test_cas,species,exposure_type,conc1_type,obs_duration_mean,original_score,predicted_score
7758-98-7,spectabile,F,D,96.0,0,0.012287761656276184
106-47-8,macrochirus,S,F,96.0,1,0.99907902725388
1694-09-3,latipes,S,A,24.0,1,0.9973403599265632
10124-36-4,rerio,S,T,96.0,1,0.9785042121666883
7778-54-3,punctatus,R,T,72.0,0,0.19287561480924822
99-65-0,macrochirus,S,A,96.0,1,0.9919117995408286
41814-78-2,carpio,AQUA,F,96.0,1,0.9991620088054823
60-57-1,aggregata,F,A,96.0,0,5.596303417488343e-06
33323-93-2,macrochirus,AQUA,F,24.0,0,0.9544730681166106
56-72-4,clarkii,S,A,24.0,1,0.9406974182766853
142-62-1,promelas,S,F,96.0,1,0.9954773628925997
28249-77-6,anguillicaudatus,S,A,48.0,1,0.9973405708515453
100-64-1,promelas,F,A,96.0,1,0.9731643293437421
100-47-0,reticulata,S,A,24.0,1,0.8937971455346101
94-74-6,niloticus,S,A,48.0,0,0.9971691727148116
7758-98-7,oxyrhynchus,S,F,48.0,0,7.940686172689898e-05
1836-77-7,heteromorpha,F,A,24.0,1,0.6757662648503762
330-55-2,reticulata,S,F,24.0,1,0.9997209903285683
149877-41-8,variegatus,F,A,96.0,0,0.1243308709734661
13071-79-9,promelas,F,A,96.0,0,0.0007599194966628485
90-15-3,mykiss,R,A,72.0,1,0.9660457498779779
120-83-2,mossambicus,R,A,96.0,1,0.9984570590218119
61-73-4,mykiss,S,A,24.0,1,0.9999488666579366
309-00-2,melas,S,A,96.0,0,0.00034312509627064733
23564-05-8,mykiss,S,A,24.0,1,0.9999329664362017
52-68-6,promelas,AQUA,F,96.0,1,0.7859097300122921
12125-02-9,sargus,S,U,24.0,0,0.11069042364157124
60-51-5,mossambicus,S,F,48.0,1,0.9863064187620532
71-43-2,latipes,AQUA,A,48.0,1,0.9976368616632234
109-77-3,affinis,S,F,72.0,1,0.8984436542610841
79277-27-3,mykiss,S,A,96.0,1,0.9821184078193556
15972-60-8,promelas,F,A,96.0,1,0.9979972841525533
51630-58-1,idella,F,A,96.0,1,0.996126017243419
100-42-5,idus,AQUA,F,48.0,1,0.9998188128380783
1420-04-8,marinus,S,A,24.0,0,0.00011733049640192201
3383-96-8,orientalis,S,A,48.0,1,0.996144808172501
26087-47-8,batrachus,R,F,72.0,1,0.9986091284489723
59756-60-4,vitreus,S,A,24.0,1,0.9999207875227102
94-74-6,carpio,S,F,48.0,1,0.9999288687663374
25954-13-6,promelas,S,A,96.0,1,0.9976013742588963
88-75-5,latipes,S,F,48.0,1,0.9972756594960422
133-07-3,promelas,S,A,96.0,0,0.01025609246582109
8001-35-2,microlophus,S,A,96.0,0,6.982778905630742e-05
5915-41-3,mykiss,S,F,48.0,1,0.9981591660518253
640-15-3,heteromorpha,F,F,96.0,1,0.7479815974727415
10043-67-1,albonubes,AQUA,T,48.0,1,0.9974011279313754
1310-73-2,reticulata,R,T,24.0,1,0.999954217277436
7440-43-9,dolichognathus,AQUA,T,24.0,1,0.9999974246717026
3572-06-3,macrochirus,S,A,24.0,1,0.9997628534821396
122-14-5,olivaceus,AQUA,F,24.0,1,0.7873606962361095
56-38-2,rerio,S,F,96.0,1,0.9930214950175139
110-86-1,latipes,S,A,24.0,1,0.999980403411861
13410-01-0,arcticus,S,T,96.0,1,0.9999896799672221
108-90-7,idus,AQUA,F,48.0,1,0.9999607592340324
143390-89-0,idella,R,A,48.0,0,0.9507866737738556
27344-41-8,mykiss,S,F,96.0,1,0.98491320676765
35832-11-2,mykiss,F,F,96.0,1,0.5389802280284296
10108-64-2,maxima,S,T,48.0,1,0.9997291948067636
2702-72-9,reticulata,S,A,96.0,1,0.9967100328121864
8001-35-2,promelas,AQUA,A,96.0,0,8.497432127583125e-05
115-90-2,macrochirus,S,A,96.0,0,0.12000461650441074
98-82-8,mykiss,R,A,96.0,1,0.9910653975376579
72-56-0,macrochirus,S,A,96.0,0,0.02738931771486464
106-47-8,mykiss,F,A,96.0,1,0.9862789894258972
1066-33-7,mykiss,F,T,96.0,1,0.6230036054903056
42615-29-2,promelas,S,A,24.0,1,0.9999919601808305
3347-22-6,similis,AQUA,F,48.0,0,0.007545989217178033
7447-39-4,probatocephalus,S,T,96.0,1,0.9425052578936703
12125-01-8,promelas,S,T,96.0,1,0.9669825385959276
108-87-2,crysoleucas,S,F,72.0,1,0.999990324967454
2032-65-7,reticulata,S,F,72.0,1,0.8760006960767768
1397-94-0,affinis,S,A,96.0,0,0.0033588862937939685
22431-62-5,salmoides,F,A,24.0,0,0.002758651819257683
7784-46-5,mykiss,AQUA,T,96.0,1,0.9926008527797511
7758-98-7,carpio,AQUA,T,72.0,1,0.18505220924417967
98886-44-3,variegatus,F,A,96.0,1,0.9261891274116246
7173-51-5,reticulata,R,F,96.0,1,0.9977279495589925
108-95-2,rerio,AQUA,F,96.0,1,0.9996817896906748
7786-81-4,fasciata,R,T,48.0,1,0.9999484460385736
120068-37-3,promelas,S,A,24.0,0,0.0005983393158226119
80844-07-1,mossambicus,R,A,72.0,1,0.9158297220218579
834-12-8,idus,S,F,96.0,1,0.9817425050648892
563-12-2,mykiss,S,A,24.0,1,0.06200693983797934
1563-66-2,testudineus,R,A,24.0,1,0.5891316741135476
100-47-0,macrochirus,S,A,96.0,1,0.8473903753777295
55-38-9,salmoides,S,A,96.0,1,0.9954143988348594
76-44-8,kisutch,S,A,48.0,0,0.0025332930188394294
14484-64-1,promelas,S,A,48.0,1,0.9837749494492123
50-00-0,fasciata,R,F,72.0,1,0.9994863160607926
10108-64-2,paradoxus,R,T,24.0,0,0.560932379508984
95-65-8,promelas,S,F,72.0,1,0.9978712878268868
52645-53-1,macrochirus,F,A,96.0,0,4.34245816313713e-06
13410-01-0,texanus,S,T,72.0,1,0.9999885132871736
52756-25-9,mykiss,S,A,96.0,1,0.9955070250355041
100-52-7,mykiss,F,A,96.0,1,0.9880810031445789
87-72-9,promelas,S,A,96.0,1,0.9822771755535558
60-57-1,cephalus,S,F,96.0,0,4.4278618218751535e-06
2492-26-4,mykiss,S,A,96.0,0,0.9688816473427226
88-89-1,macrochirus,S,A,96.0,1,0.9922587112706825
87-68-3,variegatus,R,F,96.0,1,0.00395632444978553
101-21-3,mykiss,S,A,96.0,1,0.9776899467663915
7782-49-2,kisutch,S,T,96.0,1,0.9858324824874816
75-86-5,macrochirus,S,A,96.0,0,0.5424837796183405
143-33-9,mykiss,S,T,96.0,0,0.005604656679142179
7733-02-0,ticto,S,T,24.0,0,0.03794398828083598
121-75-5,maculatus,S,F,96.0,1,0.2686426198945835
2163-80-6,mykiss,S,T,24.0,1,0.9996586324902527
25013-16-5,latipes,S,F,48.0,1,0.7492626878537412
7758-98-7,carpio,S,T,24.0,0,0.706841034570869
7778-50-9,auratus,S,T,24.0,1,0.9999993065388465
143-33-9,mossambicus,S,T,96.0,1,0.14671448755932978
924-41-4,promelas,F,A,96.0,1,0.9731657828175747
13209-15-9,promelas,F,A,96.0,0,0.9732023098981897
89-61-2,cyanellus,AQUA,F,24.0,1,0.9989039792500113
584-79-2,flavescens,S,A,96.0,0,0.0009067413992456079
29091-05-2,mykiss,AQUA,A,96.0,0,0.06917933772743212
58-89-9,thermalis,S,A,24.0,0,0.38472430726862206
1194-65-6,heteromorpha,R,F,48.0,1,0.9998573523432085
87-86-5,salmoides,R,A,96.0,0,0.0019547252416814115
121-75-5,menidia,S,F,96.0,0,0.012274795902231376
95-57-8,solea,R,A,96.0,1,0.997368119340886
3251-23-8,carpio,S,T,48.0,0,0.23835664516375485
63-25-2,niloticus,S,F,24.0,1,0.999999315871823
150-50-5,punctatus,S,A,24.0,1,0.9990081425038418
24934-91-6,heteromorpha,F,A,96.0,1,0.9805731624261178
10350-81-9,namaycush,S,A,48.0,1,0.9987149041947925
75-35-4,variegatus,S,A,96.0,1,0.9970527930270638
300-76-5,curema,F,F,24.0,0,0.3002550816575656
1333-82-0,vittatus,R,T,96.0,1,0.9877688412224354
67-63-0,macrochirus,S,F,96.0,1,0.9965966217039269
108-95-2,punctatus,S,A,72.0,1,0.9999812023277261
13389-42-9,rerio,R,F,96.0,1,0.9562494453699149
62-53-3,latipes,S,F,48.0,1,0.9999857755039193
7785-87-7,trutta,F,T,96.0,1,0.9791107533107617
121-75-5,macrochirus,S,A,96.0,0,0.003493232645018067
2051-60-7,mykiss,S,A,24.0,1,0.8434600589623414
149-30-4,mykiss,F,A,24.0,1,0.03917232913633108
52918-63-5,macularius,S,F,24.0,0,0.0001314198434588237
38641-94-0,keta,S,A,72.0,1,0.9999954934706656
96-45-7,mykiss,S,A,96.0,1,0.9021617780509886
8001-35-2,curema,F,F,48.0,0,2.8002084044627696e-07
83-79-4,mossambicus,S,F,24.0,0,0.01267775306025348
79-00-5,macrochirus,S,A,24.0,1,0.9999704258037606
56073-10-0,carpio,S,F,24.0,1,0.8279405158757235
108-95-2,fossilis,R,A,24.0,1,0.9999995906916593
298-02-2,similis,F,F,48.0,0,8.049506050495045e-07
51630-58-1,rerio,R,A,48.0,0,0.006891325263134231
52-68-6,fontinalis,S,F,48.0,1,0.9894337256537729
602-01-7,macrochirus,S,A,96.0,0,0.9775872553349589
5064-31-3,heteroclitus,S,A,96.0,1,0.9990419545711177
55-38-9,mykiss,F,F,72.0,0,0.2817633558138462
66267-77-4,rerio,R,F,96.0,0,0.1735770513849666
2463-84-5,promelas,F,A,48.0,1,0.9930331049309697
7440-47-3,latipes,F,T,96.0,1,0.9999989036110576
108-88-3,affinis,S,F,48.0,1,0.999789770545046
3383-96-8,affinis,AQUA,F,96.0,1,0.970803995554966
11121-48-5,affinis,S,F,48.0,1,0.9941923408448952
309-00-2,minimus,F,A,96.0,0,7.542980689263083e-08
42615-29-2,macrochirus,F,A,24.0,1,0.9988843031230882
10265-92-6,vittatus,R,A,72.0,1,0.9921202395064673
60-57-1,latipes,S,F,24.0,0,0.0011278032186370127
60-57-1,kisutch,S,A,72.0,0,0.030666840876824766
100-42-5,variegatus,S,A,48.0,1,0.9992113761411899
115-29-7,latipes,S,A,48.0,0,0.004016409324005297
51-28-5,rerio,S,F,48.0,0,0.9689399981283153
35691-65-7,mykiss,S,A,96.0,1,0.9956661327146946
80-12-6,macrochirus,S,A,24.0,0,0.13479774565449526
143-50-0,xanthurus,AQUA,A,24.0,0,0.00013650432439516532
121-75-5,affinis,S,A,96.0,0,0.9596587941207514
63-25-2,carpio,S,A,24.0,1,0.9999905434791586
52315-07-8,sp.,R,A,96.0,0,0.015635954299713078
98-55-5,mykiss,F,A,48.0,1,0.9944978803178872
309-00-2,reticulata,AQUA,F,96.0,0,0.0007949925596807704
108-95-2,fossilis,S,T,72.0,1,0.9999914822182886
57-74-9,mykiss,AQUA,F,96.0,0,0.04489685220378828
298-46-4,latipes,R,A,96.0,1,0.9940268488312883
13138-45-9,saxatilis,S,T,24.0,1,0.9995561746822407
52315-07-8,thermalis,S,F,72.0,0,0.00035328270783849784
69409-94-5,mykiss,S,A,96.0,0,0.017134255909393967
62-73-7,heteroclitus,S,A,96.0,1,0.811467607954443
950-37-8,melas,S,F,96.0,1,0.0017999046360910758
1420-04-8,marinus,S,A,96.0,0,0.0006609129016560798
950-37-8,anguilla,S,A,48.0,1,0.71736385709866
350-46-9,promelas,F,A,96.0,1,0.9910853575103381
143-08-8,alburnus,S,A,96.0,1,0.9902279942789834
71-55-6,promelas,F,A,48.0,1,0.9999185423470817
127-65-1,promelas,S,A,24.0,1,0.999963543677681
55-38-9,cephalus,AQUA,A,24.0,1,0.9906050730594548
108-95-2,mykiss,F,T,96.0,1,0.99995307559132
88-85-7,affinis,AQUA,F,24.0,0,0.7218025070727079
63-25-2,salmoides,S,A,96.0,1,0.9965002796441522
973-21-7,macrochirus,AQUA,F,48.0,0,0.0021729308379716122
10108-64-2,latipes,R,T,72.0,0,0.9976106564274765
52-68-6,auratus,S,A,24.0,1,0.9998303966195579
94-96-2,punctatus,S,A,48.0,1,0.9921158602572198
51630-58-1,carpio,R,F,96.0,0,2.1284517897014792e-05
6988-21-2,carassius,S,F,96.0,1,0.9998190402688835
13138-45-9,gibbosus,S,T,96.0,1,0.999999020431671
91-65-6,promelas,F,A,96.0,1,0.9732043205995765
56-38-2,auratus,S,F,48.0,1,0.9944069271493892
7681-52-9,ferrugineus,S,F,24.0,0,0.9982020374822979
10043-01-3,promelas,F,T,96.0,1,0.9994086892464565
7778-50-9,axelrodi,S,T,96.0,1,0.9997632937877963
63-25-2,punctata,S,F,48.0,1,0.9999777275645342
10108-64-2,heteroclitus,S,T,96.0,1,0.8512715807758038
760-23-6,promelas,F,A,96.0,1,0.9731799362365796
302-01-2,crysoleucas,S,A,96.0,1,0.9988353644747442
23031-36-9,variegatus,F,A,96.0,0,0.17205714783537562
12125-02-9,menidia,S,U,96.0,0,0.049100084152549905
116714-46-6,mykiss,F,A,96.0,0,0.030426999380771928
94-75-7,carpio,R,A,48.0,1,0.9999428513757326
29804-22-6,macrochirus,S,A,48.0,1,0.9995685107661724
149-30-4,promelas,S,A,48.0,1,0.9048408622749514
56-38-2,promelas,F,A,96.0,1,0.999391749953399
123-54-6,macrochirus,F,A,72.0,1,0.9988408386075563
55-38-9,auratus,AQUA,F,48.0,1,0.9076027122009346
62-73-7,rerio,S,A,72.0,1,0.9996855031917831
58-89-9,curema,F,F,48.0,0,1.114128098207677e-07
3698-83-7,mykiss,F,A,24.0,0,5.02494153033667e-05
120068-37-3,carpio,AQUA,A,96.0,0,0.02795908659022992
67375-30-8,niloticus,AQUA,A,96.0,0,0.5249566699658396
86-50-0,kisutch,S,A,48.0,0,0.017585203292740936
3060-89-7,macrochirus,S,F,48.0,1,0.999757234411558
1610-18-0,variegatus,S,A,96.0,1,0.9979807493029906
1918-02-1,affinis,S,F,24.0,1,0.9995837646104202
6515-38-4,gorbuscha,S,A,72.0,1,0.9958807431363234
56-38-2,variegatus,F,F,48.0,0,0.06462501717043286
98-82-8,promelas,F,A,96.0,1,0.9902929565517861
25322-68-3,mykiss,S,F,96.0,1,0.9854973056721067
121-75-5,pygmaea,S,A,96.0,0,0.3312435993817011
120-82-1,floridae,R,A,96.0,1,0.994244727979177
68-12-2,mykiss,F,A,96.0,1,0.989971465106983
52-46-0,mykiss,S,A,24.0,1,0.9993200383899296
7786-81-4,daniconius,R,T,72.0,1,0.9995218350427153
110-83-8,reticulata,R,A,72.0,1,0.9965760448634697
122-14-5,kisutch,S,A,96.0,1,0.9686584608652763
107-02-8,mykiss,S,A,96.0,0,0.0002745789387652538
7440-50-8,parrah,R,T,96.0,0,0.4384199184175971
83-79-4,punctatus,S,F,72.0,0,0.008508488671253879
62-73-7,fuscus,S,A,96.0,1,0.36148151003749107
13171-21-6,mykiss,AQUA,F,48.0,1,0.9336583842910238
56-72-4,saxatilis,S,F,48.0,1,0.19801172380652265
7646-85-7,variegatus,R,T,96.0,1,0.9974082444099099
6062-26-6,reticulata,AQUA,F,96.0,1,0.9932697204923929
121-75-5,watsoni,S,F,24.0,1,0.6172986477721746
79617-96-2,latipes,R,A,96.0,0,0.1267245900420054
319-85-7,axelrodi,S,A,72.0,1,0.9980160122798687
12125-02-9,vitreus,F,U,96.0,0,0.11329758758939434
38641-94-0,stellatus,S,F,24.0,1,0.9999999989138657
107-10-8,promelas,F,A,96.0,1,0.9785958005332885
88-30-2,reticulata,R,F,96.0,1,0.9982179609855821
8018-01-7,heteromorpha,F,F,48.0,1,0.9987705276678909
15662-33-6,punctatus,S,A,96.0,1,0.9876076651831481
108-62-3,macrochirus,S,A,96.0,1,0.9898585053847462
7758-98-7,amarus,R,T,72.0,0,0.001766638948908235
8070-92-6,heteromorpha,F,F,48.0,0,0.6816979855183514
57-74-9,kisutch,S,A,96.0,0,0.001034878517942475
78-34-2,bifasciatum,S,F,96.0,0,0.0004899751295219057
100-42-5,promelas,F,A,48.0,1,0.9993903474523818
10141-00-1,reticulata,S,T,96.0,1,0.9999175178152396
2921-88-2,mrigala,S,F,48.0,1,0.9504751672673807
12125-02-9,spectabile,F,U,96.0,0,0.06683528182535126
121-75-5,flavescens,S,A,24.0,0,0.7374099261662856
709-98-8,punctatus,S,F,96.0,1,0.7727725250232157
70288-86-7,macrochirus,S,A,96.0,0,0.0034574899403295462
1317-36-8,affinis,S,T,24.0,1,0.9996321350529604
1420-04-8,mykiss,F,A,48.0,0,0.0010999869648594808
75-96-7,variegatus,R,A,96.0,1,0.9834467305807024
63-25-2,bovinus,S,A,24.0,1,0.9996851435671031
1912-24-9,tshawytscha,AQUA,A,96.0,1,0.9380787112267952
91-20-3,promelas,F,A,72.0,1,0.8917094945262037
7758-98-7,promelas,S,T,48.0,0,0.013170825224184475
63821-86-3,reticulata,S,F,48.0,1,0.9989001110405729
78-34-2,menidia,S,F,24.0,0,0.01774851774141419
71-43-2,affinis,S,F,96.0,1,0.9988676547235917
38641-94-0,decemmaculatus,R,F,72.0,1,0.9999999242389181
7758-98-7,affinis,R,T,48.0,0,0.3742371708128711
298-04-4,promelas,F,A,24.0,1,0.999533477697981
56-38-2,latipes,S,F,24.0,1,0.9826973359115618
112-34-5,auratus,S,F,24.0,1,0.9999622871003344
7761-88-8,rerio,R,D,48.0,1,0.0004318649861294845
41198-08-7,mykiss,S,A,96.0,0,3.193922783828796e-05
30560-19-1,hasta,R,F,72.0,1,0.9936956240607377
108-95-2,auratus,S,T,24.0,1,0.9999999833379106
79-92-5,variegatus,S,A,24.0,1,0.9993514722549576
2698-41-1,affinis,S,F,24.0,1,0.9516681387607948
95-50-1,rerio,F,F,48.0,1,0.9990811510574605
67-72-1,macrochirus,S,A,24.0,1,0.9955909176024705
1194-65-6,carpio,R,A,96.0,1,0.9993508079459716
106-44-5,guntea,R,A,48.0,1,0.9993697546914816
12125-02-9,punctatus,S,T,24.0,1,0.9999967651939105
117-80-6,latipes,S,F,48.0,0,0.00494181920482574
654-66-0,trutta,S,F,48.0,1,0.9945518195078161
7681-49-4,trutta,S,T,96.0,1,0.8391269422461368
12222-60-5,promelas,S,F,24.0,1,0.9995774912290538
12427-38-2,punctatus,S,T,96.0,1,0.9671494470602718
106-42-3,mykiss,R,A,96.0,1,0.9962292843727942
21725-46-2,promelas,S,A,96.0,1,0.9991679727262348
944-22-9,macrochirus,S,A,96.0,0,0.022632538426888244
108-95-2,rerio,AQUA,F,24.0,1,0.9998568240340097
122-14-5,auratus,S,F,48.0,1,0.9987022420047216
1330-78-5,macrochirus,S,A,96.0,1,0.20022169150170407
10141-05-6,carpio,S,T,72.0,1,0.9996118704755708
640-15-3,idus,AQUA,F,96.0,1,0.90196437687841
2921-88-2,fossilis,R,F,96.0,1,0.6828082894195772
50-00-0,affinis,R,A,24.0,1,0.9999893947567048
1303-33-9,promelas,S,T,48.0,1,0.9990812334880063
2921-88-2,punctatus,F,A,96.0,0,0.02566092547676898
84-74-2,macrochirus,S,F,48.0,0,0.9999540721375438
51-28-5,beryllina,S,A,96.0,1,0.9818831473969426
87-86-5,auratus,F,A,24.0,0,0.04758479330227475
25171-63-5,heteromorpha,F,A,24.0,1,0.9532375001770307
602-01-7,macrochirus,S,A,24.0,1,0.9984454790901478
542-75-6,variegatus,S,A,96.0,1,0.9806394385320825
91-20-3,promelas,F,A,24.0,1,0.9236305924079591
98-86-2,promelas,S,F,24.0,1,0.9997543931664813
7439-97-6,striata,AQUA,T,72.0,1,0.9994723321090567
7779-27-3,mykiss,F,A,96.0,1,0.9156831542600719
58-89-9,anguilla,S,F,72.0,0,0.044867979397929456
6753-47-5,macrochirus,F,F,96.0,1,0.9732736759178172
2921-88-2,similis,F,A,96.0,0,7.937534992360283e-06
3813-05-6,heteromorpha,R,F,48.0,1,0.9697128363447235
72-43-5,majalis,S,F,48.0,0,0.0006621365759254825
55-38-9,punctatus,F,A,96.0,0,0.6922232492889403
7723-14-0,mykiss,S,T,24.0,0,0.0004037404654658754
13171-21-6,ticto,S,F,48.0,0,0.13980427757856478
104-40-5,promelas,F,A,72.0,0,0.0007280346066927068
131-52-2,pallasii,AQUA,F,96.0,0,6.111014099924525e-05
7440-50-8,gariepinus,FD,T,96.0,1,0.8520189289261856
52645-53-1,promelas,S,F,96.0,0,0.13520873381189089
12125-02-9,variegatus,S,U,96.0,1,0.920270096395996
1773-89-3,mykiss,F,A,24.0,0,0.8428127314144827
80844-07-1,mossambicus,S,A,24.0,1,0.9786466934857669
1096-84-0,lucius,S,A,96.0,1,0.6680607378477774
114-26-1,punctatus,S,A,96.0,1,0.9522828907933308
72-20-8,reticulata,S,A,24.0,0,0.0011015379787936684
87-86-5,mykiss,R,A,96.0,0,0.002990269703455336
22898-01-7,carpio,S,F,24.0,1,0.9979891058877705
2008-46-0,mykiss,S,A,24.0,1,0.8867853111312495
52918-63-5,sp.,R,A,96.0,0,0.013143002237439262
1929-82-4,mykiss,S,A,96.0,1,0.9958092989305939
1420-04-8,flavescens,AQUA,A,24.0,0,0.17887176986322634
7757-82-6,promelas,R,T,96.0,1,0.7378927373118478
13194-48-4,affinis,AQUA,A,48.0,1,0.30497977965889234
106-93-4,promelas,R,A,96.0,1,0.8984018085695309
52-68-6,trutta,S,F,24.0,1,0.9979131515770023
309-00-2,reticulata,R,F,24.0,0,0.03299126960668809
14437-17-3,heteromorpha,F,F,24.0,1,0.6106722577503924
158062-67-0,macrochirus,S,A,96.0,1,0.9751673889129574
7440-66-6,affinis,S,T,48.0,0,0.9997235506254296
100-01-6,mykiss,S,A,48.0,1,0.9982781810263991
6753-47-5,mykiss,F,A,96.0,1,0.9419302867679586
7646-85-7,arcticus,S,T,96.0,0,0.9704425974226751
108-05-4,auratus,S,F,24.0,1,0.9999453137704402
87-86-5,fossilis,S,F,48.0,0,0.0035503048499581813
3844-45-9,nerka,S,A,96.0,1,0.9956425159027538
76703-62-3,rerio,R,A,96.0,0,0.028202108205685857
122-14-5,affinis,R,F,96.0,0,0.5312547773969488
58-89-9,similis,F,F,24.0,0,8.555764668195622e-08
107-13-1,macrochirus,F,A,96.0,1,0.9985770651555532
72-20-8,zillii,S,F,24.0,0,0.0014280847856554142
111-90-0,mykiss,F,A,96.0,1,0.991658262059134
99-97-8,latipes,S,A,24.0,1,0.9993349899797501
78-51-3,latipes,S,F,24.0,1,0.998481472290348
121-75-5,carpio,AQUA,F,24.0,1,0.957013404238728
90-15-3,macrochirus,R,A,96.0,0,0.39011253646874683
95-76-1,fluviatilis,R,A,96.0,1,0.22650100601790085
72-20-8,affinis,S,A,72.0,0,0.002544498856049679
38641-94-0,persicus,S,A,48.0,1,0.9999992383015965
619-15-8,promelas,S,F,96.0,1,0.9958830422400784
302-01-2,macrochirus,F,A,96.0,1,0.07608520217104217
175013-18-0,macrochirus,F,A,96.0,0,0.0012345813451689765
87-86-5,punctatus,S,A,96.0,0,0.00184897790798084
7447-39-4,oregonensis,F,T,96.0,0,0.04143926994532106
52315-07-8,carpio,S,F,48.0,0,0.00012199989954154349
22431-62-5,flavescens,F,A,24.0,0,0.0008423961478507469
7681-52-9,mykiss,R,T,48.0,0,0.10294122615462152
7664-41-7,macrochirus,F,U,96.0,1,0.01884316800898683
66230-04-4,transpacificus,S,F,24.0,0,0.001810948977642679
62-73-7,macrochirus,S,A,96.0,0,0.2972918729141818
3844-45-9,tshawytscha,S,A,96.0,1,0.9979230794719022
608-93-5,macrochirus,S,A,96.0,0,0.07826779699845633
7786-81-4,reticulata,R,T,72.0,1,0.9999960683044462
127-18-4,latipes,S,F,48.0,1,0.9999468075703918
791-28-6,promelas,F,A,96.0,1,0.9731588168539508
7440-50-8,carpio,R,T,96.0,0,0.00020382332756357273
1194-65-6,macrochirus,AQUA,A,48.0,1,0.9966846667646159
106-92-3,auratus,S,F,24.0,1,0.9997416142564852
1344-81-6,mykiss,S,T,24.0,1,0.9912601103163471
51312-24-4,facetus,R,T,96.0,0,0.45640748108410395
52315-07-8,japonica,AQUA,F,48.0,0,0.10640092673393112
732-11-6,curema,F,F,24.0,0,0.07363048377885027
52645-53-1,lepidum,S,A,24.0,0,0.0008058541323027132
7647-14-5,reticulata,R,T,96.0,1,0.999991203647089
7778-54-3,punctatus,R,T,24.0,1,0.6868226449136574
1773-89-3,promelas,S,A,24.0,1,0.9998018418009549
7440-02-0,saxatilis,S,T,24.0,1,0.9996098911477478
1327-53-3,rerio,AQUA,T,24.0,1,0.9994845147353166
4412-91-3,promelas,R,A,96.0,1,0.8469609901743613
35948-25-5,rerio,R,F,96.0,1,0.6618542294397707
5465-65-6,promelas,F,A,48.0,1,0.997931820641565
78-79-5,auratus,S,F,96.0,1,0.9992949165632681
67614-32-8,rerio,R,F,48.0,0,0.017381081695768776
116-06-3,punctatus,S,F,24.0,1,0.9867514002796838
99607-70-2,macrochirus,S,A,96.0,1,0.9784773396759178
12125-02-9,glanis,S,U,48.0,0,0.9418903063753318
1397-94-0,clarkii,S,F,24.0,0,1.2813090739023875e-05
319-84-6,rerio,S,A,72.0,1,0.9808014971012419
99-30-9,auratus,S,A,96.0,1,0.9985681663062068
57837-19-1,macrochirus,S,A,96.0,1,0.9971127792787661
481-39-0,cyanellus,S,A,48.0,0,0.0003074322829896678
2702-72-9,carpio,S,F,48.0,1,0.9998537520106804
127-18-4,mykiss,F,A,48.0,1,0.9980805346546947
2425-06-1,carpio,AQUA,F,48.0,0,0.0010326416682727695
60-57-1,macrochirus,S,A,48.0,0,0.0017454035992776845
7778-50-9,auratus,F,T,72.0,1,0.9999992554222976
10099-74-8,carpio,R,T,48.0,0,0.4670240439180501
