test_cas,species,exposure_type,conc1_type,obs_duration_mean,original_score,predicted_score
7173-51-5,mykiss,S,A,96.0,1,0.24117310981828818
67-63-0,promelas,S,F,72.0,1,0.9997751984060078
2104-64-5,platypus,S,F,24.0,1,0.9482422319778183
7783-90-6,guntea,S,T,24.0,0,0.8219087122538378
7733-02-0,lazera,S,T,24.0,1,0.999962917735753
137-30-4,mykiss,R,A,96.0,0,0.38690635131800016
22431-62-5,mykiss,S,F,96.0,0,0.005042780173644169
7758-98-7,splendida,F,T,24.0,0,0.08701904933795278
1912-24-9,reticulata,S,F,48.0,1,0.9997256556935906
4437-85-8,mykiss,R,A,96.0,1,0.9933603870904875
298-04-4,testudineus,R,A,96.0,1,0.8481259630868454
7778-54-3,saxatilis,S,T,24.0,0,0.08587303733619013
7758-98-7,atromaculatus,F,D,96.0,0,0.00044206727292889805
7758-98-7,triacanthus,S,T,48.0,0,0.3453316736919581
38641-94-0,niloticus,AQUA,A,24.0,1,0.9999994963667157
95-76-1,fossilis,S,A,48.0,0,0.7069250713309873
58-27-5,punctatus,R,F,48.0,0,0.33962575905940934
87-86-5,rerio,F,A,48.0,0,0.005260937064900812
10599-90-3,punctatus,R,T,96.0,0,0.07251895709837454
298-46-4,latipes,S,A,96.0,1,0.9946284293557878
107-13-1,latipes,S,A,24.0,1,0.9999235174503001
50-29-3,mykiss,S,A,96.0,0,0.00021198779073444907
87-86-5,promelas,F,A,96.0,0,0.0006177878301084653
7440-66-6,parrah,R,T,48.0,1,0.9999965630419083
100-52-7,promelas,F,A,96.0,1,0.9997838855676665
57960-19-7,mykiss,F,A,96.0,1,0.5271546403953443
55335-06-3,tshawytscha,S,A,24.0,1,0.9987651839770308
886-50-0,mykiss,S,A,24.0,1,0.8699839708288368
117-81-7,promelas,F,A,48.0,0,0.15728819806546707
11141-17-6,mykiss,S,A,48.0,1,0.9956548443770652
25311-71-1,punctatus,S,A,96.0,1,0.9977780150634297
51235-04-2,japonica,AQUA,F,48.0,1,0.9999807973735855
2597-03-7,mykiss,S,T,96.0,0,0.0009185901809659755
2921-88-2,mrigala,S,F,24.0,1,0.9831080909534179
58138-08-2,mykiss,S,A,96.0,0,0.0918550721028626
10025-73-7,joyneri,S,T,96.0,1,0.5107831888574014
7761-88-8,reticulata,R,T,96.0,0,0.03899511713337618
11121-48-5,latipes,S,A,48.0,1,0.9989508998849246
63-25-2,salar,S,A,96.0,1,0.9830836183114101
309-00-2,mykiss,S,A,72.0,0,2.7046778749020623e-05
3844-45-9,tshawytscha,S,A,72.0,1,0.9991954012944022
1897-45-6,promelas,R,A,96.0,0,0.000158923082394701
63-25-2,clarkii,AQUA,A,96.0,1,0.8922236157727774
10099-74-8,niloticus,S,T,48.0,1,0.9999945792028198
7758-98-7,fontinalis,F,D,96.0,0,0.03499916499557675
7632-00-0,anguilla,S,T,72.0,1,0.9999983606303987
85-00-7,mykiss,R,A,24.0,1,0.999999628757081
27355-22-2,auratus,S,F,48.0,1,0.9997226206916378
533-74-4,mykiss,S,F,24.0,0,0.052452158507592155
6491-02-7,auratus,S,F,48.0,1,0.11746900399930232
7664-41-7,batrachus,S,U,96.0,1,0.7660094397797718
1314-62-1,jarbua,S,T,48.0,0,0.3645504066694308
8001-35-2,melas,S,A,96.0,0,0.0349203808227226
12125-02-9,carpio,F,U,24.0,1,0.9732993501885637
7778-54-3,beryllina,F,T,24.0,0,0.019902273658898743
12125-02-9,promelas,R,T,72.0,1,0.9815657522282698
114-26-1,promelas,S,A,24.0,1,0.9921810066846188
10043-35-3,latipinnis,S,T,24.0,1,0.999554060952968
121-75-5,mossambicus,S,A,24.0,1,0.9190434098420351
77-47-4,promelas,F,A,96.0,0,0.29180821060450035
58-89-9,axelrodi,S,A,72.0,0,0.00853762271984989
60207-90-1,punctatus,S,A,96.0,1,0.9969035325495419
51630-58-1,vittatus,R,A,72.0,0,0.0008806954082552915
4685-14-7,rohita,S,A,48.0,1,0.9999255893176644
59-87-0,saxatilis,S,F,24.0,1,0.9989797072113348
618-87-1,mykiss,S,A,96.0,1,0.9930902802328736
298-00-0,carpio,S,F,96.0,1,0.9639381276933645
94-75-7,carpio,AQUA,F,48.0,1,0.9999890814517234
133-06-2,promelas,S,A,96.0,0,0.056873071813692534
7646-85-7,macrochirus,F,T,96.0,1,0.9901931318125505
181274-17-9,macrochirus,R,A,96.0,1,0.9969880694177851
1897-45-6,carpio,AQUA,F,48.0,0,0.0018336244711863357
333-41-5,namaycush,S,A,96.0,0,0.3080057885943881
141-79-7,auratus,S,F,24.0,1,0.9990555963962825
57-14-7,reticulata,S,A,24.0,1,0.9995434660720152
63-25-2,brevirostrum,S,A,48.0,1,0.998965184932872
2425-06-1,mykiss,S,A,48.0,0,0.00031371259824075355
7632-00-0,chanos,S,T,48.0,1,0.9999372461309177
108-88-3,promelas,S,A,48.0,1,0.9999680945499684
117-80-6,punctatus,R,F,48.0,0,0.001308564434107915
2921-88-2,fossilis,R,F,48.0,1,0.9907483640998883
83-79-4,mykiss,F,F,48.0,0,0.22838661508539845
709-98-8,affinis,AQUA,F,48.0,1,0.8482909952217071
67614-32-8,rerio,R,F,72.0,0,0.026371068095208606
2921-88-2,variegatus,S,A,96.0,0,0.01742344247950318
309-00-2,salmoides,S,A,24.0,0,1.0739160410607693e-05
7778-50-9,heteromorpha,AQUA,T,48.0,1,0.9990083793755595
14986-84-6,latipes,S,F,48.0,1,0.9977031800443668
94-75-7,boga,R,F,48.0,1,0.9999921615018025
7758-98-7,fluviatilis,F,T,72.0,0,0.11596383489839589
13389-42-9,reticulata,R,F,24.0,1,0.9999235879376193
12407-86-2,mykiss,S,A,96.0,0,0.6786786444639205
7487-94-7,jarbua,S,T,48.0,0,0.03624169465835599
12125-02-9,brevirostris,F,U,24.0,0,0.022680571707369736
112-36-7,alburnus,S,A,96.0,1,0.9922943416869979
58-89-9,dorsalis,S,A,96.0,1,0.7660874260493279
16752-77-5,macrochirus,S,F,96.0,1,0.5933166039962394
1404-04-2,latipes,R,A,96.0,1,0.9969711985533817
1929-73-3,kisutch,S,A,72.0,1,0.9112407873631291
106-24-1,promelas,S,A,24.0,1,0.9997820942864936
7440-02-0,saxatilis,S,T,48.0,1,0.9996398019574622
35065-27-1,promelas,R,F,96.0,0,0.10254067716738378
112-56-1,clarkii,S,A,24.0,1,0.9980507862011597
99-35-4,promelas,S,A,96.0,0,0.018175600817280445
110-86-1,promelas,AQUA,A,48.0,1,0.9972059953050076
76-44-8,macrochirus,AQUA,A,48.0,0,1.932962644565155e-05
15263-52-2,latipes,R,A,48.0,0,0.02470427143775165
100-56-1,carpio,AQUA,T,48.0,0,0.03210035092177532
106-44-5,promelas,S,F,24.0,1,0.9998898120614367
51630-58-1,promelas,S,F,24.0,0,0.00010177130479792461
21725-46-2,heteromorpha,F,F,24.0,1,0.9966664067672047
298-02-2,vitreus,S,A,24.0,0,6.491497868872209e-05
58-89-9,maculatus,S,F,24.0,0,0.141775605984817
3698-83-7,punctatus,F,A,96.0,0,0.0002926423252015841
552-89-6,promelas,F,A,24.0,1,0.9981228795930625
72-43-5,cephalus,F,A,48.0,0,6.486772919135865e-06
12125-02-9,promelas,S,T,96.0,1,0.9985883589817172
12789-03-6,rhomboides,F,A,96.0,0,5.829554154745673e-05
2597-03-7,quinqueradiata,S,F,24.0,0,0.0003952407960565947
7758-98-7,flabellare,S,T,96.0,0,0.029446045535572053
6317-18-6,mykiss,S,F,96.0,0,0.047822437137707285
2702-72-9,alburnus,S,F,48.0,1,0.9999981656268838
21351-39-3,aculeatus,S,A,96.0,1,0.9747567398668117
7733-02-0,promelas,R,T,96.0,0,0.3678184160941179
7758-98-7,multidentata,S,T,72.0,0,0.02676293380502884
111-40-0,reticulata,R,A,96.0,1,0.9944244279203444
309-00-2,macrochirus,AQUA,F,48.0,0,3.266768298094458e-05
66330-88-9,promelas,S,A,24.0,1,0.7934767859283377
10102-18-8,mykiss,S,T,96.0,1,0.997673307818521
36001-88-4,carpio,AQUA,F,48.0,1,0.9936212619505103
2310-17-0,promelas,S,A,24.0,1,0.7477757288381494
63-25-2,sp.,AQUA,A,48.0,1,0.9999346395866838
56-38-2,cephalus,AQUA,A,48.0,0,0.07450492413531586
52918-63-5,sp.,AQUA,F,72.0,0,0.029179037253427603
1420-04-8,melas,S,A,96.0,0,0.017114213458452487
143-33-9,auratus,F,T,96.0,0,0.04130294160867302
21609-90-5,namaycush,S,A,24.0,1,0.4115638270691191
3380-30-1,promelas,S,A,96.0,0,0.07897539950719029
56-72-4,vitreus,S,A,96.0,0,0.1991388115790343
12427-38-2,punctatus,S,T,24.0,1,0.9138305708000972
52645-53-1,promelas,S,A,96.0,0,0.005714053104170189
76-01-7,variegatus,S,A,72.0,1,0.9989151519998635
11067-81-5,floridae,R,F,48.0,1,0.999542520903277
7733-02-0,gariepinus,F,T,24.0,1,0.9999999979965344
123-88-6,carpio,S,F,24.0,0,0.2147880980108572
62-73-7,menidia,S,F,24.0,1,0.9633545310787723
60-51-5,punctata,S,F,96.0,1,0.9805288267020915
7758-98-7,aculeatus,F,T,24.0,1,0.9296759199588472
68-12-2,latipes,S,A,24.0,1,0.9999906503850708
84-66-2,macrochirus,S,A,96.0,1,0.9965501627207648
7487-94-7,idella,AQUA,T,96.0,0,0.005708313572361485
7757-79-1,affinis,S,T,96.0,1,0.999486444387259
52645-53-1,promelas,F,A,24.0,0,0.000879153558140195
10102-18-8,macrochirus,AQUA,T,48.0,1,0.9999606156571698
333-41-5,idella,S,F,96.0,1,0.8783450069078833
1912-24-9,variegatus,F,A,24.0,1,0.9997184571902932
67614-32-8,rerio,R,F,96.0,0,0.02341535873179569
1421-14-3,mykiss,S,F,48.0,1,0.9809559447056548
637-07-0,rerio,R,F,96.0,0,0.18582287910429934
107-13-1,macrochirus,S,A,24.0,1,0.999754244618148
1014-69-3,reticulata,AQUA,F,72.0,1,0.9978527569243033
115-29-7,punctatus,S,A,96.0,0,0.008520684950244063
106-44-5,guntea,R,A,72.0,1,0.9999334191601871
151-21-3,latipes,S,F,24.0,1,0.9999409655137994
1319-77-3,affinis,S,F,96.0,1,0.9888068171061121
10325-94-7,rerio,R,D,96.0,1,0.9519943434352439
55-38-9,promelas,S,A,96.0,1,0.9916455013257006
1397-94-0,batrachus,S,A,24.0,0,0.0007696098167585571
569-64-2,punctatus,S,A,48.0,0,0.011517065844309234
150-68-5,punctatus,S,A,24.0,1,0.9994455132770232
2631-40-5,auratus,R,F,96.0,1,0.9995753185631476
10476-85-4,pholis,S,T,96.0,1,0.9950577211779263
75-15-0,affinis,S,F,96.0,1,0.9910631392357451
62-73-7,idella,F,F,24.0,1,0.9929792651642323
7440-50-8,parrah,R,T,24.0,1,0.9839298004640624
101-20-2,punctatus,S,A,24.0,0,0.004308748023968414
76-44-8,maculatus,S,F,24.0,0,0.054905319875093304
4180-23-8,promelas,F,A,48.0,1,0.9952011951326817
15263-52-2,latipes,R,A,96.0,0,0.00964242705236806
110-62-3,promelas,S,F,96.0,1,0.9925376892296054
7783-28-0,promelas,S,T,24.0,1,0.9651646271547429
60-57-1,saxatilis,S,F,48.0,0,0.00014931358148365524
584-79-2,mykiss,AQUA,F,48.0,0,0.002357634733177445
7632-00-0,anguilla,S,T,48.0,1,0.9999995673790001
13927-77-0,mykiss,S,T,96.0,1,0.958827745379225
10102-44-0,tinca,R,T,96.0,1,0.9752359857919936
124-18-5,variegatus,S,A,72.0,1,0.9961759960001256
7758-98-7,aculeatus,F,T,72.0,1,0.8449850815183426
122-34-9,melas,S,F,96.0,1,0.9997459489430525
485-31-4,cyanellus,S,A,96.0,0,0.0032162945478010014
7646-79-9,fusca,S,T,96.0,1,0.9999984814731857
53404-31-2,mykiss,S,A,24.0,1,0.8245526983206601
100-41-4,reticulata,S,F,24.0,1,0.9999770690672373
38641-94-0,mykiss,S,F,96.0,1,0.9999818155633116
7758-98-7,promelas,S,T,96.0,0,0.022808468695673247
2870-32-8,promelas,S,F,48.0,1,0.9986291853993875
1918-00-9,mykiss,S,A,24.0,1,0.9998333914293487
7733-02-0,obtusidens,R,T,96.0,1,0.9540173255026076
114-26-1,japonica,AQUA,F,48.0,1,0.9998359686000711
1420-04-8,salmoides,AQUA,A,48.0,0,0.03759042772023022
2104-64-5,latipes,S,F,24.0,1,0.5991732702884187
7758-98-7,affinis,S,A,24.0,1,0.38690536378586926
90-02-8,mykiss,AQUA,A,48.0,1,0.9925350788047534
71-55-6,variegatus,S,A,24.0,1,0.9998906739628296
655-76-5,melas,S,F,96.0,1,0.9987231345767466
7733-02-0,javanicus,S,T,96.0,1,0.9838920751048046
333-41-5,kutum,S,F,72.0,0,0.23338764996369593
123343-16-8,mykiss,S,A,96.0,1,0.9931785309068506
66441-23-4,macrochirus,S,A,96.0,0,0.0008354769780000751
7789-00-6,heteroclitus,AQUA,T,24.0,1,0.9999856569032394
63-25-2,tshawytscha,F,A,96.0,1,0.5835611622692536
7733-02-0,leuciscus,F,T,72.0,1,0.9999961354303495
7758-98-7,quinqueradiata,R,T,24.0,1,0.9803590523984113
94-74-6,macrochirus,S,A,96.0,1,0.9980744192745812
122-66-7,macrochirus,S,A,96.0,0,0.2465216760010067
61-73-4,macrochirus,S,A,24.0,1,0.9999923934479554
1910-42-5,sapo,R,F,96.0,1,0.9978773987834206
14484-64-1,macrochirus,S,A,48.0,1,0.7947909031668788
42509-83-1,macrochirus,F,A,96.0,0,0.0020531309512584746
1420-04-8,kisutch,S,A,96.0,0,0.0364754465742639
13684-56-5,macrochirus,S,A,96.0,1,0.9939996944435625
86-50-0,kisutch,S,A,24.0,0,0.014711417080081585
143-33-9,macrochirus,F,T,48.0,0,0.05233599848044849
58-89-9,zillii,S,F,24.0,0,0.008704007482691848
7758-98-7,rarus,AQUA,T,48.0,0,0.14886242071478087
131-52-2,promelas,S,F,96.0,0,0.013509886200533401
7166-19-0,variegatus,F,A,96.0,0,0.006239748736344467
63449-39-8,macrochirus,F,A,24.0,1,0.9022730255257426
60-51-5,rerio,R,F,24.0,0,0.6811331121189051
1740-19-8,macrochirus,S,T,96.0,1,0.998600628530878
7447-39-4,carpio,F,T,96.0,0,0.11474162206660868
173584-44-6,variegatus,F,A,96.0,0,0.032095827750316316
63-25-2,variegatus,R,A,96.0,1,0.9998634126509224
7733-02-0,danrica,S,T,24.0,1,0.8680215129817228
82657-04-3,carpio,R,F,96.0,0,0.00016751348374299878
83-79-4,mykiss,AQUA,F,48.0,0,0.06755405023667303
57-13-6,idus,AQUA,F,48.0,1,0.9999727615058843
96489-71-3,variegatus,F,A,96.0,0,0.0006432244573573114
333-20-0,mykiss,R,T,72.0,1,0.957240520107968
7778-50-9,macrochirus,S,T,96.0,1,0.9999906314675491
563-12-2,carpio,AQUA,F,48.0,1,0.9875233898843898
298-00-0,rostrata,AQUA,F,48.0,1,0.9886652506966245
58-89-9,punctatus,S,F,96.0,0,0.20485190681064133
877-43-0,rerio,R,A,96.0,1,0.9995190377303405
10599-90-3,auratus,F,T,48.0,0,0.05000204253628388
60-51-5,mossambicus,S,A,48.0,1,0.9967476216068865
63449-39-8,mykiss,S,A,96.0,1,0.9520006674755175
12789-03-6,clarkii,S,A,96.0,0,0.030559141332714847
151-21-3,promelas,S,F,24.0,1,0.9998208048440416
7758-98-7,salmoides,R,T,96.0,1,0.9614775882960811
50-29-3,cypha,S,A,96.0,1,0.7967578589811687
7439-96-5,promelas,F,T,96.0,1,0.9938311500909351
12125-02-9,capensis,S,U,24.0,0,0.09783803287204469
108-67-8,auratus,F,A,24.0,1,0.9998749859082399
72-43-5,variegatus,F,A,96.0,0,2.3367198089582347e-05
11096-82-5,cataphractus,R,F,48.0,1,0.9999930811817543
2597-03-7,punctata,S,F,24.0,0,0.009398349935926541
13718-26-8,latipinnis,S,T,24.0,1,0.9997772611956242
2008-39-1,macrochirus,S,A,48.0,1,0.9999919642605959
10108-64-2,punctatus,F,T,48.0,1,0.9955830007169982
608-73-1,reticulata,S,A,48.0,1,0.779630437379741
9012-76-4,punctatus,S,A,48.0,0,0.041615040260463684
10108-64-2,maxima,S,T,96.0,1,0.9902303821231552
83-32-9,macrochirus,S,A,96.0,1,0.9105353685423884
15299-99-7,variegatus,S,A,96.0,1,0.981909148777965
7758-98-7,kutum,AQUA,T,96.0,1,0.8811336014455576
608-73-1,mykiss,S,A,96.0,0,0.35687879234648534
10108-64-2,fossilis,R,T,72.0,1,0.99990409293819
12125-02-9,aurea,F,U,72.0,1,0.9953472390684744
7758-95-4,auratus,S,T,96.0,1,0.996369068681677
298-04-4,mykiss,F,A,48.0,1,0.6301314869543837
2425-06-1,mykiss,S,A,96.0,0,0.00048056913079177804
7733-02-0,auratus,S,T,48.0,1,0.9972679714678521
87-68-3,promelas,F,A,96.0,0,0.006586938855150999
13411-16-0,nerka,S,F,48.0,1,0.9984600521942448
2905-69-3,promelas,F,A,48.0,1,0.997879246351649
7758-98-7,leuciscus,F,T,96.0,1,0.9626157324332143
2921-88-2,mrigala,S,F,72.0,1,0.9626763288575981
10453-86-8,macrochirus,S,A,96.0,0,0.00015753018565653958
96-80-0,promelas,F,A,96.0,1,0.9902339535495526
87-86-5,lepidum,S,A,96.0,0,7.497137502774087e-05
54812-32-7,latipes,S,F,48.0,1,0.996165389415982
2164-07-0,mykiss,S,A,24.0,1,0.999852390432802
93-76-5,saxatilis,AQUA,F,24.0,1,0.9968478386517841
87-68-3,macrochirus,S,A,96.0,0,0.06581282180485344
13721-39-6,tshawytscha,S,T,24.0,1,0.9989659298694223
13171-21-6,promelas,S,A,96.0,1,0.994330104392593
115-29-7,orientalis,S,F,96.0,0,0.0124516079568012
52-68-6,auratus,S,F,48.0,1,0.9993878042288398
103-23-1,mykiss,S,A,96.0,0,0.03363685874349012
28300-74-5,latipes,S,T,24.0,1,0.9998814061329301
80-33-1,mykiss,S,A,24.0,0,0.6663764651572969
5915-41-3,reticulata,S,F,48.0,1,0.9995425215668818
84852-15-3,promelas,F,A,96.0,0,0.06834657733466379
7440-50-8,carpio,AQUA,T,24.0,1,0.8186914665347982
77182-82-2,gibbosus,S,A,96.0,1,0.9967655426579657
845-52-3,niloticus,S,F,24.0,1,0.9997718775417327
107-87-9,promelas,F,A,96.0,1,0.9897515529050702
28434-00-6,macrochirus,S,F,96.0,0,0.25896434443349975
7646-85-7,latipes,S,T,24.0,1,0.9997719495919161
115-29-7,rerio,S,A,24.0,0,0.13062229191271982
57369-32-1,anguillicaudatus,S,F,48.0,1,0.9972634397586844
17109-36-3,trutta,S,F,96.0,0,0.00023450912628422997
640-15-3,idus,AQUA,F,72.0,1,0.9780477565391064
11096-82-5,macrochirus,F,A,96.0,0,0.1538294924357762
540-59-0,macrochirus,S,A,96.0,1,0.9900625714950357
106-46-7,promelas,S,A,72.0,1,0.9933305939534142
7664-38-2,macrochirus,S,A,96.0,1,0.9932210423256068
3096-70-6,punctatus,S,A,24.0,1,0.8899136065974768
112-05-0,mykiss,S,A,96.0,1,0.9891666180039721
58-89-9,aculeatus,S,A,24.0,0,0.00474463319986692
9002-92-0,carpio,AQUA,F,24.0,1,0.9997828151336591
56-38-2,saxatilis,S,F,48.0,1,0.2363980167965663
81777-89-1,macrochirus,S,A,96.0,1,0.9962401319009174
7733-02-0,rutilus,F,T,96.0,1,0.9979305714818318
63-25-2,cupanus,R,F,96.0,1,0.999998165946506
16752-77-5,mykiss,F,A,24.0,1,0.937921337157757
32534-95-5,macrochirus,S,F,48.0,1,0.9979387680143029
87-86-5,muksun,S,A,96.0,0,0.030047345312900518
300-76-5,saxatilis,S,A,96.0,0,0.009021407304540747
59-50-7,promelas,F,A,72.0,1,0.975643228605412
7447-41-8,saxatilis,S,T,96.0,1,0.9975946359284076
127-20-8,heteromorpha,R,F,48.0,1,0.9996036234914394
937-20-2,promelas,F,A,48.0,1,0.9959155760049202
10141-00-1,promelas,S,T,96.0,1,0.984127831333112
88-73-3,rerio,F,F,96.0,1,0.9906710107213236
83-79-4,salar,S,F,96.0,0,0.11191246628458748
67-64-1,reticulata,S,F,48.0,1,0.9999622277984541
3254-66-8,mykiss,F,F,24.0,1,0.9698351180384309
57213-69-1,keta,S,A,72.0,1,0.9997845360318949
1320-18-9,macrochirus,AQUA,A,48.0,0,0.4004637917543791
122-34-9,kisutch,AQUA,A,72.0,1,0.9999731863644375
63-25-2,mykiss,F,A,96.0,1,0.5337747037011643
563-12-2,variegatus,AQUA,A,24.0,0,0.00039411743613050105
83-32-9,promelas,F,A,96.0,1,0.9591847651772262
55-38-9,salmoides,F,A,96.0,1,0.9414318487834274
1120-01-0,latipes,R,F,48.0,0,0.0017724605532022319
33089-61-1,variegatus,F,A,96.0,1,0.8087723529124554
87-86-5,tshawytscha,S,A,96.0,0,0.0002477809694931319
1929-73-3,keta,S,A,24.0,0,0.4886706425348649
13411-16-0,salar,S,F,24.0,1,0.998711921406772
330-55-2,mykiss,S,A,96.0,1,0.7410554267887812
106-44-5,guntea,S,A,24.0,1,0.9999962050546548
98-01-1,promelas,S,F,96.0,1,0.9988687352964283
333-41-5,kutum,S,F,24.0,1,0.5464295649726837
51218-45-2,tshawytscha,AQUA,A,24.0,1,0.9992836112492305
121-75-5,trutta,S,A,96.0,0,0.029285472952847245
709-98-8,cyanellus,S,F,72.0,1,0.9994864894071047
85-69-8,promelas,F,A,24.0,0,0.22957891090109142
13171-21-6,carpio,S,A,24.0,1,0.9998898605916747
62-73-7,anguilla,R,F,96.0,0,0.19310764441634776
76-44-8,auratus,S,A,48.0,0,0.07073053582790621
1327-53-3,fasciata,S,T,96.0,1,0.9994078158124301
74-83-9,beryllina,S,A,96.0,1,0.9209239706530459
38641-94-0,huso,S,A,48.0,1,0.9999778862695619
16090-02-1,punctatus,S,F,24.0,1,0.9973800118647604
7487-94-7,marulius,R,T,96.0,0,0.013792322990020783
481-39-0,macrochirus,S,A,24.0,0,0.0009613764417252976
7733-02-0,niloticus,R,T,96.0,1,0.9999825137578294
57960-19-7,rerio,F,A,96.0,1,0.9592790258600119
58-89-9,mykiss,R,F,24.0,0,0.00430156376490929
10605-21-7,mykiss,S,A,96.0,0,0.8080733191250997
12672-29-6,clarkii,S,F,96.0,1,0.8448066560281767
1014-69-3,heteromorpha,F,F,96.0,1,0.9970943032602088
75-15-0,affinis,S,F,24.0,1,0.9978577814145846
19902-04-6,mykiss,AQUA,F,96.0,0,0.011985381773102398
62-73-7,clarkii,S,A,24.0,0,0.5752001933692834
67375-30-8,gariepinus,S,A,96.0,1,0.7890366693666416
127-18-4,macrochirus,S,A,96.0,1,0.9996507499255938
151-50-8,rerio,AQUA,T,96.0,0,0.20707965024263153
1837-57-6,punctatus,S,F,24.0,1,0.9973714191068589
15457-05-3,punctatus,S,A,96.0,0,0.02907755088170349
10108-64-2,arulius,R,T,24.0,1,0.9685819261713707
2595-54-2,fasciatus,S,F,48.0,0,0.04951778421710183
10108-64-2,thermalis,R,T,24.0,1,0.9847239673482209
10350-81-9,fontinalis,S,A,48.0,1,0.9956096450875861
151-50-8,viridis,R,T,96.0,0,0.00032312824301619636
7647-14-5,promelas,S,T,96.0,1,0.998323236399559
7758-98-7,affinis,S,T,96.0,1,0.6542159494023241
78-87-5,promelas,F,A,48.0,1,0.9992046099412417
93-72-1,punctatus,S,A,96.0,1,0.7608353407463002
309-00-2,rostrata,S,F,48.0,0,0.015270198800302642
2385-85-5,salmoides,S,A,96.0,1,0.999009225321579
10108-64-2,kisutch,F,T,96.0,1,0.5864299495829535
7761-88-8,dentatus,S,T,96.0,0,0.036577143543693805
53780-34-0,mykiss,S,A,96.0,1,0.9941953096521292
108-31-6,macrochirus,S,F,48.0,1,0.9933330245482943
7681-52-9,promelas,R,T,48.0,0,0.0011315892688866804
115-29-7,mykiss,S,A,24.0,0,0.0009590542670223482
1338-02-9,mykiss,S,T,48.0,0,0.03510454151856112
7647-14-5,affinis,S,T,48.0,1,0.9999572299938114
7440-50-8,commersoni,F,T,96.0,0,0.17416316783135255
61-82-5,mykiss,AQUA,F,96.0,1,0.9965088001624007
62046-37-1,mykiss,S,A,96.0,1,0.989428957563479
72-43-5,clarkii,S,F,96.0,0,0.0007516217249532156
2312-35-8,mykiss,S,A,96.0,0,0.10663818846116367
142-96-1,macrochirus,S,F,96.0,1,0.9868024140464013
319-86-8,rerio,F,F,48.0,0,0.19391015797691377
2164-17-2,mykiss,S,A,96.0,1,0.9996950156533584
5137-55-3,rerio,S,A,72.0,0,0.010460970666316323
74-87-3,beryllina,S,A,96.0,1,0.9945453013319917
117-81-7,floridae,R,A,96.0,0,0.1500904793858361
55512-33-9,macrochirus,S,A,96.0,1,0.6581466982585199
41198-08-7,carpio,S,F,48.0,0,0.11132171365994707
1120-01-0,latipes,R,A,24.0,0,0.023363996247388448
90-43-7,promelas,F,A,48.0,1,0.9993762385212305
63-25-2,trutta,S,A,96.0,1,0.932849345844197
10099-74-8,arulius,S,T,96.0,1,0.9575824365215263
1740-19-8,kisutch,R,A,96.0,0,0.19002801823896137
122-14-5,anguilla,S,A,72.0,0,0.3705037850896215
94-11-1,mykiss,F,A,96.0,0,0.0034861037770183637
10102-18-8,tshawytscha,S,T,24.0,1,0.9999694251256632
50-29-3,microlophus,S,A,24.0,0,7.640677581954294e-05
91-20-3,zillii,AQUA,F,96.0,1,0.9925807003419994
7727-54-0,mykiss,AQUA,T,48.0,1,0.9460165399926118
