test_cas,species,exposure_type,conc1_type,obs_duration_mean,original_score,predicted_score
10124-36-4,rerio,S,T,96.0,1,0.8393132430053624
7778-54-3,punctatus,R,T,72.0,0,0.12327277268922603
99-65-0,macrochirus,S,A,96.0,1,0.9828344082013871
41814-78-2,carpio,AQUA,F,96.0,1,0.9975160277728542
60-57-1,aggregata,F,A,96.0,0,4.195464800701509e-07
33323-93-2,macrochirus,AQUA,F,24.0,0,0.9524222943060539
56-72-4,clarkii,S,A,24.0,1,0.8217387299899536
142-62-1,promelas,S,F,96.0,1,0.9905823851103764
28249-77-6,anguillicaudatus,S,A,48.0,1,0.9979176467334708
100-64-1,promelas,F,A,96.0,1,0.9813662088113696
100-47-0,reticulata,S,A,24.0,1,0.9945364313232787
94-74-6,niloticus,S,A,48.0,0,0.9985441362019685
7758-98-7,oxyrhynchus,S,F,48.0,0,0.00021225549071404484
1836-77-7,heteromorpha,F,A,24.0,1,0.3772322097504251
330-55-2,reticulata,S,F,24.0,1,0.999209217605695
149877-41-8,variegatus,F,A,96.0,0,0.20093343882674797
13071-79-9,promelas,F,A,96.0,0,0.0004739031089615832
90-15-3,mykiss,R,A,72.0,1,0.6285238753700525
120-83-2,mossambicus,R,A,96.0,1,0.9999778419246553
61-73-4,mykiss,S,A,24.0,1,0.99994760631994
309-00-2,melas,S,A,96.0,0,0.0004738485347673144
23564-05-8,mykiss,S,A,24.0,1,0.9999169948383507
52-68-6,promelas,AQUA,F,96.0,1,0.8899022907655746
12125-02-9,sargus,S,U,24.0,0,0.1470714210519979
60-51-5,mossambicus,S,F,48.0,1,0.9926200775662112
71-43-2,latipes,AQUA,A,48.0,1,0.9989064279663009
109-77-3,affinis,S,F,72.0,1,0.6808383429044135
79277-27-3,mykiss,S,A,96.0,1,0.9892172757734996
15972-60-8,promelas,F,A,96.0,1,0.9981713420013697
51630-58-1,idella,F,A,96.0,1,0.9972247448553683
100-42-5,idus,AQUA,F,48.0,1,0.9997848229717466
1420-04-8,marinus,S,A,24.0,0,0.0006102231495191514
3383-96-8,orientalis,S,A,48.0,1,0.9926662291348268
26087-47-8,batrachus,R,F,72.0,1,0.9995979012471052
59756-60-4,vitreus,S,A,24.0,1,0.9999632625205755
94-74-6,carpio,S,F,48.0,1,0.999568610268206
25954-13-6,promelas,S,A,96.0,1,0.9980862973120287
88-75-5,latipes,S,F,48.0,1,0.9949709290495451
133-07-3,promelas,S,A,96.0,0,0.05963797664978131
8001-35-2,microlophus,S,A,96.0,0,0.00027622136026578633
5915-41-3,mykiss,S,F,48.0,1,0.9928252536647878
640-15-3,heteromorpha,F,F,96.0,1,0.758335226589955
10043-67-1,albonubes,AQUA,T,48.0,1,0.9854590670476496
1310-73-2,reticulata,R,T,24.0,1,0.9997836122546901
7440-43-9,dolichognathus,AQUA,T,24.0,1,0.9998688943481251
3572-06-3,macrochirus,S,A,24.0,1,0.9996574175935529
122-14-5,olivaceus,AQUA,F,24.0,1,0.6308243425659162
56-38-2,rerio,S,F,96.0,1,0.9759815714634805
110-86-1,latipes,S,A,24.0,1,0.9999483519348079
13410-01-0,arcticus,S,T,96.0,1,0.9999825057380032
108-90-7,idus,AQUA,F,48.0,1,0.999965823033911
143390-89-0,idella,R,A,48.0,0,0.96328506508921
27344-41-8,mykiss,S,F,96.0,1,0.9763856988826182
35832-11-2,mykiss,F,F,96.0,1,0.7703581135329206
10108-64-2,maxima,S,T,48.0,1,0.9992449409997001
2702-72-9,reticulata,S,A,96.0,1,0.9984432156262212
8001-35-2,promelas,AQUA,A,96.0,0,0.012654885469959921
115-90-2,macrochirus,S,A,96.0,0,0.0748593804487508
98-82-8,mykiss,R,A,96.0,1,0.981287145539173
72-56-0,macrochirus,S,A,96.0,0,0.009094495996350227
106-47-8,mykiss,F,A,96.0,1,0.9881522537325041
1066-33-7,mykiss,F,T,96.0,1,0.8342341055493695
42615-29-2,promelas,S,A,24.0,1,0.9996643114365185
3347-22-6,similis,AQUA,F,48.0,0,0.004699112687318473
7447-39-4,probatocephalus,S,T,96.0,1,0.9267735239221755
12125-01-8,promelas,S,T,96.0,1,0.9263037228752379
108-87-2,crysoleucas,S,F,72.0,1,0.9999638892898182
2032-65-7,reticulata,S,F,72.0,1,0.8896284357842118
1397-94-0,affinis,S,A,96.0,0,0.0003396736431174845
22431-62-5,salmoides,F,A,24.0,0,2.3740407480001397e-05
7784-46-5,mykiss,AQUA,T,96.0,1,0.9892882670145035
7758-98-7,carpio,AQUA,T,72.0,1,0.3673366105103393
98886-44-3,variegatus,F,A,96.0,1,0.942739428481212
7173-51-5,reticulata,R,F,96.0,1,0.9700222872657016
108-95-2,rerio,AQUA,F,96.0,1,0.9991373501361297
7786-81-4,fasciata,R,T,48.0,1,0.9999746566306944
120068-37-3,promelas,S,A,24.0,0,0.002100315750393025
80844-07-1,mossambicus,R,A,72.0,1,0.8779402636088339
834-12-8,idus,S,F,96.0,1,0.992948058322189
563-12-2,mykiss,S,A,24.0,1,0.01030939710707739
1563-66-2,testudineus,R,A,24.0,1,0.4945343725202826
100-47-0,macrochirus,S,A,96.0,1,0.9325976684510404
55-38-9,salmoides,S,A,96.0,1,0.9619299909847976
76-44-8,kisutch,S,A,48.0,0,0.006866232601593397
14484-64-1,promelas,S,A,48.0,1,0.977828535907864
50-00-0,fasciata,R,F,72.0,1,0.9999878420484911
10108-64-2,paradoxus,R,T,24.0,0,0.4898234178587025
95-65-8,promelas,S,F,72.0,1,0.994812751610844
52645-53-1,macrochirus,F,A,96.0,0,9.286468341871929e-05
13410-01-0,texanus,S,T,72.0,1,0.9999470688822868
52756-25-9,mykiss,S,A,96.0,1,0.9923732378288878
100-52-7,mykiss,F,A,96.0,1,0.9914553956635452
87-72-9,promelas,S,A,96.0,1,0.9782440553722254
60-57-1,cephalus,S,F,96.0,0,1.4334771506626461e-05
2492-26-4,mykiss,S,A,96.0,0,0.9810563873972651
88-89-1,macrochirus,S,A,96.0,1,0.9922732010426183
87-68-3,variegatus,R,F,96.0,1,0.01944583561294477
101-21-3,mykiss,S,A,96.0,1,0.9867120381833989
7782-49-2,kisutch,S,T,96.0,1,0.9778621186352238
75-86-5,macrochirus,S,A,96.0,0,0.4022281382313103
143-33-9,mykiss,S,T,96.0,0,0.040527709540667735
7733-02-0,ticto,S,T,24.0,0,0.12141563510392496
121-75-5,maculatus,S,F,96.0,1,0.38723846124562844
2163-80-6,mykiss,S,T,24.0,1,0.9989941148869473
25013-16-5,latipes,S,F,48.0,1,0.7631844822698907
7758-98-7,carpio,S,T,24.0,0,0.561662377304449
7778-50-9,auratus,S,T,24.0,1,0.9999969377687358
143-33-9,mossambicus,S,T,96.0,1,0.11853050049445588
924-41-4,promelas,F,A,96.0,1,0.9813714065810313
13209-15-9,promelas,F,A,96.0,0,0.981350116973802
89-61-2,cyanellus,AQUA,F,24.0,1,0.9993541427650945
584-79-2,flavescens,S,A,96.0,0,0.0002986218197263504
29091-05-2,mykiss,AQUA,A,96.0,0,0.07799214322461712
58-89-9,thermalis,S,A,24.0,0,0.4264204426758636
1194-65-6,heteromorpha,R,F,48.0,1,0.999327055915892
87-86-5,salmoides,R,A,96.0,0,0.0013577161552336616
121-75-5,menidia,S,F,96.0,0,0.029309265194843212
95-57-8,solea,R,A,96.0,1,0.9988015066623012
3251-23-8,carpio,S,T,48.0,0,0.3654395494745781
63-25-2,niloticus,S,F,24.0,1,0.9999937206696103
150-50-5,punctatus,S,A,24.0,1,0.9986384490627875
24934-91-6,heteromorpha,F,A,96.0,1,0.9836033751064936
10350-81-9,namaycush,S,A,48.0,1,0.9976245180819432
75-35-4,variegatus,S,A,96.0,1,0.9980990913595886
300-76-5,curema,F,F,24.0,0,0.27201974478930296
1333-82-0,vittatus,R,T,96.0,1,0.992120599348722
67-63-0,macrochirus,S,F,96.0,1,0.9968303021596527
108-95-2,punctatus,S,A,72.0,1,0.999962680779742
13389-42-9,rerio,R,F,96.0,1,0.9658104431459085
62-53-3,latipes,S,F,48.0,1,0.9999714732740169
7785-87-7,trutta,F,T,96.0,1,0.9963886763307855
121-75-5,macrochirus,S,A,96.0,0,0.037886137578675615
2051-60-7,mykiss,S,A,24.0,1,0.7605653732304549
149-30-4,mykiss,F,A,24.0,1,0.08496920825581698
52918-63-5,macularius,S,F,24.0,0,0.004258560956678816
38641-94-0,keta,S,A,72.0,1,0.9999148988963945
96-45-7,mykiss,S,A,96.0,1,0.9252543040027886
8001-35-2,curema,F,F,48.0,0,1.8687591214993226e-06
83-79-4,mossambicus,S,F,24.0,0,0.32744981154343317
79-00-5,macrochirus,S,A,24.0,1,0.9999304095195533
56073-10-0,carpio,S,F,24.0,1,0.648822099635274
108-95-2,fossilis,R,A,24.0,1,0.9999999829339227
298-02-2,similis,F,F,48.0,0,1.9618102891022136e-05
51630-58-1,rerio,R,A,48.0,0,0.012830492223010304
52-68-6,fontinalis,S,F,48.0,1,0.9694928015698087
602-01-7,macrochirus,S,A,96.0,0,0.9826393778704878
5064-31-3,heteroclitus,S,A,96.0,1,0.9994053068984887
55-38-9,mykiss,F,F,72.0,0,0.5983932029458517
66267-77-4,rerio,R,F,96.0,0,0.030071935635383615
2463-84-5,promelas,F,A,48.0,1,0.9912879530933952
7440-47-3,latipes,F,T,96.0,1,0.9999998012501496
108-88-3,affinis,S,F,48.0,1,0.9997924782965617
3383-96-8,affinis,AQUA,F,96.0,1,0.8713104647039522
11121-48-5,affinis,S,F,48.0,1,0.9952594812509317
309-00-2,minimus,F,A,96.0,0,1.785570596528841e-07
42615-29-2,macrochirus,F,A,24.0,1,0.9978939012419594
10265-92-6,vittatus,R,A,72.0,1,0.9983402202250142
60-57-1,latipes,S,F,24.0,0,0.0005786143490387884
60-57-1,kisutch,S,A,72.0,0,0.003967490054075615
100-42-5,variegatus,S,A,48.0,1,0.9995142492159447
115-29-7,latipes,S,A,48.0,0,0.00381248067051218
51-28-5,rerio,S,F,48.0,0,0.9764750722232106
35691-65-7,mykiss,S,A,96.0,1,0.9881952578823986
80-12-6,macrochirus,S,A,24.0,0,0.13089318019376084
143-50-0,xanthurus,AQUA,A,24.0,0,4.943909022495246e-05
121-75-5,affinis,S,A,96.0,0,0.548477841036102
63-25-2,carpio,S,A,24.0,1,0.9999938658317545
52315-07-8,sp.,R,A,96.0,0,0.004042300635017194
98-55-5,mykiss,F,A,48.0,1,0.9938619269806271
309-00-2,reticulata,AQUA,F,96.0,0,0.0017715534216206099
108-95-2,fossilis,S,T,72.0,1,0.9999739929857178
57-74-9,mykiss,AQUA,F,96.0,0,0.04604334183946356
298-46-4,latipes,R,A,96.0,1,0.9970908785441669
13138-45-9,saxatilis,S,T,24.0,1,0.9998045414293845
52315-07-8,thermalis,S,F,72.0,0,0.010283486334201723
69409-94-5,mykiss,S,A,96.0,0,0.03135829898651326
62-73-7,heteroclitus,S,A,96.0,1,0.5372929173520571
950-37-8,melas,S,F,96.0,1,0.12974304529913383
1420-04-8,marinus,S,A,96.0,0,0.0218864950157573
950-37-8,anguilla,S,A,48.0,1,0.7707571784824119
350-46-9,promelas,F,A,96.0,1,0.9913563771650727
143-08-8,alburnus,S,A,96.0,1,0.9990295732374737
71-55-6,promelas,F,A,48.0,1,0.9999519802641496
127-65-1,promelas,S,A,24.0,1,0.9998783623393582
55-38-9,cephalus,AQUA,A,24.0,1,0.9899100542795797
108-95-2,mykiss,F,T,96.0,1,0.9988825369317531
88-85-7,affinis,AQUA,F,24.0,0,0.062365594397023695
63-25-2,salmoides,S,A,96.0,1,0.9804977190789451
973-21-7,macrochirus,AQUA,F,48.0,0,0.00449540188727651
10108-64-2,latipes,R,T,72.0,0,0.9965036919067897
52-68-6,auratus,S,A,24.0,1,0.9998191537029951
94-96-2,punctatus,S,A,48.0,1,0.9931915460245317
51630-58-1,carpio,R,F,96.0,0,8.204457097910482e-07
6988-21-2,carassius,S,F,96.0,1,0.9980543987544543
13138-45-9,gibbosus,S,T,96.0,1,0.9999937530653825
91-65-6,promelas,F,A,96.0,1,0.9813784319377344
56-38-2,auratus,S,F,48.0,1,0.9863555430246305
7681-52-9,ferrugineus,S,F,24.0,0,0.9750854071037242
10043-01-3,promelas,F,T,96.0,1,0.9992699183541678
7778-50-9,axelrodi,S,T,96.0,1,0.9999875455052178
63-25-2,punctata,S,F,48.0,1,0.9988255617180072
10108-64-2,heteroclitus,S,T,96.0,1,0.9325099859536614
760-23-6,promelas,F,A,96.0,1,0.9813677203679415
302-01-2,crysoleucas,S,A,96.0,1,0.9801798300139778
23031-36-9,variegatus,F,A,96.0,0,0.11489025295232878
12125-02-9,menidia,S,U,96.0,0,0.3637076484546954
116714-46-6,mykiss,F,A,96.0,0,0.0432336584389549
94-75-7,carpio,R,A,48.0,1,0.9999995020773805
29804-22-6,macrochirus,S,A,48.0,1,0.9996280110248944
149-30-4,promelas,S,A,48.0,1,0.9860292918376647
56-38-2,promelas,F,A,96.0,1,0.9995661959282784
123-54-6,macrochirus,F,A,72.0,1,0.998994720148265
55-38-9,auratus,AQUA,F,48.0,1,0.9952290777674948
62-73-7,rerio,S,A,72.0,1,0.9986278785400906
58-89-9,curema,F,F,48.0,0,1.0449621044149636e-05
3698-83-7,mykiss,F,A,24.0,0,0.00027214156807194647
120068-37-3,carpio,AQUA,A,96.0,0,0.004079511878750284
67375-30-8,niloticus,AQUA,A,96.0,0,0.18429955325792394
86-50-0,kisutch,S,A,48.0,0,0.00775005150768158
3060-89-7,macrochirus,S,F,48.0,1,0.9994924339128821
1610-18-0,variegatus,S,A,96.0,1,0.9981892072313447
1918-02-1,affinis,S,F,24.0,1,0.9998463328109704
6515-38-4,gorbuscha,S,A,72.0,1,0.9973407067038127
56-38-2,variegatus,F,F,48.0,0,0.18360110099162452
98-82-8,promelas,F,A,96.0,1,0.9882766422159581
25322-68-3,mykiss,S,F,96.0,1,0.9854827417987222
121-75-5,pygmaea,S,A,96.0,0,0.3051561302436332
120-82-1,floridae,R,A,96.0,1,0.9888935577134715
68-12-2,mykiss,F,A,96.0,1,0.9983756028781701
52-46-0,mykiss,S,A,24.0,1,0.997974581895405
7786-81-4,daniconius,R,T,72.0,1,0.9983686132366236
110-83-8,reticulata,R,A,72.0,1,0.9971556867931753
122-14-5,kisutch,S,A,96.0,1,0.8044597164072801
107-02-8,mykiss,S,A,96.0,0,0.000510803859622676
7440-50-8,parrah,R,T,96.0,0,0.6021891902277533
83-79-4,punctatus,S,F,72.0,0,0.025882398826609365
62-73-7,fuscus,S,A,96.0,1,0.041711622216812363
13171-21-6,mykiss,AQUA,F,48.0,1,0.9597104522160907
56-72-4,saxatilis,S,F,48.0,1,0.3413458435788114
7646-85-7,variegatus,R,T,96.0,1,0.9994200163051747
6062-26-6,reticulata,AQUA,F,96.0,1,0.9936134690757847
121-75-5,watsoni,S,F,24.0,1,0.3572809930399594
79617-96-2,latipes,R,A,96.0,0,0.20817411268902036
319-85-7,axelrodi,S,A,72.0,1,0.9986969101370535
12125-02-9,vitreus,F,U,96.0,0,0.5757443611593318
38641-94-0,stellatus,S,F,24.0,1,0.9999999995270896
107-10-8,promelas,F,A,96.0,1,0.9839873468255326
88-30-2,reticulata,R,F,96.0,1,0.9999873579008242
8018-01-7,heteromorpha,F,F,48.0,1,0.9988991319866004
15662-33-6,punctatus,S,A,96.0,1,0.987418900008671
108-62-3,macrochirus,S,A,96.0,1,0.9900892692098342
7758-98-7,amarus,R,T,72.0,0,0.010727794527040724
8070-92-6,heteromorpha,F,F,48.0,0,0.5852924560665945
57-74-9,kisutch,S,A,96.0,0,0.0010696125176783084
78-34-2,bifasciatum,S,F,96.0,0,0.0009156484193358255
100-42-5,promelas,F,A,48.0,1,0.9998299860725842
10141-00-1,reticulata,S,T,96.0,1,0.9993730685021144
2921-88-2,mrigala,S,F,48.0,1,0.9748393167479807
12125-02-9,spectabile,F,U,96.0,0,0.9065877430867393
121-75-5,flavescens,S,A,24.0,0,0.8884367736998707
709-98-8,punctatus,S,F,96.0,1,0.49353444953701914
70288-86-7,macrochirus,S,A,96.0,0,0.00036440728545673206
1317-36-8,affinis,S,T,24.0,1,0.9998705442292444
1420-04-8,mykiss,F,A,48.0,0,0.0005260589539517803
75-96-7,variegatus,R,A,96.0,1,0.9973379775535915
63-25-2,bovinus,S,A,24.0,1,0.9993478709308281
1912-24-9,tshawytscha,AQUA,A,96.0,1,0.9923621513426746
91-20-3,promelas,F,A,72.0,1,0.9180957287582183
7758-98-7,promelas,S,T,48.0,0,0.06207149823384848
63821-86-3,reticulata,S,F,48.0,1,0.9984320470312166
78-34-2,menidia,S,F,24.0,0,0.0252729762891442
71-43-2,affinis,S,F,96.0,1,0.9987040961907065
38641-94-0,decemmaculatus,R,F,72.0,1,0.999999999999688
7758-98-7,affinis,R,T,48.0,0,0.3834127010705698
298-04-4,promelas,F,A,24.0,1,0.9941685207035639
56-38-2,latipes,S,F,24.0,1,0.9608590879748915
112-34-5,auratus,S,F,24.0,1,0.9996352967802782
7761-88-8,rerio,R,D,48.0,1,0.0011357207108006816
41198-08-7,mykiss,S,A,96.0,0,0.0013090461356177223
30560-19-1,hasta,R,F,72.0,1,0.9982172576943246
108-95-2,auratus,S,T,24.0,1,0.9999941548831615
79-92-5,variegatus,S,A,24.0,1,0.999551965087244
2698-41-1,affinis,S,F,24.0,1,0.9966926446161012
95-50-1,rerio,F,F,48.0,1,0.9990517007351675
67-72-1,macrochirus,S,A,24.0,1,0.9968267279667068
1194-65-6,carpio,R,A,96.0,1,0.996794556309311
106-44-5,guntea,R,A,48.0,1,0.9999735415209944
12125-02-9,punctatus,S,T,24.0,1,0.9999914341801609
117-80-6,latipes,S,F,48.0,0,0.011583373013544717
654-66-0,trutta,S,F,48.0,1,0.9787549537924326
7681-49-4,trutta,S,T,96.0,1,0.9039054877257036
12222-60-5,promelas,S,F,24.0,1,0.9987186135838069
12427-38-2,punctatus,S,T,96.0,1,0.5908009319115621
106-42-3,mykiss,R,A,96.0,1,0.9923366998082734
21725-46-2,promelas,S,A,96.0,1,0.9990210557340282
944-22-9,macrochirus,S,A,96.0,0,0.010717731301314724
108-95-2,rerio,AQUA,F,24.0,1,0.9998105692660767
122-14-5,auratus,S,F,48.0,1,0.991680308900554
1330-78-5,macrochirus,S,A,96.0,1,0.41549146744670545
10141-05-6,carpio,S,T,72.0,1,0.9947376824062192
640-15-3,idus,AQUA,F,96.0,1,0.9563466535819004
2921-88-2,fossilis,R,F,96.0,1,0.9422586546629796
50-00-0,affinis,R,A,24.0,1,0.9999991090895887
1303-33-9,promelas,S,T,48.0,1,0.9975101300424498
2921-88-2,punctatus,F,A,96.0,0,0.0062153691425087575
84-74-2,macrochirus,S,F,48.0,0,0.9998338337193353
51-28-5,beryllina,S,A,96.0,1,0.9750723319918545
87-86-5,auratus,F,A,24.0,0,0.0013241290051985944
25171-63-5,heteromorpha,F,A,24.0,1,0.9743125985063451
602-01-7,macrochirus,S,A,24.0,1,0.9987738049060833
542-75-6,variegatus,S,A,96.0,1,0.9522713734763893
91-20-3,promelas,F,A,24.0,1,0.9521177282832511
98-86-2,promelas,S,F,24.0,1,0.9990919147919561
7439-97-6,striata,AQUA,T,72.0,1,0.9940898759789887
7779-27-3,mykiss,F,A,96.0,1,0.9656426318699864
58-89-9,anguilla,S,F,72.0,0,0.15639712198032338
6753-47-5,macrochirus,F,F,96.0,1,0.991301728781848
2921-88-2,similis,F,A,96.0,0,5.124123101075571e-06
3813-05-6,heteromorpha,R,F,48.0,1,0.9852287697486833
72-43-5,majalis,S,F,48.0,0,0.0008236892878700804
55-38-9,punctatus,F,A,96.0,0,0.9827121870188984
7723-14-0,mykiss,S,T,24.0,0,0.0007842774144188289
13171-21-6,ticto,S,F,48.0,0,0.14853179060989688
104-40-5,promelas,F,A,72.0,0,3.7144186300070685e-06
131-52-2,pallasii,AQUA,F,96.0,0,3.5131228978424236e-06
7440-50-8,gariepinus,FD,T,96.0,1,0.9815315579800932
52645-53-1,promelas,S,F,96.0,0,0.07981237660518012
12125-02-9,variegatus,S,U,96.0,1,0.48893669261388617
1773-89-3,mykiss,F,A,24.0,0,0.6874203080928426
80844-07-1,mossambicus,S,A,24.0,1,0.9752978760837531
1096-84-0,lucius,S,A,96.0,1,0.15098674769034112
114-26-1,punctatus,S,A,96.0,1,0.8294876360930067
72-20-8,reticulata,S,A,24.0,0,0.004543459470560467
87-86-5,mykiss,R,A,96.0,0,0.00013787056607096528
22898-01-7,carpio,S,F,24.0,1,0.9969284391035631
2008-46-0,mykiss,S,A,24.0,1,0.756372118898418
52918-63-5,sp.,R,A,96.0,0,0.0078786586560176
1929-82-4,mykiss,S,A,96.0,1,0.9974850452210055
1420-04-8,flavescens,AQUA,A,24.0,0,0.15354696165028356
7757-82-6,promelas,R,T,96.0,1,0.5533195224172288
13194-48-4,affinis,AQUA,A,48.0,1,0.12814551831448784
106-93-4,promelas,R,A,96.0,1,0.964407978688413
52-68-6,trutta,S,F,24.0,1,0.986161387131427
309-00-2,reticulata,R,F,24.0,0,0.05633957279210347
14437-17-3,heteromorpha,F,F,24.0,1,0.7563805625295206
158062-67-0,macrochirus,S,A,96.0,1,0.9574483141577218
7440-66-6,affinis,S,T,48.0,0,0.9975310742912644
100-01-6,mykiss,S,A,48.0,1,0.9951453489612319
6753-47-5,mykiss,F,A,96.0,1,0.9898190165543316
7646-85-7,arcticus,S,T,96.0,0,0.9212661353660441
108-05-4,auratus,S,F,24.0,1,0.999822235504998
87-86-5,fossilis,S,F,48.0,0,0.0519572777437351
3844-45-9,nerka,S,A,96.0,1,0.9954772497371079
76703-62-3,rerio,R,A,96.0,0,0.005134622201831161
122-14-5,affinis,R,F,96.0,0,0.7112906490934039
58-89-9,similis,F,F,24.0,0,4.8600679506087146e-06
107-13-1,macrochirus,F,A,96.0,1,0.9962208593972566
72-20-8,zillii,S,F,24.0,0,0.0018774157223793908
111-90-0,mykiss,F,A,96.0,1,0.990256657856622
99-97-8,latipes,S,A,24.0,1,0.9994858504552152
78-51-3,latipes,S,F,24.0,1,0.9980773395237834
121-75-5,carpio,AQUA,F,24.0,1,0.9605710309905999
90-15-3,macrochirus,R,A,96.0,0,0.5906010762396946
95-76-1,fluviatilis,R,A,96.0,1,0.10089794939563618
72-20-8,affinis,S,A,72.0,0,0.034205995056587835
38641-94-0,persicus,S,A,48.0,1,0.999991627626369
619-15-8,promelas,S,F,96.0,1,0.9897714600631113
302-01-2,macrochirus,F,A,96.0,1,0.24713543448704256
175013-18-0,macrochirus,F,A,96.0,0,0.00010316048431026291
87-86-5,punctatus,S,A,96.0,0,0.007427964610632141
7447-39-4,oregonensis,F,T,96.0,0,0.2918149580380108
52315-07-8,carpio,S,F,48.0,0,0.001365228015442787
22431-62-5,flavescens,F,A,24.0,0,1.4548581105710237e-05
7681-52-9,mykiss,R,T,48.0,0,0.018097210062310153
7664-41-7,macrochirus,F,U,96.0,1,0.028695654274844044
66230-04-4,transpacificus,S,F,24.0,0,0.0001699718174727991
62-73-7,macrochirus,S,A,96.0,0,0.20532284232905465
3844-45-9,tshawytscha,S,A,96.0,1,0.9980473139548179
608-93-5,macrochirus,S,A,96.0,0,0.23339282097314196
7786-81-4,reticulata,R,T,72.0,1,0.9999819839697907
127-18-4,latipes,S,F,48.0,1,0.9999731150930821
791-28-6,promelas,F,A,96.0,1,0.9813499959090346
7440-50-8,carpio,R,T,96.0,0,0.002386239871080021
1194-65-6,macrochirus,AQUA,A,48.0,1,0.9988252576230394
106-92-3,auratus,S,F,24.0,1,0.9995433068295935
1344-81-6,mykiss,S,T,24.0,1,0.9900221834954409
51312-24-4,facetus,R,T,96.0,0,0.05941794006315855
52315-07-8,japonica,AQUA,F,48.0,0,0.03313250468226463
732-11-6,curema,F,F,24.0,0,0.1447249475872677
52645-53-1,lepidum,S,A,24.0,0,0.0011473652586735975
7647-14-5,reticulata,R,T,96.0,1,0.99988796279448
7778-54-3,punctatus,R,T,24.0,1,0.24707927542910216
1773-89-3,promelas,S,A,24.0,1,0.9996281590698635
7440-02-0,saxatilis,S,T,24.0,1,0.9998355961956741
1327-53-3,rerio,AQUA,T,24.0,1,0.9987815170676554
4412-91-3,promelas,R,A,96.0,1,0.9113433345725215
35948-25-5,rerio,R,F,96.0,1,0.8049068284876335
5465-65-6,promelas,F,A,48.0,1,0.9976670023616547
78-79-5,auratus,S,F,96.0,1,0.9993508782306776
67614-32-8,rerio,R,F,48.0,0,0.029688582701276223
116-06-3,punctatus,S,F,24.0,1,0.9879950327530679
99607-70-2,macrochirus,S,A,96.0,1,0.9742840161666019
12125-02-9,glanis,S,U,48.0,0,0.9740856433484357
1397-94-0,clarkii,S,F,24.0,0,0.00021843311301872787
319-84-6,rerio,S,A,72.0,1,0.9737697686804511
99-30-9,auratus,S,A,96.0,1,0.9969927383174976
57837-19-1,macrochirus,S,A,96.0,1,0.9927732674116698
481-39-0,cyanellus,S,A,48.0,0,0.0008945247877621597
2702-72-9,carpio,S,F,48.0,1,0.9998457753517361
127-18-4,mykiss,F,A,48.0,1,0.9991811740164501
2425-06-1,carpio,AQUA,F,48.0,0,0.0012822712402688055
60-57-1,macrochirus,S,A,48.0,0,0.0012071559856857831
7778-50-9,auratus,F,T,72.0,1,0.9999956428437379
10099-74-8,carpio,R,T,48.0,0,0.28750720344993747
