test_cas,species,exposure_type,conc1_type,obs_duration_mean,original_score,predicted_score
100-64-1,promelas,F,A,96.0,1,2.5939605881879455
100-47-0,reticulata,S,A,24.0,1,1.6758882655778988
94-74-6,niloticus,S,A,48.0,5,1.7297825376323164
7758-98-7,oxyrhynchus,S,F,48.0,4,3.5447144425294095
1836-77-7,heteromorpha,F,A,24.0,3,2.8408003124425276
330-55-2,reticulata,S,F,24.0,3,2.4410694689506753
149877-41-8,variegatus,F,A,96.0,4,3.5735501246884436
13071-79-9,promelas,F,A,96.0,5,4.355856944842634
90-15-3,mykiss,R,A,72.0,3,3.2665417241487043
120-83-2,mossambicus,R,A,96.0,3,2.908903279377517
61-73-4,mykiss,S,A,24.0,2,2.3492338853905066
309-00-2,melas,S,A,96.0,5,4.8856209935978026
23564-05-8,mykiss,S,A,24.0,2,2.431314305497156
52-68-6,promelas,AQUA,F,96.0,1,2.6177762234941095
12125-02-9,sargus,S,U,24.0,4,3.254516184424805
60-51-5,mossambicus,S,F,48.0,2,2.4874670627346935
71-43-2,latipes,AQUA,A,48.0,1,1.9335075105360449
109-77-3,affinis,S,F,72.0,3,3.210428551826193
79277-27-3,mykiss,S,A,96.0,1,1.1045185150936216
15972-60-8,promelas,F,A,96.0,3,2.8577995943263144
51630-58-1,idella,F,A,96.0,3,4.157169236371663
100-42-5,idus,AQUA,F,48.0,2,1.8759768522164526
1420-04-8,marinus,S,A,24.0,5,4.817279697490679
3383-96-8,orientalis,S,A,48.0,1,1.8975719763717354
26087-47-8,batrachus,R,F,72.0,2,1.4608776281210916
59756-60-4,vitreus,S,A,24.0,3,2.2594457614252432
94-74-6,carpio,S,F,48.0,2,1.2148192255577743
25954-13-6,promelas,S,A,96.0,1,0.7358420091107458
88-75-5,latipes,S,F,48.0,3,1.9983782368532121
133-07-3,promelas,S,A,96.0,4,3.874857467634973
8001-35-2,microlophus,S,A,96.0,5,4.830074985547361
5915-41-3,mykiss,S,F,48.0,3,2.6649671337387266
640-15-3,heteromorpha,F,F,96.0,3,3.2308941753938765
10043-67-1,albonubes,AQUA,T,48.0,1,2.334725028040892
1310-73-2,reticulata,R,T,24.0,1,1.0491237129101627
7440-43-9,dolichognathus,AQUA,T,24.0,2,1.7083133990893238
3572-06-3,macrochirus,S,A,24.0,2,1.8865217427739962
122-14-5,olivaceus,AQUA,F,24.0,3,3.986423006376075
56-38-2,rerio,S,F,96.0,3,3.172585447354612
110-86-1,latipes,S,A,24.0,1,0.9609854082593783
13410-01-0,arcticus,S,T,96.0,1,1.8059860552087397
108-90-7,idus,AQUA,F,48.0,2,1.6870534951618614
143390-89-0,idella,R,A,48.0,4,3.062181639094532
27344-41-8,mykiss,S,F,96.0,1,1.1461682664588064
35832-11-2,mykiss,F,F,96.0,2,3.0543188699369406
10108-64-2,maxima,S,T,48.0,3,1.9607447470358315
2702-72-9,reticulata,S,A,96.0,1,1.8750377940371603
8001-35-2,promelas,AQUA,A,96.0,5,5.049084541423616
115-90-2,macrochirus,S,A,96.0,5,3.0408542501166433
98-82-8,mykiss,R,A,96.0,3,3.0228692600861162
72-56-0,macrochirus,S,A,96.0,5,4.652763885481653
106-47-8,mykiss,F,A,96.0,2,2.404189393891391
1066-33-7,mykiss,F,T,96.0,2,2.9665052357261796
42615-29-2,promelas,S,A,24.0,3,2.7135561416873797
3347-22-6,similis,AQUA,F,48.0,5,4.9901225781819525
7447-39-4,probatocephalus,S,T,96.0,3,3.274693085847792
12125-01-8,promelas,S,T,96.0,1,2.559145418002407
108-87-2,crysoleucas,S,F,72.0,1,1.6462513330015676
2032-65-7,reticulata,S,F,72.0,3,3.5505377585622804
1397-94-0,affinis,S,A,96.0,5,4.866386597080526
22431-62-5,salmoides,F,A,24.0,5,5.0107040266523235
7784-46-5,mykiss,AQUA,T,96.0,2,1.778293834103641
7758-98-7,carpio,AQUA,T,72.0,3,3.8213266889187834
98886-44-3,variegatus,F,A,96.0,2,1.6053084480002493
7173-51-5,reticulata,R,F,96.0,3,3.40605912454277
108-95-2,rerio,AQUA,F,96.0,2,2.094214876218137
7786-81-4,fasciata,R,T,48.0,2,2.2152789096167984
120068-37-3,promelas,S,A,24.0,4,3.665479012859808
80844-07-1,mossambicus,R,A,72.0,3,4.080927410218431
834-12-8,idus,S,F,96.0,2,2.4127012151651055
563-12-2,mykiss,S,A,24.0,3,3.8489186625013216
1563-66-2,testudineus,R,A,24.0,3,3.5405381704697483
100-47-0,macrochirus,S,A,96.0,2,1.6753990250065893
55-38-9,salmoides,S,A,96.0,3,3.0758718867212504
76-44-8,kisutch,S,A,48.0,5,4.788531697430342
14484-64-1,promelas,S,A,48.0,3,3.293724280857176
50-00-0,fasciata,R,F,72.0,1,1.8606182868215577
10108-64-2,paradoxus,R,T,24.0,4,3.667733934802758
95-65-8,promelas,S,F,72.0,2,2.095361472162916
52645-53-1,macrochirus,F,A,96.0,5,5.0730295153692335
13410-01-0,texanus,S,T,72.0,2,1.840394509080364
52756-25-9,mykiss,S,A,96.0,3,3.1163279684618086
100-52-7,mykiss,F,A,96.0,2,2.6681534918382734
87-72-9,promelas,S,A,96.0,1,2.4899487553369166
60-57-1,cephalus,S,F,96.0,5,5.055953224865624
2492-26-4,mykiss,S,A,96.0,4,3.1365412744119734
88-89-1,macrochirus,S,A,96.0,1,1.0741198184326262
87-68-3,variegatus,R,F,96.0,3,4.188741722179946
101-21-3,mykiss,S,A,96.0,3,2.754144982470569
7782-49-2,kisutch,S,T,96.0,2,2.5702736312881083
75-86-5,macrochirus,S,A,96.0,4,2.8230140889421076
143-33-9,mykiss,S,T,96.0,5,3.864354078693685
7733-02-0,ticto,S,T,24.0,4,3.359677569104182
121-75-5,maculatus,S,F,96.0,3,3.719967951102552
2163-80-6,mykiss,S,T,24.0,1,2.076021195484148
25013-16-5,latipes,S,F,48.0,3,2.8106165352097454
7758-98-7,carpio,S,T,24.0,4,3.682951998991715
7778-50-9,auratus,S,T,24.0,1,1.5271552718261345
143-33-9,mossambicus,S,T,96.0,3,3.4520923095181555
924-41-4,promelas,F,A,96.0,2,2.5941326109398855
13209-15-9,promelas,F,A,96.0,4,2.5940865241130435
89-61-2,cyanellus,AQUA,F,24.0,3,2.698091795297163
584-79-2,flavescens,S,A,96.0,5,4.944663760288057
29091-05-2,mykiss,AQUA,A,96.0,4,3.513147030992803
58-89-9,thermalis,S,A,24.0,4,3.6643623920174404
1194-65-6,heteromorpha,R,F,48.0,2,2.1431882540515366
87-86-5,salmoides,R,A,96.0,4,4.517277226819095
121-75-5,menidia,S,F,96.0,4,4.3978636153399915
95-57-8,solea,R,A,96.0,3,2.5045059733450383
3251-23-8,carpio,S,T,48.0,4,3.6901111687353554
63-25-2,niloticus,S,F,24.0,3,2.297779161577867
150-50-5,punctatus,S,A,24.0,2,2.0655653598735197
24934-91-6,heteromorpha,F,A,96.0,3,2.925460153295097
10350-81-9,namaycush,S,A,48.0,2,2.1265095552249553
75-35-4,variegatus,S,A,96.0,1,0.9727763468757242
300-76-5,curema,F,F,24.0,4,3.7714456718315468
1333-82-0,vittatus,R,T,96.0,2,1.7152962955072495
67-63-0,macrochirus,S,F,96.0,1,1.1513203913703531
108-95-2,punctatus,S,A,72.0,2,1.9741324866745011
13389-42-9,rerio,R,F,96.0,2,2.5637969198062986
62-53-3,latipes,S,F,48.0,3,1.3813942643633783
7785-87-7,trutta,F,T,96.0,3,2.009441073088345
121-75-5,macrochirus,S,A,96.0,5,3.870426003856954
2051-60-7,mykiss,S,A,24.0,3,3.1591723646054133
149-30-4,mykiss,F,A,24.0,3,3.978068855685936
52918-63-5,macularius,S,F,24.0,5,5.05607968671416
38641-94-0,keta,S,A,72.0,2,2.034834058079435
96-45-7,mykiss,S,A,96.0,1,2.832997290118618
8001-35-2,curema,F,F,48.0,5,5.282091541931194
83-79-4,mossambicus,S,F,24.0,5,4.362137605530964
79-00-5,macrochirus,S,A,24.0,2,2.0072809505293234
56073-10-0,carpio,S,F,24.0,2,1.9083818673173054
108-95-2,fossilis,R,A,24.0,2,1.8394852886924609
298-02-2,similis,F,F,48.0,5,4.999075477086634
51630-58-1,rerio,R,A,48.0,5,4.6537341671815815
52-68-6,fontinalis,S,F,48.0,2,2.5951363114460113
602-01-7,macrochirus,S,A,96.0,4,3.247140203638372
5064-31-3,heteroclitus,S,A,96.0,1,1.3189408937826723
55-38-9,mykiss,F,F,72.0,3,3.3130058060023324
66267-77-4,rerio,R,F,96.0,5,4.701016931830344
2463-84-5,promelas,F,A,48.0,3,2.5430878467983424
7440-47-3,latipes,F,T,96.0,1,1.290691223962602
108-88-3,affinis,S,F,48.0,1,1.668696937226385
3383-96-8,affinis,AQUA,F,96.0,3,2.8281744318440527
11121-48-5,affinis,S,F,48.0,2,1.6724972660473287
309-00-2,minimus,F,A,96.0,5,5.257691314014044
42615-29-2,macrochirus,F,A,24.0,3,2.7299463908204897
10265-92-6,vittatus,R,A,72.0,2,2.074583907667114
60-57-1,latipes,S,F,24.0,4,4.489742823971258
60-57-1,kisutch,S,A,72.0,5,4.768971475828005
100-42-5,variegatus,S,A,48.0,3,2.4645235259837213
115-29-7,latipes,S,A,48.0,5,4.799371738993257
51-28-5,rerio,S,F,48.0,4,2.920373431482047
35691-65-7,mykiss,S,A,96.0,3,2.0696167694762324
80-12-6,macrochirus,S,A,24.0,5,4.509116620851503
143-50-0,xanthurus,AQUA,A,24.0,4,4.19889321280812
121-75-5,affinis,S,A,96.0,4,3.2637393745020002
63-25-2,carpio,S,A,24.0,3,2.4068377307633027
52315-07-8,sp.,R,A,96.0,5,4.637013425154981
98-55-5,mykiss,F,A,48.0,3,3.113699403666586
309-00-2,reticulata,AQUA,F,96.0,5,4.929815308226642
108-95-2,fossilis,S,T,72.0,2,1.2773524048361318
57-74-9,mykiss,AQUA,F,96.0,5,4.806071941776571
298-46-4,latipes,R,A,96.0,2,1.8486655140653223
13138-45-9,saxatilis,S,T,24.0,2,2.4588042377511137
52315-07-8,thermalis,S,F,72.0,4,4.350343370399935
69409-94-5,mykiss,S,A,96.0,5,4.71364935211688
62-73-7,heteroclitus,S,A,96.0,3,3.811760843767223
950-37-8,melas,S,F,96.0,2,3.6657792441904515
1420-04-8,marinus,S,A,96.0,5,5.312186786009368
950-37-8,anguilla,S,A,48.0,3,3.721122291945547
350-46-9,promelas,F,A,96.0,2,2.2963796938195795
143-08-8,alburnus,S,A,96.0,2,2.711286759505418
71-55-6,promelas,F,A,48.0,2,1.7577797966829243
127-65-1,promelas,S,A,24.0,2,1.8054925846884116
55-38-9,cephalus,AQUA,A,24.0,3,3.347126602930306
108-95-2,mykiss,F,T,96.0,3,2.9508840041592688
88-85-7,affinis,AQUA,F,24.0,4,3.8887456852028244
63-25-2,salmoides,S,A,96.0,3,2.941210308147964
973-21-7,macrochirus,AQUA,F,48.0,5,4.926869691424698
10108-64-2,latipes,R,T,72.0,4,2.7318986589643495
52-68-6,auratus,S,A,24.0,1,1.615712334496723
94-96-2,punctatus,S,A,48.0,1,1.1790192174545229
51630-58-1,carpio,R,F,96.0,5,4.9570297794774145
6988-21-2,carassius,S,F,96.0,2,1.7016016170740098
13138-45-9,gibbosus,S,T,96.0,3,1.9750287877753347
91-65-6,promelas,F,A,96.0,2,2.5937160912101884
56-38-2,auratus,S,F,48.0,3,3.093357474618286
7681-52-9,ferrugineus,S,F,24.0,4,3.240664879729824
10043-01-3,promelas,F,T,96.0,2,2.539053532330689
7778-50-9,axelrodi,S,T,96.0,2,1.9161740262418958
63-25-2,punctata,S,F,48.0,2,2.3815589370957317
10108-64-2,heteroclitus,S,T,96.0,2,2.359242004378137
760-23-6,promelas,F,A,96.0,3,2.5942968040865875
302-01-2,crysoleucas,S,A,96.0,3,2.5758151049151987
23031-36-9,variegatus,F,A,96.0,5,4.405963161064681
12125-02-9,menidia,S,U,96.0,4,4.095531906968352
116714-46-6,mykiss,F,A,96.0,4,3.7837564135327906
94-75-7,carpio,R,A,48.0,2,1.584388903417319
29804-22-6,macrochirus,S,A,48.0,1,0.941651311778158
149-30-4,promelas,S,A,48.0,2,2.304097537957758
56-38-2,promelas,F,A,96.0,3,2.8360903533533186
123-54-6,macrochirus,F,A,72.0,2,1.6148224184844033
55-38-9,auratus,AQUA,F,48.0,3,3.1759064431122246
62-73-7,rerio,S,A,72.0,2,2.226968471947624
58-89-9,curema,F,F,48.0,5,4.91483336199836
3698-83-7,mykiss,F,A,24.0,5,5.0996226008067005
120068-37-3,carpio,AQUA,A,96.0,4,4.112909824623165
67375-30-8,niloticus,AQUA,A,96.0,5,4.379850353150067
86-50-0,kisutch,S,A,48.0,5,4.894909826182454
3060-89-7,macrochirus,S,F,48.0,2,2.064175506197542
1610-18-0,variegatus,S,A,96.0,2,2.009758745355901
1918-02-1,affinis,S,F,24.0,1,1.6060415553877219
6515-38-4,gorbuscha,S,A,72.0,3,3.1616723435554044
56-38-2,variegatus,F,F,48.0,5,3.931720965617031
98-82-8,promelas,F,A,96.0,3,2.627791785670814
25322-68-3,mykiss,S,F,96.0,1,1.4243361549809546
121-75-5,pygmaea,S,A,96.0,4,2.950061216054854
120-82-1,floridae,R,A,96.0,3,3.0693197744324774
68-12-2,mykiss,F,A,96.0,1,1.0309618534877867
52-46-0,mykiss,S,A,24.0,2,2.219526321722017
7786-81-4,daniconius,R,T,72.0,2,2.120121375713064
110-83-8,reticulata,R,A,72.0,3,2.5824918267871575
122-14-5,kisutch,S,A,96.0,3,2.802576759865877
107-02-8,mykiss,S,A,96.0,5,4.887505878730115
7440-50-8,parrah,R,T,96.0,4,3.68525808587521
83-79-4,punctatus,S,F,72.0,4,4.622280520442439
62-73-7,fuscus,S,A,96.0,3,3.204848166590926
13171-21-6,mykiss,AQUA,F,48.0,3,2.5934146801761093
56-72-4,saxatilis,S,F,48.0,2,3.048384171985716
7646-85-7,variegatus,R,T,96.0,3,2.766772207839784
6062-26-6,reticulata,AQUA,F,96.0,2,2.6707104463487834
121-75-5,watsoni,S,F,24.0,3,3.181016056196543
79617-96-2,latipes,R,A,96.0,4,3.774385188741979
319-85-7,axelrodi,S,A,72.0,3,2.9750283677685396
12125-02-9,vitreus,F,U,96.0,4,3.458883457852897
38641-94-0,stellatus,S,F,24.0,2,2.153563556356178
107-10-8,promelas,F,A,96.0,1,2.247953821940717
88-30-2,reticulata,R,F,96.0,3,2.5964877745494217
8018-01-7,heteromorpha,F,F,48.0,3,2.75879762049827
15662-33-6,punctatus,S,A,96.0,2,2.2377860667541594
108-62-3,macrochirus,S,A,96.0,1,1.7499718862012
7758-98-7,amarus,R,T,72.0,4,3.9974901127252123
8070-92-6,heteromorpha,F,F,48.0,4,3.255483311676115
57-74-9,kisutch,S,A,96.0,5,4.790898682585356
78-34-2,bifasciatum,S,F,96.0,5,4.938624731300768
100-42-5,promelas,F,A,48.0,2,2.7049464202305975
10141-00-1,reticulata,S,T,96.0,3,2.2396836364999384
2921-88-2,mrigala,S,F,48.0,3,3.4307914237311783
12125-02-9,spectabile,F,U,96.0,4,3.3272508699804515
121-75-5,flavescens,S,A,24.0,4,3.52965622125362
709-98-8,punctatus,S,F,96.0,3,3.092724693043527
70288-86-7,macrochirus,S,A,96.0,5,5.238858667238054
1317-36-8,affinis,S,T,24.0,1,1.3318257304856642
1420-04-8,mykiss,F,A,48.0,5,4.442314491682381
75-96-7,variegatus,R,A,96.0,1,1.865429782344398
63-25-2,bovinus,S,A,24.0,3,3.3154571886191233
1912-24-9,tshawytscha,AQUA,A,96.0,2,2.044602018816766
91-20-3,promelas,F,A,72.0,3,2.9502931712749736
7758-98-7,promelas,S,T,48.0,4,3.914236576371521
63821-86-3,reticulata,S,F,48.0,2,2.1398036452761593
78-34-2,menidia,S,F,24.0,5,4.508501686250614
71-43-2,affinis,S,F,96.0,1,2.005113330705461
38641-94-0,decemmaculatus,R,F,72.0,2,2.0811683582696454
7758-98-7,affinis,R,T,48.0,4,3.2205546806386414
298-04-4,promelas,F,A,24.0,3,2.7469874407181605
56-38-2,latipes,S,F,24.0,3,3.2484181608090266
112-34-5,auratus,S,F,24.0,1,1.7417629445919856
7761-88-8,rerio,R,D,48.0,3,5.52955955367598
41198-08-7,mykiss,S,A,96.0,5,4.933851701243219
30560-19-1,hasta,R,F,72.0,2,2.031253774705841
108-95-2,auratus,S,T,24.0,1,2.2058606567809447
79-92-5,variegatus,S,A,24.0,3,2.5074924408475026
2698-41-1,affinis,S,F,24.0,2,1.847455361021506
95-50-1,rerio,F,F,48.0,3,3.031663023941845
67-72-1,macrochirus,S,A,24.0,3,2.9607557143101557
1194-65-6,carpio,R,A,96.0,2,2.722725593520698
106-44-5,guntea,R,A,48.0,2,2.064789799117178
12125-02-9,punctatus,S,T,24.0,1,1.8471262129971846
117-80-6,latipes,S,F,48.0,4,4.722734657191366
654-66-0,trutta,S,F,48.0,3,2.7439793066326805
7681-49-4,trutta,S,T,96.0,1,1.4700220665320725
12222-60-5,promelas,S,F,24.0,1,1.3776754635403021
12427-38-2,punctatus,S,T,96.0,3,3.189784021152553
106-42-3,mykiss,R,A,96.0,3,3.128320219962296
21725-46-2,promelas,S,A,96.0,2,1.5153157608941168
944-22-9,macrochirus,S,A,96.0,5,4.718074393494424
108-95-2,rerio,AQUA,F,24.0,2,2.4183168440142744
122-14-5,auratus,S,F,48.0,3,3.107768998556465
1330-78-5,macrochirus,S,A,96.0,1,2.45706474295668
10141-05-6,carpio,S,T,72.0,2,1.3819048153790967
640-15-3,idus,AQUA,F,96.0,2,2.707626071794328
2921-88-2,fossilis,R,F,96.0,3,3.592700977845487
50-00-0,affinis,R,A,24.0,1,1.432008170617567
1303-33-9,promelas,S,T,48.0,1,1.5910613658657968
2921-88-2,punctatus,F,A,96.0,4,4.174110543949899
84-74-2,macrochirus,S,F,48.0,4,2.887384289019436
51-28-5,beryllina,S,A,96.0,2,2.7305419408142537
87-86-5,auratus,F,A,24.0,4,3.7424669052491053
25171-63-5,heteromorpha,F,A,24.0,3,2.937856025855811
602-01-7,macrochirus,S,A,24.0,3,3.0600339855084284
542-75-6,variegatus,S,A,96.0,3,3.093249109609422
91-20-3,promelas,F,A,24.0,3,2.8766272618452176
98-86-2,promelas,S,F,24.0,1,1.360510365200983
7439-97-6,striata,AQUA,T,72.0,3,3.1046519624623796
7779-27-3,mykiss,F,A,96.0,2,2.419461623801288
58-89-9,anguilla,S,F,72.0,4,4.192611099276258
6753-47-5,macrochirus,F,F,96.0,2,2.0317840399578184
2921-88-2,similis,F,A,96.0,5,5.096094314976034
3813-05-6,heteromorpha,R,F,48.0,1,2.4519672020565926
72-43-5,majalis,S,F,48.0,5,4.947555963956445
55-38-9,punctatus,F,A,96.0,4,3.208038901014623
7723-14-0,mykiss,S,T,24.0,5,5.479076248688447
13171-21-6,ticto,S,F,48.0,4,2.9947470064094963
104-40-5,promelas,F,A,72.0,4,3.8910458470317857
131-52-2,pallasii,AQUA,F,96.0,5,4.511888149230179
7440-50-8,gariepinus,FD,T,96.0,3,3.0971963089317054
52645-53-1,promelas,S,F,96.0,5,4.566695448978242
12125-02-9,variegatus,S,U,96.0,3,3.7706326330438227
1773-89-3,mykiss,F,A,24.0,4,3.4420893277058466
80844-07-1,mossambicus,S,A,24.0,3,2.767166369689451
1096-84-0,lucius,S,A,96.0,3,3.8574471632376284
114-26-1,punctatus,S,A,96.0,3,2.9530430222287745
72-20-8,reticulata,S,A,24.0,5,4.764870674444185
87-86-5,mykiss,R,A,96.0,4,4.191308000160751
22898-01-7,carpio,S,F,24.0,1,1.3361989251354798
2008-46-0,mykiss,S,A,24.0,2,2.4511636952886446
52918-63-5,sp.,R,A,96.0,5,4.6521551283434
1929-82-4,mykiss,S,A,96.0,3,3.144674197806415
1420-04-8,flavescens,AQUA,A,24.0,5,4.4140288430282935
7757-82-6,promelas,R,T,96.0,1,1.5426009791329474
13194-48-4,affinis,AQUA,A,48.0,3,3.33834203060779
106-93-4,promelas,R,A,96.0,3,2.476698459161815
52-68-6,trutta,S,F,24.0,2,2.476395594982253
309-00-2,reticulata,R,F,24.0,4,4.528700080795036
14437-17-3,heteromorpha,F,F,24.0,3,4.294383929205881
158062-67-0,macrochirus,S,A,96.0,2,1.4626369374230475
7440-66-6,affinis,S,T,48.0,4,1.9052654782595786
100-01-6,mykiss,S,A,48.0,2,1.9105238961807194
6753-47-5,mykiss,F,A,96.0,1,2.02380493007451
7646-85-7,arcticus,S,T,96.0,4,3.5727961482837767
108-05-4,auratus,S,F,24.0,2,1.9052958983013495
87-86-5,fossilis,S,F,48.0,4,3.9175991686812335
3844-45-9,nerka,S,A,96.0,1,1.162869964762029
76703-62-3,rerio,R,A,96.0,4,4.84949364237338
122-14-5,affinis,R,F,96.0,5,3.116839059664306
58-89-9,similis,F,F,24.0,4,5.0266789096424445
107-13-1,macrochirus,F,A,96.0,3,2.272724230809507
72-20-8,zillii,S,F,24.0,5,5.126795810742126
111-90-0,mykiss,F,A,96.0,1,1.311268371565637
99-97-8,latipes,S,A,24.0,2,2.1081679697165354
78-51-3,latipes,S,F,24.0,2,2.0725682872364386
121-75-5,carpio,AQUA,F,24.0,2,3.2461047182807796
90-15-3,macrochirus,R,A,96.0,4,3.639471118374166
95-76-1,fluviatilis,R,A,96.0,3,3.192324266804752
72-20-8,affinis,S,A,72.0,5,4.836833977195932
38641-94-0,persicus,S,A,48.0,2,1.9743834837159813
619-15-8,promelas,S,F,96.0,3,2.913477183355388
302-01-2,macrochirus,F,A,96.0,3,3.4100265289083094
175013-18-0,macrochirus,F,A,96.0,5,5.204824623687562
87-86-5,punctatus,S,A,96.0,5,4.227440209163722
7447-39-4,oregonensis,F,T,96.0,5,4.0056435130894155
52315-07-8,carpio,S,F,48.0,5,4.6200183956703835
22431-62-5,flavescens,F,A,24.0,5,5.076835007501589
7681-52-9,mykiss,R,T,48.0,4,4.064100206904739
7664-41-7,macrochirus,F,U,96.0,3,3.479274707736584
66230-04-4,transpacificus,S,F,24.0,5,5.0181490134930336
62-73-7,macrochirus,S,A,96.0,4,3.6166079314783186
3844-45-9,tshawytscha,S,A,96.0,1,1.0324962037041754
608-93-5,macrochirus,S,A,96.0,4,3.9636172848179907
7786-81-4,reticulata,R,T,72.0,2,2.0554613853427903
127-18-4,latipes,S,F,48.0,3,2.0605634386471214
791-28-6,promelas,F,A,96.0,2,2.5937121370109875
7440-50-8,carpio,R,T,96.0,4,4.26217430181652
1194-65-6,macrochirus,AQUA,A,48.0,2,2.4717562022438946
106-92-3,auratus,S,F,24.0,2,2.1712132181057795
1344-81-6,mykiss,S,T,24.0,3,2.3391425359079703
51312-24-4,facetus,R,T,96.0,4,3.9435276138022513
52315-07-8,japonica,AQUA,F,48.0,5,4.465984952711194
732-11-6,curema,F,F,24.0,5,4.417725055282293
52645-53-1,lepidum,S,A,24.0,5,4.807167888713823
7647-14-5,reticulata,R,T,96.0,1,0.8079031566515535
7778-54-3,punctatus,R,T,24.0,3,3.9762071418592804
1773-89-3,promelas,S,A,24.0,3,2.71867473526095
7440-02-0,saxatilis,S,T,24.0,2,2.479731768464493
1327-53-3,rerio,AQUA,T,24.0,1,2.354852036667811
4412-91-3,promelas,R,A,96.0,1,2.0262118438616366
35948-25-5,rerio,R,F,96.0,1,2.8548245718587335
5465-65-6,promelas,F,A,48.0,3,2.457398830988139
78-79-5,auratus,S,F,96.0,1,1.8736898014679522
67614-32-8,rerio,R,F,48.0,4,3.9243124249211254
116-06-3,punctatus,S,F,24.0,3,2.58168600974773
99607-70-2,macrochirus,S,A,96.0,2,2.1848634938135714
12125-02-9,glanis,S,U,48.0,4,2.886182961129278
1397-94-0,clarkii,S,F,24.0,5,5.007585966123091
319-84-6,rerio,S,A,72.0,3,3.025546950343563
99-30-9,auratus,S,A,96.0,2,1.6336902575924963
57837-19-1,macrochirus,S,A,96.0,1,1.1163482116892904
481-39-0,cyanellus,S,A,48.0,5,4.681056595482558
2702-72-9,carpio,S,F,48.0,2,1.4769669557741583
127-18-4,mykiss,F,A,48.0,3,2.8238886865607205
2425-06-1,carpio,AQUA,F,48.0,4,4.623246462159485
60-57-1,macrochirus,S,A,48.0,5,4.978531633578866
7778-50-9,auratus,F,T,72.0,1,1.4898641491863267
10099-74-8,carpio,R,T,48.0,4,3.151477675960094
53404-31-2,keta,S,A,24.0,3,3.500319578779684
101-20-2,punctatus,S,A,72.0,4,4.246474736425592
121-75-5,carpio,S,F,48.0,3,3.27155596491012
7778-43-0,amarus,R,T,72.0,2,1.7200825783047216
7758-98-7,arcticus,S,T,24.0,5,3.7890374428609483
56-72-4,promelas,S,A,24.0,2,2.241733842624174
8001-50-1,xanthurus,AQUA,A,48.0,5,4.839872037135691
121-75-5,promelas,AQUA,A,96.0,2,3.122201603873071
75-85-4,idus,AQUA,F,48.0,1,2.0140061482330642
