test_cas,species,exposure_type,conc1_type,obs_duration_mean,original_score,predicted_score
51235-04-2,japonica,AQUA,F,48.0,2,1.3646015814325512
2597-03-7,mykiss,S,T,96.0,5,4.979878072662649
2921-88-2,mrigala,S,F,24.0,3,3.3771664845774048
58138-08-2,mykiss,S,A,96.0,4,3.858035144431886
10025-73-7,joyneri,S,T,96.0,3,3.3415876450374693
7761-88-8,reticulata,R,T,96.0,5,4.690543339623508
11121-48-5,latipes,S,A,48.0,1,1.6098875525227487
63-25-2,salar,S,A,96.0,3,3.1542212488487333
309-00-2,mykiss,S,A,72.0,5,5.09450965473385
3844-45-9,tshawytscha,S,A,72.0,1,1.0053287232849137
1897-45-6,promelas,R,A,96.0,5,4.644114364905652
63-25-2,clarkii,AQUA,A,96.0,3,3.325282053126392
10099-74-8,niloticus,S,T,48.0,3,1.7242907845235171
7758-98-7,fontinalis,F,D,96.0,5,4.50518123483136
7632-00-0,anguilla,S,T,72.0,1,1.0517475018832223
85-00-7,mykiss,R,A,24.0,2,1.2565961602160796
27355-22-2,auratus,S,F,48.0,2,1.6300691450766027
533-74-4,mykiss,S,F,24.0,4,3.358950861824499
6491-02-7,auratus,S,F,48.0,3,3.911342036985487
7664-41-7,batrachus,S,U,96.0,3,3.179977121653172
1314-62-1,jarbua,S,T,48.0,4,3.110648861230046
8001-35-2,melas,S,A,96.0,5,4.765734677238759
12125-02-9,carpio,F,U,24.0,3,2.71555232359265
7778-54-3,beryllina,F,T,24.0,4,3.732315991168665
12125-02-9,promelas,R,T,72.0,2,2.105872777346088
114-26-1,promelas,S,A,24.0,2,2.3869520249793394
10043-35-3,latipinnis,S,T,24.0,1,1.2403513093961491
121-75-5,mossambicus,S,A,24.0,3,3.1921570013294085
77-47-4,promelas,F,A,96.0,5,4.431682472153005
58-89-9,axelrodi,S,A,72.0,4,4.235438203494562
60207-90-1,punctatus,S,A,96.0,3,2.766971648706493
51630-58-1,vittatus,R,A,72.0,5,4.585456335041239
4685-14-7,rohita,S,A,48.0,3,2.290213591028631
59-87-0,saxatilis,S,F,24.0,2,1.988601165918456
618-87-1,mykiss,S,A,96.0,3,2.827037044836578
298-00-0,carpio,S,F,96.0,3,2.8877018923297495
94-75-7,carpio,AQUA,F,48.0,1,1.324285746627182
133-06-2,promelas,S,A,96.0,4,4.535178867204484
7646-85-7,macrochirus,F,T,96.0,3,3.0407942133381933
181274-17-9,macrochirus,R,A,96.0,2,2.1961687142387003
1897-45-6,carpio,AQUA,F,48.0,4,4.580213244148225
333-41-5,namaycush,S,A,96.0,4,3.598064933473614
141-79-7,auratus,S,F,24.0,1,1.439742536378847
57-14-7,reticulata,S,A,24.0,2,1.999933947903858
63-25-2,brevirostrum,S,A,48.0,3,3.1945080450555983
2425-06-1,mykiss,S,A,48.0,5,4.875986841582388
7632-00-0,chanos,S,T,48.0,1,1.1280686064443293
108-88-3,promelas,S,A,48.0,2,1.7909889864555302
117-80-6,punctatus,R,F,48.0,5,4.931956184171766
2921-88-2,fossilis,R,F,48.0,3,3.387934704386324
83-79-4,mykiss,F,F,48.0,4,4.247199815773099
709-98-8,affinis,AQUA,F,48.0,2,2.7259368496766987
67614-32-8,rerio,R,F,72.0,4,3.9327132115695016
2921-88-2,variegatus,S,A,96.0,4,4.611904257012901
309-00-2,salmoides,S,A,24.0,5,4.792673357857214
7778-50-9,heteromorpha,AQUA,T,48.0,1,0.666942668222517
14986-84-6,latipes,S,F,48.0,1,1.2028527679673136
94-75-7,boga,R,F,48.0,3,2.7057349207631054
7758-98-7,fluviatilis,F,T,72.0,4,4.001895916703655
13389-42-9,reticulata,R,F,24.0,2,1.9654736678132876
12407-86-2,mykiss,S,A,96.0,3,2.6135181757047743
7487-94-7,jarbua,S,T,48.0,5,4.258622611016661
12125-02-9,brevirostris,F,U,24.0,4,3.945423712117421
112-36-7,alburnus,S,A,96.0,1,1.3342041867211432
58-89-9,dorsalis,S,A,96.0,3,3.684799427202341
16752-77-5,macrochirus,S,F,96.0,3,3.581614521367845
1404-04-2,latipes,R,A,96.0,2,1.6931379447117418
1929-73-3,kisutch,S,A,72.0,3,3.2706480594906346
106-24-1,promelas,S,A,24.0,3,2.8392544957826003
7440-02-0,saxatilis,S,T,48.0,3,2.514064071775109
35065-27-1,promelas,R,F,96.0,5,4.677786626888809
112-56-1,clarkii,S,A,24.0,3,2.8958368833193644
99-35-4,promelas,S,A,96.0,4,3.8918811800315947
110-86-1,promelas,AQUA,A,48.0,1,1.4124501134088936
76-44-8,macrochirus,AQUA,A,48.0,5,5.275125366710752
15263-52-2,latipes,R,A,48.0,4,3.7929515289894047
100-56-1,carpio,AQUA,T,48.0,5,4.806171749793619
106-44-5,promelas,S,F,24.0,2,1.9058245840499266
51630-58-1,promelas,S,F,24.0,5,4.74255033685063
21725-46-2,heteromorpha,F,F,24.0,2,1.7575471001694067
298-02-2,vitreus,S,A,24.0,4,4.596515775753008
58-89-9,maculatus,S,F,24.0,5,4.055137009454714
3698-83-7,punctatus,F,A,96.0,5,5.143786431325969
552-89-6,promelas,F,A,24.0,2,2.030967966748224
72-43-5,cephalus,F,A,48.0,5,4.872281076170664
12125-02-9,promelas,S,T,96.0,2,2.4500867398813337
12789-03-6,rhomboides,F,A,96.0,5,4.994774199126658
2597-03-7,quinqueradiata,S,F,24.0,5,5.100590149035501
7758-98-7,flabellare,S,T,96.0,4,3.918877340888974
6317-18-6,mykiss,S,F,96.0,4,3.799738560838995
2702-72-9,alburnus,S,F,48.0,2,1.8438245217135847
21351-39-3,aculeatus,S,A,96.0,2,2.119757683983442
7733-02-0,promelas,R,T,96.0,4,3.0623156959548563
7758-98-7,multidentata,S,T,72.0,4,3.755836683380916
111-40-0,reticulata,R,A,96.0,1,1.1251783604159922
309-00-2,macrochirus,AQUA,F,48.0,5,5.099149582051366
66330-88-9,promelas,S,A,24.0,3,3.2022031034359797
10102-18-8,mykiss,S,T,96.0,3,2.413821027649936
36001-88-4,carpio,AQUA,F,48.0,3,2.8330595484754744
2310-17-0,promelas,S,A,24.0,3,3.246804640723215
63-25-2,sp.,AQUA,A,48.0,3,2.453856185153753
56-38-2,cephalus,AQUA,A,48.0,4,4.348222506947976
52918-63-5,sp.,AQUA,F,72.0,5,4.330478162560178
1420-04-8,melas,S,A,96.0,5,4.327181712760028
143-33-9,auratus,F,T,96.0,4,3.827763180284199
21609-90-5,namaycush,S,A,24.0,3,3.964286238515572
3380-30-1,promelas,S,A,96.0,4,3.951332372649011
56-72-4,vitreus,S,A,96.0,4,3.5767351882889837
12427-38-2,punctatus,S,T,24.0,3,2.97527575968002
52645-53-1,promelas,S,A,96.0,5,4.936576646788415
76-01-7,variegatus,S,A,72.0,1,1.6787201921078698
11067-81-5,floridae,R,F,48.0,2,2.18534418109867
7733-02-0,gariepinus,F,T,24.0,3,2.118301161659705
123-88-6,carpio,S,F,24.0,4,3.42210516063665
62-73-7,menidia,S,F,24.0,3,3.2143243626708253
60-51-5,punctata,S,F,96.0,2,2.3958523841932386
7758-98-7,aculeatus,F,T,24.0,3,3.5597765763307088
68-12-2,latipes,S,A,24.0,1,0.8887352394888266
84-66-2,macrochirus,S,A,96.0,2,1.9054197194412321
7487-94-7,idella,AQUA,T,96.0,4,4.434134485701469
7757-79-1,affinis,S,T,96.0,1,0.5959528694286913
52645-53-1,promelas,F,A,24.0,5,4.779196065945373
10102-18-8,macrochirus,AQUA,T,48.0,2,2.1831655214360657
333-41-5,idella,S,F,96.0,2,2.8861541101135284
1912-24-9,variegatus,F,A,24.0,2,2.0341219688782557
67614-32-8,rerio,R,F,96.0,4,3.9411142161473602
1421-14-3,mykiss,S,F,48.0,2,2.236014296375841
637-07-0,rerio,R,F,96.0,4,3.7900065267816156
107-13-1,macrochirus,S,A,24.0,2,1.994721495641218
1014-69-3,reticulata,AQUA,F,72.0,3,2.446179841700508
115-29-7,punctatus,S,A,96.0,5,4.853762679769096
106-44-5,guntea,R,A,72.0,2,2.005037565771057
151-21-3,latipes,S,F,24.0,2,2.081676845533596
1319-77-3,affinis,S,F,96.0,2,1.8661418529584974
10325-94-7,rerio,R,D,96.0,3,3.2655794071391195
55-38-9,promelas,S,A,96.0,3,3.1466225209072203
1397-94-0,batrachus,S,A,24.0,5,5.048889693898903
569-64-2,punctatus,S,A,48.0,4,3.907510065548748
150-68-5,punctatus,S,A,24.0,2,1.652239714843975
2631-40-5,auratus,R,F,96.0,3,2.9727328298971027
10476-85-4,pholis,S,T,96.0,1,0.9014467420414061
75-15-0,affinis,S,F,96.0,1,1.741049070878324
62-73-7,idella,F,F,24.0,2,2.1166500138135724
7440-50-8,parrah,R,T,24.0,3,3.0212976421246402
101-20-2,punctatus,S,A,24.0,4,4.19874095274304
76-44-8,maculatus,S,F,24.0,4,3.9201638224551543
4180-23-8,promelas,F,A,48.0,3,2.865263466798395
15263-52-2,latipes,R,A,96.0,4,4.022683148308095
110-62-3,promelas,S,F,96.0,2,2.015537834762034
7783-28-0,promelas,S,T,24.0,2,1.9530044357309206
60-57-1,saxatilis,S,F,48.0,4,4.778136999421447
584-79-2,mykiss,AQUA,F,48.0,5,4.974717994295686
7632-00-0,anguilla,S,T,48.0,1,0.9141674796870651
13927-77-0,mykiss,S,T,96.0,1,1.1068282211557001
10102-44-0,tinca,R,T,96.0,2,1.8065331587925524
124-18-5,variegatus,S,A,72.0,1,1.0005038763019578
7758-98-7,aculeatus,F,T,72.0,3,3.621958321015849
122-34-9,melas,S,F,96.0,2,2.1596908280983538
485-31-4,cyanellus,S,A,96.0,5,4.716961554287371
7646-79-9,fusca,S,T,96.0,1,0.8073417405024141
53404-31-2,mykiss,S,A,24.0,3,3.4839480455050333
100-41-4,reticulata,S,F,24.0,2,1.7608723166415556
38641-94-0,mykiss,S,F,96.0,3,2.327852507157621
7758-98-7,promelas,S,T,96.0,5,4.045388129575548
2870-32-8,promelas,S,F,48.0,1,1.2713898132375183
1918-00-9,mykiss,S,A,24.0,2,1.8785878355631693
7733-02-0,obtusidens,R,T,96.0,2,2.3973992662861914
114-26-1,japonica,AQUA,F,48.0,3,2.4439029983064833
1420-04-8,salmoides,AQUA,A,48.0,5,4.53577962338987
2104-64-5,latipes,S,F,24.0,3,3.350505755377756
7758-98-7,affinis,S,A,24.0,2,3.091855899525629
90-02-8,mykiss,AQUA,A,48.0,3,3.167466071509451
71-55-6,variegatus,S,A,24.0,2,1.4525082121620043
655-76-5,melas,S,F,96.0,2,1.9264026321828336
7733-02-0,javanicus,S,T,96.0,2,2.175463463215527
333-41-5,kutum,S,F,72.0,4,3.469123792890026
123343-16-8,mykiss,S,A,96.0,1,0.9728367748096556
66441-23-4,macrochirus,S,A,96.0,4,4.00912641458064
7789-00-6,heteroclitus,AQUA,T,24.0,1,0.9658250353315934
63-25-2,tshawytscha,F,A,96.0,3,3.292459380848703
7733-02-0,leuciscus,F,T,72.0,2,1.9337486820849912
7758-98-7,quinqueradiata,R,T,24.0,3,3.099301125949072
94-74-6,macrochirus,S,A,96.0,2,1.3486852245762915
122-66-7,macrochirus,S,A,96.0,4,3.772291106207666
61-73-4,macrochirus,S,A,24.0,2,2.0973862047324046
1910-42-5,sapo,R,F,96.0,3,3.1875470979496807
14484-64-1,macrochirus,S,A,48.0,3,3.2391878264776173
42509-83-1,macrochirus,F,A,96.0,5,4.920182165725526
1420-04-8,kisutch,S,A,96.0,4,4.309690631496158
13684-56-5,macrochirus,S,A,96.0,3,2.9394870438039273
86-50-0,kisutch,S,A,24.0,5,4.813570315113114
143-33-9,macrochirus,F,T,48.0,4,4.18796550955686
58-89-9,zillii,S,F,24.0,5,4.555608061237083
7758-98-7,rarus,AQUA,T,48.0,4,3.89542138677153
131-52-2,promelas,S,F,96.0,5,4.540106845124063
7166-19-0,variegatus,F,A,96.0,4,4.434531283600625
63449-39-8,macrochirus,F,A,24.0,2,2.3882967430183752
60-51-5,rerio,R,F,24.0,5,2.75223190253769
1740-19-8,macrochirus,S,T,96.0,3,2.8341121049955458
7447-39-4,carpio,F,T,96.0,4,4.0615366073682875
173584-44-6,variegatus,F,A,96.0,4,3.833976217581329
63-25-2,variegatus,R,A,96.0,3,2.7954848753645987
7733-02-0,danrica,S,T,24.0,3,3.1866884502599113
82657-04-3,carpio,R,F,96.0,5,5.064273533447084
83-79-4,mykiss,AQUA,F,48.0,5,4.401665196829169
57-13-6,idus,AQUA,F,48.0,1,0.6731021824112833
96489-71-3,variegatus,F,A,96.0,5,4.973343797995147
333-20-0,mykiss,R,T,72.0,1,1.125327975544645
7778-50-9,macrochirus,S,T,96.0,1,1.9060927341118425
563-12-2,carpio,AQUA,F,48.0,3,3.288605655618638
298-00-0,rostrata,AQUA,F,48.0,2,2.3301675944409075
58-89-9,punctatus,S,F,96.0,4,3.723362521304187
877-43-0,rerio,R,A,96.0,3,2.191996627523002
10599-90-3,auratus,F,T,48.0,4,3.315553174429268
60-51-5,mossambicus,S,A,48.0,3,2.3533548415458503
63449-39-8,mykiss,S,A,96.0,1,1.8718811693027586
12789-03-6,clarkii,S,A,96.0,5,5.041653309984502
151-21-3,promelas,S,F,24.0,3,2.3218635349551304
7758-98-7,salmoides,R,T,96.0,3,3.6411837907865614
50-29-3,cypha,S,A,96.0,3,4.089776665939388
7439-96-5,promelas,F,T,96.0,2,1.884097878856954
12125-02-9,capensis,S,U,24.0,4,3.5522972504625194
108-67-8,auratus,F,A,24.0,2,2.075019997639404
72-43-5,variegatus,F,A,96.0,5,4.72027759723216
11096-82-5,cataphractus,R,F,48.0,2,1.7349669216952028
2597-03-7,punctata,S,F,24.0,5,4.348428667617785
13718-26-8,latipinnis,S,T,24.0,2,1.926698553703548
2008-39-1,macrochirus,S,A,48.0,1,0.961665061377615
10108-64-2,punctatus,F,T,48.0,3,2.604137917124361
608-73-1,reticulata,S,A,48.0,2,3.658742190413803
9012-76-4,punctatus,S,A,48.0,4,3.628009350114197
10108-64-2,maxima,S,T,96.0,2,2.3040139200523466
83-32-9,macrochirus,S,A,96.0,3,3.2439926164582342
15299-99-7,variegatus,S,A,96.0,2,2.154929739458856
7758-98-7,kutum,AQUA,T,96.0,3,3.2642729068532557
608-73-1,mykiss,S,A,96.0,5,4.242859807832536
10108-64-2,fossilis,R,T,72.0,2,1.9160259115132825
12125-02-9,aurea,F,U,72.0,3,2.967923865709021
7758-95-4,auratus,S,T,96.0,2,1.946117061226067
298-04-4,mykiss,F,A,48.0,3,3.447699279599518
2425-06-1,mykiss,S,A,96.0,5,4.994130511803922
7733-02-0,auratus,S,T,48.0,3,2.573809347190589
87-68-3,promelas,F,A,96.0,5,4.253025096876916
13411-16-0,nerka,S,F,48.0,3,3.046419163309664
2905-69-3,promelas,F,A,48.0,2,2.0211019488802853
7758-98-7,leuciscus,F,T,96.0,3,3.1295079561307997
2921-88-2,mrigala,S,F,72.0,3,3.4844163442585008
10453-86-8,macrochirus,S,A,96.0,5,5.123713565094766
96-80-0,promelas,F,A,96.0,1,1.2058223979905218
87-86-5,lepidum,S,A,96.0,4,4.394344630686936
54812-32-7,latipes,S,F,48.0,2,2.1869014018035235
2164-07-0,mykiss,S,A,24.0,1,1.184863776994692
93-76-5,saxatilis,AQUA,F,24.0,2,2.302342725081192
87-68-3,macrochirus,S,A,96.0,4,4.0632144259646505
13721-39-6,tshawytscha,S,T,24.0,2,2.1273581619391306
13171-21-6,promelas,S,A,96.0,1,2.0285105081632704
115-29-7,orientalis,S,F,96.0,5,4.899697554333505
52-68-6,auratus,S,F,48.0,2,1.761482269578308
103-23-1,mykiss,S,A,96.0,4,3.737048310263452
28300-74-5,latipes,S,T,24.0,1,0.9836847047338351
80-33-1,mykiss,S,A,24.0,4,3.6020637090334757
5915-41-3,reticulata,S,F,48.0,2,2.4608775869297537
84852-15-3,promelas,F,A,96.0,4,4.09215556554347
7440-50-8,carpio,AQUA,T,24.0,3,3.1468786383995884
77182-82-2,gibbosus,S,A,96.0,1,1.204563465936479
845-52-3,niloticus,S,F,24.0,3,2.865123824311243
107-87-9,promelas,F,A,96.0,1,1.3810594166055292
28434-00-6,macrochirus,S,F,96.0,5,4.4142380180194944
7646-85-7,latipes,S,T,24.0,2,2.2489917996356352
115-29-7,rerio,S,A,24.0,3,4.631957856101738
57369-32-1,anguillicaudatus,S,F,48.0,2,2.1049353378644886
17109-36-3,trutta,S,F,96.0,5,5.160257059185204
640-15-3,idus,AQUA,F,72.0,2,2.500743203851892
11096-82-5,macrochirus,F,A,96.0,4,3.6110172225519985
540-59-0,macrochirus,S,A,96.0,1,1.0815992663040728
106-46-7,promelas,S,A,72.0,2,2.445782431456758
7664-38-2,macrochirus,S,A,96.0,2,1.736597922666368
3096-70-6,punctatus,S,A,24.0,3,2.8661802346835
112-05-0,mykiss,S,A,96.0,2,1.638826829417047
58-89-9,aculeatus,S,A,24.0,5,4.7553560529852374
9002-92-0,carpio,AQUA,F,24.0,3,2.9931199132481687
56-38-2,saxatilis,S,F,48.0,3,3.632890480645627
81777-89-1,macrochirus,S,A,96.0,2,1.9606123762562842
7733-02-0,rutilus,F,T,96.0,2,2.511916444672641
63-25-2,cupanus,R,F,96.0,2,2.480946512928602
16752-77-5,mykiss,F,A,24.0,3,2.813207735402332
32534-95-5,macrochirus,S,F,48.0,3,2.770099074189246
87-86-5,muksun,S,A,96.0,5,4.545216999052462
300-76-5,saxatilis,S,A,96.0,4,3.9184770258501143
59-50-7,promelas,F,A,72.0,3,2.8361621993217008
7447-41-8,saxatilis,S,T,96.0,1,1.9391394136831137
127-20-8,heteromorpha,R,F,48.0,1,0.8757747272780836
937-20-2,promelas,F,A,48.0,2,2.122364376746744
10141-00-1,promelas,S,T,96.0,2,2.3677516812816233
88-73-3,rerio,F,F,96.0,2,1.8945730487242312
83-79-4,salar,S,F,96.0,5,5.011412357015905
67-64-1,reticulata,S,F,48.0,1,1.0138813826075495
3254-66-8,mykiss,F,F,24.0,3,3.0472250037494204
57213-69-1,keta,S,A,72.0,1,1.0345344329807298
1320-18-9,macrochirus,AQUA,A,48.0,4,3.614865326397747
122-34-9,kisutch,AQUA,A,72.0,1,1.3668959709438817
63-25-2,mykiss,F,A,96.0,3,3.4215084808304876
563-12-2,variegatus,AQUA,A,24.0,4,4.058842976672398
83-32-9,promelas,F,A,96.0,3,3.02412021629363
55-38-9,salmoides,F,A,96.0,3,3.2417195672526926
1120-01-0,latipes,R,F,48.0,4,3.812448185943693
33089-61-1,variegatus,F,A,96.0,3,3.20094855226427
87-86-5,tshawytscha,S,A,96.0,5,4.331632402761278
1929-73-3,keta,S,A,24.0,4,3.5318938056955202
13411-16-0,salar,S,F,24.0,3,2.8420888791808947
330-55-2,mykiss,S,A,96.0,3,3.3318841606736154
106-44-5,guntea,S,A,24.0,2,2.0365236821601256
98-01-1,promelas,S,F,96.0,2,1.7985031055644125
333-41-5,kutum,S,F,24.0,3,3.2433673107082113
51218-45-2,tshawytscha,AQUA,A,24.0,2,1.9228491942415102
121-75-5,trutta,S,A,96.0,4,4.419763251243529
709-98-8,cyanellus,S,F,72.0,3,2.7277660286608474
85-69-8,promelas,F,A,24.0,4,3.6547177481481894
13171-21-6,carpio,S,A,24.0,2,1.6618452585319146
62-73-7,anguilla,R,F,96.0,4,3.5428612353637785
76-44-8,auratus,S,A,48.0,4,4.083532636128991
1327-53-3,fasciata,S,T,96.0,2,1.9053443326041073
74-83-9,beryllina,S,A,96.0,2,2.818076133763787
38641-94-0,huso,S,A,48.0,2,1.9525249321765006
16090-02-1,punctatus,S,F,24.0,1,1.2205412323603495
7487-94-7,marulius,R,T,96.0,4,4.238673211111125
481-39-0,macrochirus,S,A,24.0,5,4.8096366087922915
7733-02-0,niloticus,R,T,96.0,2,2.333044928534326
57960-19-7,rerio,F,A,96.0,3,2.9020898472875327
58-89-9,mykiss,R,F,24.0,5,5.023229123188005
10605-21-7,mykiss,S,A,96.0,4,3.3976782085731596
12672-29-6,clarkii,S,F,96.0,2,2.970507283730802
1014-69-3,heteromorpha,F,F,96.0,2,2.16163167454153
75-15-0,affinis,S,F,24.0,1,1.006872409118162
19902-04-6,mykiss,AQUA,F,96.0,4,4.212783818168935
62-73-7,clarkii,S,A,24.0,4,3.478483260704027
67375-30-8,gariepinus,S,A,96.0,3,3.11869575179964
127-18-4,macrochirus,S,A,96.0,2,2.5466963248684973
151-50-8,rerio,AQUA,T,96.0,4,3.6739869276419252
1837-57-6,punctatus,S,F,24.0,3,2.911416047347532
15457-05-3,punctatus,S,A,96.0,4,3.875791479869184
10108-64-2,arulius,R,T,24.0,2,2.0531964498588913
2595-54-2,fasciatus,S,F,48.0,5,4.987068122793615
10108-64-2,thermalis,R,T,24.0,3,2.9168070690723233
10350-81-9,fontinalis,S,A,48.0,2,1.9803300393565297
151-50-8,viridis,R,T,96.0,5,4.883679364843664
7647-14-5,promelas,S,T,96.0,1,0.9966981495156855
7758-98-7,affinis,S,T,96.0,3,3.251672231627998
78-87-5,promelas,F,A,48.0,1,1.0067412080994549
93-72-1,punctatus,S,A,96.0,2,2.42441741660088
309-00-2,rostrata,S,F,48.0,5,4.855353460722297
2385-85-5,salmoides,S,A,96.0,1,0.8533639656737417
10108-64-2,kisutch,F,T,96.0,3,4.2888223054245085
7761-88-8,dentatus,S,T,96.0,5,4.859476671589908
53780-34-0,mykiss,S,A,96.0,2,1.564744715614614
108-31-6,macrochirus,S,F,48.0,1,1.2647423307231367
7681-52-9,promelas,R,T,48.0,4,4.129441605024666
115-29-7,mykiss,S,A,24.0,5,5.050316945744501
1338-02-9,mykiss,S,T,48.0,4,3.848037784062952
7647-14-5,affinis,S,T,48.0,1,0.6533172960213125
7440-50-8,commersoni,F,T,96.0,4,4.011343251018223
61-82-5,mykiss,AQUA,F,96.0,1,0.9508519182339281
62046-37-1,mykiss,S,A,96.0,3,3.0239301277682156
72-43-5,clarkii,S,F,96.0,5,5.103566681070623
2312-35-8,mykiss,S,A,96.0,4,3.6594450674377352
142-96-1,macrochirus,S,F,96.0,2,1.6313758353129
319-86-8,rerio,F,F,48.0,4,3.6934599998227062
2164-17-2,mykiss,S,A,96.0,3,2.194884200616178
5137-55-3,rerio,S,A,72.0,4,4.226272632423354
74-87-3,beryllina,S,A,96.0,1,1.0158805400490731
117-81-7,floridae,R,A,96.0,4,3.7682216698661417
55512-33-9,macrochirus,S,A,96.0,3,3.273854431731996
41198-08-7,carpio,S,F,48.0,5,4.359402057789892
1120-01-0,latipes,R,A,24.0,4,3.9404714602062567
90-43-7,promelas,F,A,48.0,3,2.9129211114073845
63-25-2,trutta,S,A,96.0,3,3.270897961257395
10099-74-8,arulius,S,T,96.0,1,1.200228851324317
1740-19-8,kisutch,R,A,96.0,4,3.3821838545039267
122-14-5,anguilla,S,A,72.0,4,3.10128754848571
94-11-1,mykiss,F,A,96.0,4,4.068878521247205
10102-18-8,tshawytscha,S,T,24.0,2,2.2524886216053828
50-29-3,microlophus,S,A,24.0,5,5.276864470077501
91-20-3,zillii,AQUA,F,96.0,3,2.600960169954595
7727-54-0,mykiss,AQUA,T,48.0,1,1.3572055856517258
7681-52-9,hexapterus,F,T,96.0,5,4.976360430045423
7779-88-6,labrosus,F,T,48.0,2,2.074248937674027
78-79-5,auratus,S,F,24.0,1,1.296015066189514
7718-54-9,carpio,S,T,96.0,2,2.027336719481644
104-40-5,platorynchus,S,A,96.0,4,4.164611202700433
51630-58-1,rohita,S,F,96.0,4,4.622611403966692
52-68-6,reticulata,R,F,72.0,2,2.2811626578304307
98-88-4,promelas,S,A,96.0,2,2.01147395841628
82558-50-7,macrochirus,S,A,96.0,3,3.3333233492806524
