test_cas,species,exposure_type,conc1_type,obs_duration_mean,original_score,predicted_score
38641-94-0,mykiss,S,F,96.0,1,0.9999879914473613
7758-98-7,promelas,S,T,96.0,0,0.002472760354878652
2870-32-8,promelas,S,F,48.0,1,0.9992353956971652
1918-00-9,mykiss,S,A,24.0,1,0.9999063041973801
7733-02-0,obtusidens,R,T,96.0,1,0.946054984212929
114-26-1,japonica,AQUA,F,48.0,1,0.9998642417973809
1420-04-8,salmoides,AQUA,A,48.0,0,0.05444028395935556
2104-64-5,latipes,S,F,24.0,1,0.7724730858999378
7758-98-7,affinis,S,A,24.0,1,0.4245491392290777
90-02-8,mykiss,AQUA,A,48.0,1,0.9892432411306469
71-55-6,variegatus,S,A,24.0,1,0.999897428894117
655-76-5,melas,S,F,96.0,1,0.9983804347307706
7733-02-0,javanicus,S,T,96.0,1,0.9947067410245981
333-41-5,kutum,S,F,72.0,0,0.1869717392937807
123343-16-8,mykiss,S,A,96.0,1,0.9855543053919799
66441-23-4,macrochirus,S,A,96.0,0,0.000798416792566804
7789-00-6,heteroclitus,AQUA,T,24.0,1,0.9999933872035153
63-25-2,tshawytscha,F,A,96.0,1,0.38476216864314566
7733-02-0,leuciscus,F,T,72.0,1,0.9999999258232382
7758-98-7,quinqueradiata,R,T,24.0,1,0.988031068227241
94-74-6,macrochirus,S,A,96.0,1,0.9971563224114548
122-66-7,macrochirus,S,A,96.0,0,0.09800923427050623
61-73-4,macrochirus,S,A,24.0,1,0.9999829075553633
1910-42-5,sapo,R,F,96.0,1,0.9970861224721768
14484-64-1,macrochirus,S,A,48.0,1,0.8872733596543778
42509-83-1,macrochirus,F,A,96.0,0,0.004378524326275765
1420-04-8,kisutch,S,A,96.0,0,0.016171699192004504
13684-56-5,macrochirus,S,A,96.0,1,0.9916379452082894
86-50-0,kisutch,S,A,24.0,0,0.04246925044949631
143-33-9,macrochirus,F,T,48.0,0,0.0005835367943341696
58-89-9,zillii,S,F,24.0,0,0.007345640431201048
7758-98-7,rarus,AQUA,T,48.0,0,0.03857324251970876
131-52-2,promelas,S,F,96.0,0,0.005702918716168472
7166-19-0,variegatus,F,A,96.0,0,0.023187303988227048
63449-39-8,macrochirus,F,A,24.0,1,0.9446496481177199
60-51-5,rerio,R,F,24.0,0,0.5352314454261274
1740-19-8,macrochirus,S,T,96.0,1,0.9964268635704133
7447-39-4,carpio,F,T,96.0,0,0.08626829057470514
173584-44-6,variegatus,F,A,96.0,0,0.042944433887892576
63-25-2,variegatus,R,A,96.0,1,0.9998043501260967
7733-02-0,danrica,S,T,24.0,1,0.9672207210125962
82657-04-3,carpio,R,F,96.0,0,0.00019582064819814287
83-79-4,mykiss,AQUA,F,48.0,0,0.252071822236882
57-13-6,idus,AQUA,F,48.0,1,0.999969091157097
96489-71-3,variegatus,F,A,96.0,0,0.0028828297051760386
333-20-0,mykiss,R,T,72.0,1,0.9842753595243969
7778-50-9,macrochirus,S,T,96.0,1,0.9999873464534031
563-12-2,carpio,AQUA,F,48.0,1,0.9162974946310845
298-00-0,rostrata,AQUA,F,48.0,1,0.9877354832364416
58-89-9,punctatus,S,F,96.0,0,0.10075623880405374
877-43-0,rerio,R,A,96.0,1,0.9968288626123485
10599-90-3,auratus,F,T,48.0,0,0.200955059403762
60-51-5,mossambicus,S,A,48.0,1,0.9903174252085841
63449-39-8,mykiss,S,A,96.0,1,0.9647972525938167
12789-03-6,clarkii,S,A,96.0,0,0.005277079929855525
151-21-3,promelas,S,F,24.0,1,0.9998920606992536
7758-98-7,salmoides,R,T,96.0,1,0.8023400189529347
50-29-3,cypha,S,A,96.0,1,0.8153073802213143
7439-96-5,promelas,F,T,96.0,1,0.9929518391119081
12125-02-9,capensis,S,U,24.0,0,0.09880501273509285
108-67-8,auratus,F,A,24.0,1,0.9999493910198723
72-43-5,variegatus,F,A,96.0,0,0.0009945122565536443
11096-82-5,cataphractus,R,F,48.0,1,0.9999977865336536
2597-03-7,punctata,S,F,24.0,0,0.008329518245620688
13718-26-8,latipinnis,S,T,24.0,1,0.9996522019378493
2008-39-1,macrochirus,S,A,48.0,1,0.999978292618473
10108-64-2,punctatus,F,T,48.0,1,0.9908528195264056
608-73-1,reticulata,S,A,48.0,1,0.6408539133049834
9012-76-4,punctatus,S,A,48.0,0,0.08199436873971809
10108-64-2,maxima,S,T,96.0,1,0.9976385679793833
83-32-9,macrochirus,S,A,96.0,1,0.9562957549669148
15299-99-7,variegatus,S,A,96.0,1,0.9776333085355371
7758-98-7,kutum,AQUA,T,96.0,1,0.9333225334955668
608-73-1,mykiss,S,A,96.0,0,0.15279146834015173
10108-64-2,fossilis,R,T,72.0,1,0.989385356297377
12125-02-9,aurea,F,U,72.0,1,0.9854099714883738
7758-95-4,auratus,S,T,96.0,1,0.9994883501879598
298-04-4,mykiss,F,A,48.0,1,0.9439959741307093
2425-06-1,mykiss,S,A,96.0,0,0.00041833026002986387
7733-02-0,auratus,S,T,48.0,1,0.9984379303265016
87-68-3,promelas,F,A,96.0,0,0.0005835916801417701
13411-16-0,nerka,S,F,48.0,1,0.9996885171638022
2905-69-3,promelas,F,A,48.0,1,0.998640923225449
7758-98-7,leuciscus,F,T,96.0,1,0.9818116270899041
2921-88-2,mrigala,S,F,72.0,1,0.9550701242654457
10453-86-8,macrochirus,S,A,96.0,0,1.0134273846269601e-05
96-80-0,promelas,F,A,96.0,1,0.9933638222469164
87-86-5,lepidum,S,A,96.0,0,3.707567292892206e-06
54812-32-7,latipes,S,F,48.0,1,0.9968846529678707
2164-07-0,mykiss,S,A,24.0,1,0.9999369914487762
93-76-5,saxatilis,AQUA,F,24.0,1,0.9768214609120154
87-68-3,macrochirus,S,A,96.0,0,0.009417096257588861
13721-39-6,tshawytscha,S,T,24.0,1,0.9988389850730037
13171-21-6,promelas,S,A,96.0,1,0.9957880339483892
115-29-7,orientalis,S,F,96.0,0,0.009775746763711748
52-68-6,auratus,S,F,48.0,1,0.9997479462514326
103-23-1,mykiss,S,A,96.0,0,0.027921261436231724
28300-74-5,latipes,S,T,24.0,1,0.9999217129708213
80-33-1,mykiss,S,A,24.0,0,0.519107633365839
5915-41-3,reticulata,S,F,48.0,1,0.9998186141282275
84852-15-3,promelas,F,A,96.0,0,0.041712184843347246
7440-50-8,carpio,AQUA,T,24.0,1,0.5095100894316835
77182-82-2,gibbosus,S,A,96.0,1,0.9983130888231322
845-52-3,niloticus,S,F,24.0,1,0.9975510587959184
107-87-9,promelas,F,A,96.0,1,0.9862269686926438
28434-00-6,macrochirus,S,F,96.0,0,0.10990815723329657
7646-85-7,latipes,S,T,24.0,1,0.9998915644436487
115-29-7,rerio,S,A,24.0,0,0.07054664887874608
57369-32-1,anguillicaudatus,S,F,48.0,1,0.9991728090251464
17109-36-3,trutta,S,F,96.0,0,0.00019619810370191792
640-15-3,idus,AQUA,F,72.0,1,0.9692052792867616
11096-82-5,macrochirus,F,A,96.0,0,0.09142345472325619
540-59-0,macrochirus,S,A,96.0,1,0.9896757111161251
106-46-7,promelas,S,A,72.0,1,0.997642849149955
7664-38-2,macrochirus,S,A,96.0,1,0.9973202862136492
3096-70-6,punctatus,S,A,24.0,1,0.951779740850722
112-05-0,mykiss,S,A,96.0,1,0.980250828436522
58-89-9,aculeatus,S,A,24.0,0,0.0007489731996977118
9002-92-0,carpio,AQUA,F,24.0,1,0.9995321433605318
56-38-2,saxatilis,S,F,48.0,1,0.5558603281040551
81777-89-1,macrochirus,S,A,96.0,1,0.9961291130758987
7733-02-0,rutilus,F,T,96.0,1,0.9998257423496613
63-25-2,cupanus,R,F,96.0,1,0.9999998033743958
16752-77-5,mykiss,F,A,24.0,1,0.9988338394166271
32534-95-5,macrochirus,S,F,48.0,1,0.9994982500236196
87-86-5,muksun,S,A,96.0,0,0.0005593244849438309
300-76-5,saxatilis,S,A,96.0,0,0.022820365805661033
59-50-7,promelas,F,A,72.0,1,0.9860168614914903
7447-41-8,saxatilis,S,T,96.0,1,0.985997197418509
127-20-8,heteromorpha,R,F,48.0,1,0.9977293989642382
937-20-2,promelas,F,A,48.0,1,0.9978604301518088
10141-00-1,promelas,S,T,96.0,1,0.9950629601964024
88-73-3,rerio,F,F,96.0,1,0.993164073589264
83-79-4,salar,S,F,96.0,0,0.02781702438977783
67-64-1,reticulata,S,F,48.0,1,0.9999910131592316
3254-66-8,mykiss,F,F,24.0,1,0.9830767016017581
57213-69-1,keta,S,A,72.0,1,0.9993511224435379
1320-18-9,macrochirus,AQUA,A,48.0,0,0.07565625357140313
122-34-9,kisutch,AQUA,A,72.0,1,0.9995322396946632
63-25-2,mykiss,F,A,96.0,1,0.5240646608012839
563-12-2,variegatus,AQUA,A,24.0,0,0.006934508952277197
83-32-9,promelas,F,A,96.0,1,0.9422829767895347
55-38-9,salmoides,F,A,96.0,1,0.9617970554320003
1120-01-0,latipes,R,F,48.0,0,0.03694772047580105
33089-61-1,variegatus,F,A,96.0,1,0.883478279779639
87-86-5,tshawytscha,S,A,96.0,0,3.2096194357359395e-05
1929-73-3,keta,S,A,24.0,0,0.32419049324516497
13411-16-0,salar,S,F,24.0,1,0.9995821726819445
330-55-2,mykiss,S,A,96.0,1,0.8030690899169636
106-44-5,guntea,S,A,24.0,1,0.9999908949985316
98-01-1,promelas,S,F,96.0,1,0.9996666493762549
333-41-5,kutum,S,F,24.0,1,0.5556277969308179
51218-45-2,tshawytscha,AQUA,A,24.0,1,0.9993169998873299
121-75-5,trutta,S,A,96.0,0,0.0003633214236552128
709-98-8,cyanellus,S,F,72.0,1,0.9999688534840744
85-69-8,promelas,F,A,24.0,0,0.16750249637547726
13171-21-6,carpio,S,A,24.0,1,0.999947553983752
62-73-7,anguilla,R,F,96.0,0,0.04759075219917917
76-44-8,auratus,S,A,48.0,0,0.03520256742617377
1327-53-3,fasciata,S,T,96.0,1,0.9999611414260192
74-83-9,beryllina,S,A,96.0,1,0.8346487110402167
38641-94-0,huso,S,A,48.0,1,0.9999990314971278
16090-02-1,punctatus,S,F,24.0,1,0.9973330725717833
7487-94-7,marulius,R,T,96.0,0,0.003796691053349191
481-39-0,macrochirus,S,A,24.0,0,0.00011896173228033511
7733-02-0,niloticus,R,T,96.0,1,0.9999915601340301
57960-19-7,rerio,F,A,96.0,1,0.9918716230341688
58-89-9,mykiss,R,F,24.0,0,0.010033025574554084
10605-21-7,mykiss,S,A,96.0,0,0.5630239644364234
12672-29-6,clarkii,S,F,96.0,1,0.8375303617372989
1014-69-3,heteromorpha,F,F,96.0,1,0.9948189157485163
75-15-0,affinis,S,F,24.0,1,0.9981028807646574
19902-04-6,mykiss,AQUA,F,96.0,0,0.0010369852483001951
62-73-7,clarkii,S,A,24.0,0,0.27912993144838755
67375-30-8,gariepinus,S,A,96.0,1,0.8623369082856571
127-18-4,macrochirus,S,A,96.0,1,0.9990975424961073
151-50-8,rerio,AQUA,T,96.0,0,0.42585728684544144
1837-57-6,punctatus,S,F,24.0,1,0.9977631818131809
15457-05-3,punctatus,S,A,96.0,0,0.0183879112197135
10108-64-2,arulius,R,T,24.0,1,0.9222189320323013
2595-54-2,fasciatus,S,F,48.0,0,0.019226718592009213
10108-64-2,thermalis,R,T,24.0,1,0.9805589420559863
10350-81-9,fontinalis,S,A,48.0,1,0.996409298484637
151-50-8,viridis,R,T,96.0,0,0.007544632443763061
7647-14-5,promelas,S,T,96.0,1,0.9997739704671703
7758-98-7,affinis,S,T,96.0,1,0.4513322962579845
78-87-5,promelas,F,A,48.0,1,0.9993104066737152
93-72-1,punctatus,S,A,96.0,1,0.7873477945063894
309-00-2,rostrata,S,F,48.0,0,0.00582660896414815
2385-85-5,salmoides,S,A,96.0,1,0.9984922630619499
10108-64-2,kisutch,F,T,96.0,1,0.6067794774803524
7761-88-8,dentatus,S,T,96.0,0,0.06231722882661597
53780-34-0,mykiss,S,A,96.0,1,0.9940144433508529
108-31-6,macrochirus,S,F,48.0,1,0.9973279685611877
7681-52-9,promelas,R,T,48.0,0,0.009582501357332913
115-29-7,mykiss,S,A,24.0,0,0.00016508617854321892
1338-02-9,mykiss,S,T,48.0,0,0.039748235959275395
7647-14-5,affinis,S,T,48.0,1,0.9999726981438599
7440-50-8,commersoni,F,T,96.0,0,0.44097895322154185
61-82-5,mykiss,AQUA,F,96.0,1,0.9976916765624991
62046-37-1,mykiss,S,A,96.0,1,0.9797040991897863
72-43-5,clarkii,S,F,96.0,0,1.4815118522788165e-05
2312-35-8,mykiss,S,A,96.0,0,0.10098108009257462
142-96-1,macrochirus,S,F,96.0,1,0.9954972666273567
319-86-8,rerio,F,F,48.0,0,0.08536488709534042
2164-17-2,mykiss,S,A,96.0,1,0.9990262296770667
5137-55-3,rerio,S,A,72.0,0,0.014221337205545857
74-87-3,beryllina,S,A,96.0,1,0.9977362938675978
117-81-7,floridae,R,A,96.0,0,0.10074970681726136
55512-33-9,macrochirus,S,A,96.0,1,0.7093241373963624
41198-08-7,carpio,S,F,48.0,0,0.02115639026235767
1120-01-0,latipes,R,A,24.0,0,0.07366886512282385
90-43-7,promelas,F,A,48.0,1,0.9995709279553774
63-25-2,trutta,S,A,96.0,1,0.9751389680147434
10099-74-8,arulius,S,T,96.0,1,0.9863237206176162
1740-19-8,kisutch,R,A,96.0,0,0.10427902154261387
122-14-5,anguilla,S,A,72.0,0,0.5548392451054407
94-11-1,mykiss,F,A,96.0,0,0.003471701648081512
10102-18-8,tshawytscha,S,T,24.0,1,0.99997649645496
50-29-3,microlophus,S,A,24.0,0,2.295513774301577e-06
91-20-3,zillii,AQUA,F,96.0,1,0.9979457991759217
7727-54-0,mykiss,AQUA,T,48.0,1,0.9488201702631027
