exposure_type,obs_duration_mean,conc1_type,species,class,tax_order,family,genus,atom_number,alone_atom_number,tripleBond,doubleBond,bonds_number,ring_number,Mol,MorganDensity,LogP,original_score,predicted_score
R,96.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.4340115223521011,0,0,1,0.44725807703608195,1.0,0.47697198060210005,1.875,0.9318,1,1
R,96.0,A,testudineus,Actinopterygii,Perciformes,Anabantidae,Anabas,0.534913455142203,1,0,1,0.5371957507696684,0.0,0.6428113146854193,1.0714285714285714,3.7702000000000027,3,3
S,24.0,T,saxatilis,Actinopterygii,Perciformes,Moronidae,Morone,0.35392115259844265,3,0,0,0.22362903851804097,0.0,0.5170251045072798,0.8,-1.3798000000000001,4,4
F,96.0,D,atromaculatus,Actinopterygii,Cypriniformes,Cyprinidae,Semotilus,0.384370098015096,4,0,2,0.32761061989253937,0.0,0.5382197373973641,1.1666666666666667,-1.3405,4,4
S,48.0,T,triacanthus,Actinopterygii,Perciformes,Stromateidae,Peprilus,0.384370098015096,4,0,2,0.32761061989253937,0.0,0.5382197373973641,1.1666666666666667,-1.3405,4,4
AQUA,24.0,A,niloticus,Actinopterygii,Perciformes,Cichlidae,Oreochromis,0.534913455142203,1,0,2,0.5221106340909262,0.0,0.6071763631875833,1.5,-0.8506999999999996,2,2
S,48.0,A,fossilis,Actinopterygii,Siluriformes,Heteropneustidae,Heteropneustes,0.27383078284478424,0,0,0,0.468704834056149,1.0,0.5411082622941819,1.1111111111111112,2.5756000000000006,4,4
R,48.0,F,punctatus,Actinopterygii,Siluriformes,Ictaluridae,Ictalurus,0.4107461742671763,0,0,3,0.5512396584105803,2.0,0.5528381501400301,1.0,2.0119000000000002,4,4
F,48.0,A,rerio,Actinopterygii,Cypriniformes,Cyprinidae,Danio,0.384370098015096,0,0,0,0.5221106340909262,1.0,0.637040048845092,0.5833333333333334,4.6592,4,4
R,96.0,T,punctatus,Actinopterygii,Siluriformes,Ictaluridae,Ictalurus,0.21700576117605055,0,0,0,0.14109421416360954,0.0,0.32127529886546297,1.5,0.0989000000000001,4,4
S,96.0,A,latipes,Actinopterygii,Beloniformes,Adrianichthyidae,Oryzias,0.384370098015096,0,0,2,0.6197305751240999,3.0,0.6139033725432874,0.8333333333333334,3.3872000000000018,2,2
S,24.0,A,latipes,Actinopterygii,Beloniformes,Adrianichthyidae,Oryzias,0.3179076939661524,0,1,1,0.2821884283272191,0.0,0.3270571526427188,2.0,0.6959799999999999,2,2
S,96.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.4107461742671763,0,0,0,0.6197305751240999,2.0,0.6923102319272929,0.631578947368421,6.495500000000002,5,5
F,96.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.384370098015096,0,0,0,0.5221106340909262,1.0,0.637040048845092,0.5833333333333334,4.6592,4,4
R,48.0,T,parrah,Actinopterygii,Cypriniformes,Cyprinidae,Puntius,0.13691539142239212,1,0,0,0.0,0.0,0.36688812182473635,1.0,-0.0025,2,2
F,96.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.21700576117605055,0,0,1,0.44725807703608195,1.0,0.45967683755517647,1.125,1.4990999999999999,2,2
F,96.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.6193452558369876,0,0,4,0.6923338725741899,2.0,0.7080354140524472,0.7857142857142857,6.193800000000007,2,2
S,24.0,A,tshawytscha,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.4340115223521011,0,0,1,0.5512396584105803,1.0,0.62974736624303,1.4285714285714286,2.5052000000000003,3,3
S,24.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.4736494341647251,0,0,0,0.5767173575091713,1.0,0.6180197731796884,1.125,2.2356999999999996,3,3
F,48.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.6193452558369876,0,0,2,0.6854330109292747,1.0,0.7110543364821353,0.75,6.433000000000007,4,4
S,48.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.8120092239958182,16,0,6,0.8300068982547287,8.0,0.8296465723473996,0.9607843137254902,-0.20309999999999273,3,3
S,96.0,A,punctatus,Actinopterygii,Siluriformes,Ictaluridae,Ictalurus,0.5596365748342732,1,0,2,0.6382484194102647,1.0,0.6872866324520979,1.2727272727272727,3.8896000000000033,3,3
AQUA,48.0,F,japonica,Actinopterygii,Anguilliformes,Anguillidae,Anguilla,0.5816066582370774,0,0,3,0.6097990482197584,2.0,0.6265928641901097,1.1666666666666667,0.5131999999999994,2,2
S,96.0,T,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.5212854894374881,1,0,2,0.6097990482197584,1.0,0.6727415806185915,1.3157894736842106,3.5413000000000023,5,5
S,24.0,F,mrigala,Actinopterygii,Cypriniformes,Cyprinidae,Cirrhinus,0.506647152444254,1,0,1,0.5993579943332985,1.0,0.6901708103911215,1.1666666666666667,4.718100000000002,3,3
S,96.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.4736494341647251,0,0,0,0.5883522911996913,2.0,0.6727765789959255,1.125,4.979200000000001,4,4
S,96.0,T,joyneri,Actinopterygii,Pleuronectiformes,Soleidae,Cynoglossus,0.4736494341647251,4,0,0,0.0,0.0,0.6371176562790619,0.3,-13.938699999999995,3,3
R,96.0,T,reticulata,Actinopterygii,Cyprinodontiformes,Poeciliidae,Poecilia,0.35392115259844265,4,0,1,0.2821884283272191,0.0,0.5502327421710431,1.4,-0.2416,5,5
S,48.0,A,latipes,Actinopterygii,Beloniformes,Adrianichthyidae,Oryzias,0.6277519354432269,4,0,5,0.7350237288453876,4.0,0.9025138140456626,0.8285714285714286,1.0419000000000003,1,1
S,96.0,A,salar,Actinopterygii,Salmoniformes,Salmonidae,Salmo,0.35392115259844265,0,0,1,0.5767173575091713,2.0,0.5829050580907309,1.1333333333333333,2.5580000000000007,3,3
S,72.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.5816066582370774,0,0,2,0.6291999998479828,4.0,0.6979147844815867,0.8333333333333334,5.270200000000002,5,5
S,72.0,A,tshawytscha,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.6277519354432269,9,0,6,0.8193841790968877,5.0,0.8481241531822545,0.5094339622641509,-0.5209099999999911,1,1
R,96.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.4340115223521011,0,2,0,0.5512396584105803,1.0,0.6367322146045833,0.6428571428571429,4.043560000000001,5,5
AQUA,96.0,A,clarkii,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.35392115259844265,0,0,1,0.5767173575091713,2.0,0.5829050580907309,1.1333333333333333,2.5580000000000007,3,3
S,48.0,T,niloticus,Actinopterygii,Perciformes,Cichlidae,Oreochromis,0.4548230853885446,7,0,2,0.39610153660605896,0.0,0.6791730050868339,0.7777777777777778,-0.8590000000000002,3,3
F,96.0,D,fontinalis,Actinopterygii,Salmoniformes,Salmonidae,Salvelinus,0.384370098015096,4,0,2,0.32761061989253937,0.0,0.5382197373973641,1.1666666666666667,-1.3405,5,5
S,72.0,T,anguilla,Actinopterygii,Anguilliformes,Anguillidae,Anguilla,0.3179076939661524,2,0,1,0.22362903851804097,0.0,0.37714315263469517,1.75,-2.7453999999999996,1,1
R,24.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.3179076939661524,4,0,0,0.5767173575091713,3.0,0.6865287678436589,0.6875,-5.049799999999995,2,2
S,48.0,F,auratus,Actinopterygii,Cypriniformes,Cyprinidae,Carassius,0.4340115223521011,0,0,1,0.5643768566544382,2.0,0.6410435405904482,0.9285714285714286,3.9706,2,2
S,24.0,F,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.4548230853885446,0,0,1,0.468704834056149,1.0,0.5414220828734355,1.5555555555555556,0.7967,4,4
S,48.0,F,auratus,Actinopterygii,Cypriniformes,Cyprinidae,Carassius,0.4340115223521011,2,0,2,0.6291999998479828,2.0,0.655264609815905,1.25,3.206100000000001,3,3
S,96.0,U,batrachus,Actinopterygii,Siluriformes,Clariidae,Clarias,0.13691539142239212,0,0,0,0.0,0.0,0.114096411296368,1.0,0.16199999999999998,3,3
S,48.0,T,jarbua,Actinopterygii,Perciformes,Teraponidae,Terapon,0.4107461742671763,2,0,4,0.39610153660605896,0.0,0.5634031986851213,0.8571428571428571,-0.5486,4,4
S,96.0,A,melas,Actinopterygii,Siluriformes,Ictaluridae,Ameiurus,0.5816066582370774,0,0,1,0.6097990482197584,2.0,0.7212961842495231,0.9444444444444444,5.377700000000002,5,5
F,24.0,U,carpio,Actinopterygii,Cypriniformes,Cyprinidae,Cyprinus,0.27383078284478424,2,0,0,0.0,0.0,0.3285864407837265,1.0,-2.6198,3,3
F,24.0,T,beryllina,Actinopterygii,Atheriniformes,Atherinidae,Menidia,0.35392115259844265,3,0,0,0.22362903851804097,0.0,0.5170251045072798,0.8,-1.3798000000000001,4,4
R,72.0,T,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.27383078284478424,2,0,0,0.0,0.0,0.3285864407837265,1.0,-2.6198,2,2
S,24.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.4548230853885446,0,0,1,0.5643768566544382,1.0,0.590447880359084,1.2666666666666666,2.192,2,2
S,24.0,T,latipinnis,Actinopterygii,Cypriniformes,Catostomidae,Catostomus,0.3179076939661524,0,0,0,0.2821884283272191,0.0,0.35620862227625866,1.0,-2.0518,1,1
S,24.0,A,mossambicus,Actinopterygii,Perciformes,Cichlidae,Oreochromis,0.5917384768109366,1,0,3,0.5993579943332985,0.0,0.6786796589153545,1.1578947368421053,2.1218000000000004,3,3
F,96.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.49083654402083476,0,0,2,0.5058174668452601,1.0,0.6416530099942988,0.7272727272727273,4.5523,5,5
S,72.0,A,axelrodi,Actinopterygii,Characiformes,Characidae,Paracheirodon,0.506647152444254,0,0,0,0.5221106340909262,1.0,0.6540416957152013,0.3333333333333333,3.644400000000001,4,4
S,96.0,A,punctatus,Actinopterygii,Siluriformes,Ictaluridae,Ictalurus,0.49083654402083476,0,0,0,0.6552212397850787,3.0,0.6855008453767437,1.4090909090909092,3.653400000000003,3,3
R,72.0,A,vittatus,Actinopterygii,Siluriformes,Bagridae,Mystus,0.506647152444254,0,1,1,0.7117348242024142,3.0,0.7250694618737401,0.9,6.679980000000006,5,5
S,48.0,A,rohita,Actinopterygii,Cypriniformes,Cyprinidae,Labeo,0.21700576117605055,2,0,0,0.5643768566544382,2.0,0.5679923232045376,0.6428571428571429,1.0025999999999997,3,3
S,24.0,F,saxatilis,Actinopterygii,Perciformes,Moronidae,Morone,0.4548230853885446,2,0,3,0.5512396584105803,1.0,0.5799217026900754,1.7142857142857142,0.19000000000000006,2,2
S,96.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.4107461742671763,4,0,2,0.5371957507696684,1.0,0.5647179715929813,1.0,1.0852,3,3
S,96.0,F,carpio,Actinopterygii,Cypriniformes,Cyprinidae,Cyprinus,0.4736494341647251,3,0,2,0.5767173575091713,1.0,0.6347582008027888,1.25,2.490900000000001,3,3
AQUA,48.0,F,carpio,Actinopterygii,Cypriniformes,Cyprinidae,Cyprinus,0.4107461742671763,0,0,1,0.5371957507696684,1.0,0.6010330272209483,1.4615384615384615,2.4568000000000003,1,1
S,96.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.5596365748342732,0,0,3,0.5883522911996913,2.0,0.6604229866631062,1.125,2.913500000000001,4,4
F,96.0,T,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.27383078284478424,3,0,0,0.0,0.0,0.5078034349661602,0.6666666666666666,-5.9945,3,3
R,96.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.6105648255871172,3,0,5,0.678289964933278,2.0,0.724320193960232,1.2592592592592593,-1.7762999999999995,2,2
AQUA,48.0,F,carpio,Actinopterygii,Cypriniformes,Cyprinidae,Cyprinus,0.4340115223521011,0,2,0,0.5512396584105803,1.0,0.6367322146045833,0.6428571428571429,4.043560000000001,4,4
S,96.0,A,namaycush,Actinopterygii,Salmoniformes,Salmonidae,Salvelinus,0.5212854894374881,1,0,1,0.6097990482197584,1.0,0.6628246349446048,1.2105263157894737,3.5847200000000026,4,4
S,24.0,F,auratus,Actinopterygii,Cypriniformes,Cyprinidae,Carassius,0.4107461742671763,0,0,2,0.39610153660605896,0.0,0.44466518883758116,1.2857142857142858,1.5416,1,1
S,24.0,A,reticulata,Actinopterygii,Cyprinodontiformes,Poeciliidae,Poecilia,0.3179076939661524,0,0,0,0.2821884283272191,0.0,0.35078440543521444,1.5,-0.5783,2,2
S,48.0,A,brevirostrum,Actinopterygii,Acipenseriformes,Acipenseridae,Acipenser,0.35392115259844265,0,0,1,0.5767173575091713,2.0,0.5829050580907309,1.1333333333333333,2.5580000000000007,3,3
S,48.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.5816066582370774,0,0,3,0.6097990482197584,2.0,0.6893277808388028,1.1666666666666667,3.520900000000001,5,5
S,48.0,T,chanos,Actinopterygii,Gonorhynchiformes,Chanidae,Chanos,0.3179076939661524,2,0,1,0.22362903851804097,0.0,0.37714315263469517,1.75,-2.7453999999999996,1,1
S,48.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.13691539142239212,0,0,0,0.4232826424908286,1.0,0.432549967537383,1.0,1.99502,2,2
R,48.0,F,punctatus,Actinopterygii,Siluriformes,Ictaluridae,Ictalurus,0.4340115223521011,0,0,3,0.5643768566544382,2.0,0.6062101207929917,0.7857142857142857,2.7548000000000012,5,5
R,48.0,F,fossilis,Actinopterygii,Siluriformes,Heteropneustidae,Heteropneustes,0.506647152444254,1,0,1,0.5993579943332985,1.0,0.6901708103911215,1.1666666666666667,4.718100000000002,3,3
F,48.0,F,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.6013758591911466,3,0,2,0.7178115716727809,5.0,0.7129563247544002,1.103448275862069,3.7033000000000023,4,4
AQUA,48.0,F,affinis,Actinopterygii,Cyprinodontiformes,Poeciliidae,Gambusia,0.4107461742671763,0,0,1,0.5371957507696684,1.0,0.5984337694776314,1.3846153846153846,3.3419000000000016,2,2
R,72.0,F,rerio,Actinopterygii,Cypriniformes,Cyprinidae,Danio,0.506647152444254,0,1,1,0.7117348242024142,3.0,0.7250694618737401,0.9,6.679980000000006,4,4
S,96.0,A,variegatus,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,0.506647152444254,1,0,1,0.5993579943332985,1.0,0.6901708103911215,1.1666666666666667,4.718100000000002,4,4
S,24.0,A,salmoides,Actinopterygii,Perciformes,Centrarchidae,Micropterus,0.5816066582370774,0,0,2,0.6291999998479828,4.0,0.6979147844815867,0.8333333333333334,5.270200000000002,5,5
AQUA,48.0,T,heteromorpha,Actinopterygii,Cypriniformes,Cyprinidae,Rasbora,0.49083654402083476,6,0,4,0.44725807703608195,0.0,0.6562546338558854,0.8181818181818182,-8.918600000000001,1,1
S,48.0,F,latipes,Actinopterygii,Beloniformes,Adrianichthyidae,Oryzias,0.6277519354432269,16,0,4,0.5767173575091713,0.0,0.7468039064037757,0.43478260869565216,-22.3456,1,1
R,48.0,F,boga,Actinopterygii,Cypriniformes,Cyprinidae,Labeo,0.4107461742671763,0,0,1,0.5371957507696684,1.0,0.6010330272209483,1.4615384615384615,2.4568000000000003,3,3
F,72.0,T,fluviatilis,Actinopterygii,Atheriniformes,Melanotaeniidae,Melanotaenia,0.384370098015096,4,0,2,0.32761061989253937,0.0,0.5382197373973641,1.1666666666666667,-1.3405,4,4
R,24.0,F,reticulata,Actinopterygii,Cyprinodontiformes,Poeciliidae,Poecilia,0.4340115223521011,0,0,1,0.4232826424908286,0.0,0.4704037412459036,1.25,3.142800000000002,2,2
S,96.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.4340115223521011,0,0,1,0.5512396584105803,1.0,0.5750979028477936,1.2857142857142858,2.3300600000000005,3,3
S,48.0,T,jarbua,Actinopterygii,Perciformes,Teraponidae,Terapon,0.27383078284478424,3,0,0,0.0,0.0,0.6407462710551777,0.6666666666666666,-5.9945,5,5
F,24.0,U,brevirostris,Actinopterygii,Cypriniformes,Catostomidae,Chasmistes,0.27383078284478424,2,0,0,0.0,0.0,0.3285864407837265,1.0,-2.6198,4,4
S,96.0,A,alburnus,Actinopterygii,Cypriniformes,Cyprinidae,Alburnus,0.49083654402083476,0,0,0,0.48810578568437324,0.0,0.5413579335987342,0.6363636363636364,1.076,1,1
S,96.0,A,dorsalis,Actinopterygii,Cypriniformes,Cyprinidae,Barbus,0.506647152444254,0,0,0,0.5221106340909262,1.0,0.6540416957152013,0.3333333333333333,3.644400000000001,3,3
S,96.0,F,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.4736494341647251,0,0,2,0.468704834056149,0.0,0.5413401105894722,1.7,1.0388,3,3
R,96.0,A,latipes,Actinopterygii,Beloniformes,Adrianichthyidae,Oryzias,0.8275705867631676,19,0,2,0.7963154539486883,4.0,0.8274869936896652,0.574468085106383,-9.548100000000018,2,2
S,72.0,A,kisutch,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.534913455142203,0,0,1,0.6197305751240999,1.0,0.6732406151166568,1.2,3.7321000000000026,3,3
S,24.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.49083654402083476,0,0,2,0.48810578568437324,0.0,0.5316419179135081,1.1818181818181819,2.6714000000000016,3,3
S,48.0,T,saxatilis,Actinopterygii,Perciformes,Moronidae,Morone,0.13691539142239212,1,0,0,0.0,0.0,0.34626616741185984,1.0,-0.0025,3,3
R,96.0,F,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.384370098015096,0,0,0,0.6097990482197584,2.0,0.695765903134931,0.3888888888888889,7.274000000000001,5,5
