exposure_type,obs_duration_mean,conc1_type,species,class,tax_order,family,genus,atom_number,alone_atom_number,tripleBond,doubleBond,bonds_number,ring_number,Mol,MorganDensity,LogP,original_score,predicted_score
S,48.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.5596365748342732,2,0,2,0.5767173575091713,1.0,0.7010920263154232,1.1363636363636365,-4.896499999999994,1,1
AQUA,96.0,F,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.6013758591911466,4,1,2,0.5883522911996913,2.0,0.6182708736328799,1.6875,1.48538,3,3
S,96.0,F,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.3179076939661524,0,0,1,0.2821884283272191,0.0,0.3959535190459074,1.5,-0.8113000000000001,1,1
S,48.0,T,gibbosus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.13691539142239212,1,0,0,0.0,0.0,0.4707392004770584,1.0,-0.0025,3,3
F,96.0,A,cephalus,Actinopterygii,Mugiliformes,Mugilidae,Mugil,0.506647152444254,0,1,1,0.7117348242024142,3.0,0.7250694618737401,0.9,6.679980000000006,5,5
F,96.0,T,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.38437009801509603,4,0,2,0.32761061989253937,0.0,0.5382197373973641,1.1666666666666667,-1.3405,4,5
S,24.0,T,reticulata,Actinopterygii,Cyprinodontiformes,Poeciliidae,Poecilia,0.27383078284478424,3,0,0,0.0,0.0,0.6453945646432429,0.6666666666666666,-6.3728,2,2
F,96.0,T,auratus,Actinopterygii,Cypriniformes,Cyprinidae,Carassius,0.13691539142239212,0,0,0,0.0,0.0,0.2431874902651192,1.0,0.1128,5,5
F,96.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.3179076939661524,0,0,0,0.2821884283272191,0.0,0.3507717084639867,1.75,0.3887,1,1
AQUA,24.0,F,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.21700576117605053,0,0,0,0.447258077036082,1.0,0.4632927342181265,1.375,1.7006199999999998,3,3
F,96.0,A,tshawytscha,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.4548230853885446,0,0,0,0.6382484194102647,2.0,0.6874276686589866,0.7142857142857143,5.2059000000000015,5,5
F,96.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.4107461742671763,0,0,1,0.6197305751240999,2.0,0.6281264037363548,0.9473684210526316,4.588900000000004,4,5
R,48.0,A,testudineus,Actinopterygii,Perciformes,Anabantidae,Anabas,0.506647152444254,0,0,0,0.5221106340909262,1.0,0.6540416957152013,0.3333333333333333,3.644400000000001,4,4
S,96.0,T,jarbua,Actinopterygii,Perciformes,Teraponidae,Terapon,0.38437009801509603,4,0,2,0.32761061989253937,0.0,0.5382197373973641,1.1666666666666667,-1.3405,3,3
S,96.0,F,carassius,Actinopterygii,Cypriniformes,Cyprinidae,Carassius,0.4340115223521011,0,0,0,0.5512396584105803,1.0,0.5941618384235621,1.0,1.4570999999999998,2,2
S,48.0,F,affinis,Actinopterygii,Cyprinodontiformes,Poeciliidae,Gambusia,0.3179076939661524,0,0,1,0.2821884283272191,0.0,0.3506319868902437,2.0,0.09089999999999993,1,2
S,96.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.534913455142203,3,0,3,0.7178115716727809,3.0,0.7752402680154689,0.8125,3.6446000000000014,3,3
AQUA,96.0,F,fossilis,Actinopterygii,Siluriformes,Heteropneustidae,Heteropneustes,0.13691539142239212,0,0,0,0.4232826424908286,1.0,0.43661323787116985,1.0,1.3922,2,2
R,96.0,T,melastigma,Actinopterygii,Beloniformes,Adrianichthyidae,Oryzias,0.38437009801509603,4,0,2,0.32761061989253937,0.0,0.5382197373973641,1.1666666666666667,-1.3405,3,3
R,96.0,T,vaigiensis,Actinopterygii,Mugiliformes,Mugilidae,Liza,0.13691539142239212,1,0,0,0.0,0.0,0.34626616741185984,1.0,-0.0025,2,2
S,96.0,F,conchonius,Actinopterygii,Cypriniformes,Cyprinidae,Barbus,0.506647152444254,0,0,2,0.5058174668452601,0.0,0.5721015682315944,1.6666666666666667,1.4698,3,3
R,48.0,A,idella,Actinopterygii,Cypriniformes,Cyprinidae,Ctenopharyngodon,0.3179076939661524,0,1,0,0.4881057856843733,1.0,0.5526488022051974,1.2,2.8650800000000007,2,3
S,24.0,A,punctatus,Actinopterygii,Siluriformes,Ictaluridae,Ictalurus,0.3179076939661524,0,0,1,0.5058174668452601,2.0,0.5472429217201378,1.3,2.95889,3,2
S,24.0,A,affinis,Actinopterygii,Cyprinodontiformes,Poeciliidae,Gambusia,0.38437009801509603,2,0,0,0.32761061989253937,0.0,0.6568778008172191,1.6666666666666667,-2.3980999999999986,3,3
R,96.0,F,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.6013758591911466,3,0,2,0.7178115716727809,5.0,0.7129563247544002,1.1034482758620692,3.703300000000002,4,5
S,48.0,F,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.4340115223521011,0,0,0,0.5512396584105803,1.0,0.5963019584755613,1.2142857142857142,1.7770999999999997,2,2
F,96.0,D,spectabile,Actinopterygii,Perciformes,Percidae,Etheostoma,0.38437009801509603,4,0,2,0.32761061989253937,0.0,0.5382197373973641,1.1666666666666667,-1.3405,4,4
S,96.0,F,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.21700576117605053,0,0,0,0.447258077036082,1.0,0.4950742748510339,1.125,1.9222,3,2
S,24.0,A,latipes,Actinopterygii,Beloniformes,Adrianichthyidae,Oryzias,0.6105648255871172,6,0,4,0.8157164055769126,5.0,0.8331529025273938,0.5294117647058824,3.636990000000004,1,1
S,96.0,T,rerio,Actinopterygii,Cypriniformes,Cyprinidae,Danio,0.38437009801509603,4,0,2,0.32761061989253937,0.0,0.5897362922504295,1.1666666666666667,-1.3405,3,3
R,72.0,T,punctatus,Actinopterygii,Siluriformes,Ictaluridae,Ictalurus,0.35392115259844265,3,0,0,0.22362903851804095,0.0,0.5170251045072798,0.8,-1.3798,4,5
S,96.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.38437009801509603,4,0,2,0.5221106340909262,1.0,0.5482201941941014,1.0,1.5030000000000001,3,3
AQUA,96.0,F,carpio,Actinopterygii,Cypriniformes,Cyprinidae,Cyprinus,0.13691539142239212,0,0,0,0.5643768566544382,3.0,0.5710594548328902,1.3846153846153846,2.25242,2,2
F,96.0,A,aggregata,Actinopterygii,Perciformes,Embiotocidae,Cymatogaster,0.5917384768109366,0,0,1,0.6469116810088696,5.0,0.7062143451410161,0.8421052631578947,4.481400000000002,5,5
AQUA,24.0,F,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.5596365748342732,0,0,0,0.6197305751240999,6.0,0.6835986292221794,0.625,3.9936000000000016,4,3
S,24.0,A,clarkii,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.5596365748342732,1,0,3,0.6469116810088696,2.0,0.6967756234116398,1.2727272727272727,4.431120000000004,3,2
S,96.0,F,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.4340115223521011,0,0,1,0.4232826424908286,0.0,0.4770448293371477,1.5,1.6513,2,2
S,48.0,A,anguillicaudatus,Actinopterygii,Cypriniformes,Cobitidae,Misgurnus,0.4736494341647251,0,0,1,0.5767173575091713,1.0,0.6307346151060005,1.25,4.035000000000005,3,3
F,96.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.4340115223521011,0,0,1,0.447258077036082,1.0,0.4720141161771618,1.125,1.7807,1,2
S,24.0,A,reticulata,Actinopterygii,Cyprinodontiformes,Poeciliidae,Poecilia,0.21700576117605053,0,1,0,0.447258077036082,1.0,0.4541680632342455,1.125,1.55828,1,1
S,48.0,A,niloticus,Actinopterygii,Perciformes,Cichlidae,Oreochromis,0.4107461742671763,0,0,1,0.5371957507696684,1.0,0.5823249370591557,1.6153846153846154,2.1118200000000003,5,1
S,48.0,F,oxyrhynchus,Actinopterygii,Acipenseriformes,Acipenseridae,Acipenser,0.38437009801509603,4,0,2,0.32761061989253937,0.0,0.5382197373973641,1.1666666666666667,-1.3405,4,4
F,24.0,A,heteromorpha,Actinopterygii,Cypriniformes,Cyprinidae,Rasbora,0.4107461742671763,2,0,1,0.6197305751240999,2.0,0.6716346724758809,1.0,5.3473000000000015,3,3
S,24.0,F,reticulata,Actinopterygii,Cyprinodontiformes,Poeciliidae,Poecilia,0.4548230853885446,0,0,1,0.5643768566544382,1.0,0.6241110593153836,1.4,3.0185000000000013,3,3
F,96.0,A,variegatus,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,0.4736494341647251,0,0,1,0.6469116810088696,2.0,0.6602711675608994,1.0454545454545454,3.8237000000000014,4,4
F,96.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.5476615656895685,1,0,1,0.5512396584105803,0.0,0.6524455175809931,1.1333333333333333,4.506300000000004,5,4
R,72.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.13691539142239212,0,0,0,0.5221106340909262,2.0,0.5186227508325938,0.8181818181818182,2.5454000000000008,3,3
R,96.0,A,mossambicus,Actinopterygii,Perciformes,Cichlidae,Oreochromis,0.27383078284478424,0,0,0,0.468704834056149,1.0,0.5422753851464637,1.2222222222222223,2.699,3,2
S,24.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.4107461742671763,2,0,0,0.6382484194102647,3.0,0.6724329595943106,0.7619047619047619,0.8666000000000007,2,2
S,96.0,A,melas,Actinopterygii,Siluriformes,Ictaluridae,Ameiurus,0.5816066582370774,0,0,2,0.6291999998479828,4.0,0.6979147844815867,0.8333333333333334,5.270200000000002,5,5
S,24.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.5596365748342732,0,0,4,0.6382484194102647,1.0,0.6856002687059711,0.8636363636363636,1.7921999999999998,2,3
AQUA,96.0,F,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.506647152444254,1,0,1,0.5058174668452601,0.0,0.6304728903535552,1.3333333333333333,2.1609000000000003,1,1
S,24.0,U,sargus,Actinopterygii,Perciformes,Sparidae,Diplodus,0.27383078284478424,2,0,0,0.0,0.0,0.3285864407837265,1.0,-2.6198,4,4
S,48.0,F,mossambicus,Actinopterygii,Perciformes,Cichlidae,Oreochromis,0.506647152444254,1,0,2,0.5058174668452601,0.0,0.6080864447714645,1.5833333333333333,0.9829,2,3
AQUA,48.0,A,latipes,Actinopterygii,Beloniformes,Adrianichthyidae,Oryzias,0.0,0,0,0,0.39610153660605896,1.0,0.4008942024584599,0.3333333333333333,1.6866,1,2
S,72.0,F,affinis,Actinopterygii,Cyprinodontiformes,Poeciliidae,Gambusia,0.35392115259844265,0,2,0,0.32761061989253937,0.0,0.36884420599503104,1.2,0.42366,3,3
S,96.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.534913455142203,1,0,4,0.6708871155541228,2.0,0.7094803564052294,1.2,0.5471199999999999,1,1
F,96.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.506647152444254,0,0,1,0.5993579943332985,1.0,0.6395153740118875,1.2777777777777777,2.9871000000000016,3,3
F,96.0,A,idella,Actinopterygii,Cypriniformes,Cyprinidae,Ctenopharyngodon,0.506647152444254,0,1,1,0.7117348242024142,3.0,0.7250694618737401,0.9,6.679980000000006,3,3
AQUA,48.0,F,idus,Actinopterygii,Cypriniformes,Cyprinidae,Leuciscus,0.21700576117605053,0,0,1,0.447258077036082,1.0,0.4560734112662178,1.125,2.3296,2,2
S,24.0,A,marinus,Cephalaspidomorphi,Petromyzontiformes,Petromyzontidae,Petromyzon,0.5212854894374881,2,0,2,0.6632048482545357,2.0,0.7098833972383796,1.24,2.7969000000000013,5,5
S,48.0,A,orientalis,Actinopterygii,Perciformes,Channidae,Channa,0.5476615656895685,2,0,2,0.6854330109292747,2.0,0.7454215418181449,0.5925925925925926,5.6300000000000034,1,1
R,72.0,F,batrachus,Actinopterygii,Siluriformes,Clariidae,Clarias,0.506647152444254,1,0,1,0.5993579943332985,1.0,0.6523845332504077,1.0555555555555556,4.877900000000004,2,2
S,24.0,A,vitreus,Actinopterygii,Perciformes,Percidae,Sander,0.506647152444254,0,0,3,0.6708871155541228,3.0,0.6780682517665815,0.8333333333333334,4.738100000000002,3,3
S,48.0,F,carpio,Actinopterygii,Cypriniformes,Cyprinidae,Cyprinus,0.4107461742671763,0,0,1,0.5371957507696684,1.0,0.5823249370591557,1.6153846153846154,2.1118200000000003,2,2
S,96.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.4908365440208348,3,0,2,0.447258077036082,0.0,0.550497017257678,1.8,0.03119999999999978,1,1
S,48.0,F,latipes,Actinopterygii,Beloniformes,Adrianichthyidae,Oryzias,0.3179076939661524,2,0,1,0.4881057856843733,1.0,0.5117382133212829,1.4,1.3004000000000002,3,2
S,96.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.4736494341647251,0,0,2,0.5883522911996913,2.0,0.6578127234647062,1.0,3.258500000000001,4,4
S,96.0,A,microlophus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.5816066582370774,0,0,1,0.6097990482197584,2.0,0.7212961842495231,0.9444444444444444,5.377700000000003,5,5
S,48.0,F,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.4548230853885446,0,0,0,0.5643768566544382,1.0,0.6084667703271025,1.1333333333333333,2.1672,3,2
F,96.0,F,heteromorpha,Actinopterygii,Cypriniformes,Cyprinidae,Rasbora,0.506647152444254,1,0,1,0.5058174668452601,0.0,0.6219761457846034,1.25,2.990000000000001,3,3
AQUA,48.0,T,albonubes,Actinopterygii,Cypriniformes,Cyprinidae,Tanichthys,0.506647152444254,8,0,4,0.447258077036082,0.0,0.6310491171460642,0.6666666666666666,-6.0528,1,3
R,24.0,T,reticulata,Actinopterygii,Cyprinodontiformes,Poeciliidae,Poecilia,0.27383078284478424,2,0,0,0.0,0.0,0.2733998745838868,1.0,-3.1728,1,1
AQUA,24.0,T,dolichognathus,Actinopterygii,Perciformes,Gobiidae,Chasmichthys,0.13691539142239212,1,0,0,0.0,0.0,0.4707392004770584,1.0,-0.0025,2,2
S,24.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.4548230853885446,0,0,2,0.5643768566544382,1.0,0.5876568623358016,1.1333333333333333,2.1335,2,2
AQUA,24.0,F,olivaceus,Actinopterygii,Pleuronectiformes,Bothidae,Paralichthys,0.4908365440208348,3,0,2,0.5883522911996913,1.0,0.6447904854462991,1.3529411764705883,2.7993200000000007,3,4
S,96.0,F,rerio,Actinopterygii,Cypriniformes,Cyprinidae,Danio,0.506647152444254,3,0,2,0.5993579943332985,1.0,0.6543292369504112,1.2222222222222223,3.2711000000000023,3,3
S,24.0,A,latipes,Actinopterygii,Beloniformes,Adrianichthyidae,Oryzias,0.0,0,0,0,0.39610153660605896,1.0,0.4033011850210286,0.8333333333333334,1.0816,1,1
S,96.0,T,arcticus,Actinopterygii,Salmoniformes,Salmonidae,Thymallus,0.4107461742671763,5,0,2,0.32761061989253937,0.0,0.5707462362793438,1.0,-8.9884,1,1
AQUA,48.0,F,idus,Actinopterygii,Cypriniformes,Cyprinidae,Leuciscus,0.13691539142239212,0,0,0,0.4232826424908286,1.0,0.4709904146618438,1.0,2.34,2,2
R,48.0,A,idella,Actinopterygii,Cypriniformes,Cyprinidae,Ctenopharyngodon,0.4908365440208348,0,0,2,0.6552212397850787,2.0,0.6684588502421827,1.0434782608695652,3.0975200000000016,4,4
S,96.0,F,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.534913455142203,6,0,6,0.7508932623833678,4.0,0.7816781707687388,0.4473684210526316,-0.4893999999999938,1,1
F,96.0,F,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.534913455142203,0,0,1,0.6097990482197584,1.0,0.6857425361592859,1.15,3.670300000000002,2,4
S,48.0,T,maxima,Actinopterygii,Pleuronectiformes,Scophthalmidae,Psetta,0.27383078284478424,3,0,0,0.0,0.0,0.5649232597204477,0.6666666666666666,-5.9945,3,2
S,96.0,A,reticulata,Actinopterygii,Cyprinodontiformes,Poeciliidae,Poecilia,0.4340115223521011,2,0,1,0.5371957507696684,1.0,0.6193411940126299,1.4285714285714286,-1.7368999999999992,1,1
AQUA,96.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.5816066582370774,0,0,1,0.6097990482197584,2.0,0.7212961842495231,0.9444444444444444,5.377700000000003,5,5
S,96.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.506647152444254,2,0,2,0.5993579943332985,1.0,0.6653543228812309,1.1666666666666667,3.1003000000000016,5,4
R,96.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.27383078284478424,0,0,0,0.468704834056149,1.0,0.4836116914510173,1.0,2.8100000000000014,3,3
S,96.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.4340115223521011,0,0,0,0.6291999998479828,2.0,0.664665386132532,0.7,5.747000000000003,5,5
F,96.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.21700576117605053,0,0,0,0.447258077036082,1.0,0.4950742748510339,1.125,1.9222,2,2
F,96.0,T,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.5816066582370774,10,0,3,0.468704834056149,0.0,0.6881140339820813,0.5,-6.593600000000002,2,1
S,24.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.5709269137744931,3,0,2,0.6382484194102647,1.0,0.6890050789869107,0.9130434782608696,2.228999999999999,3,3
AQUA,48.0,F,similis,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Fundulus,0.534913455142203,0,2,4,0.6382484194102647,3.0,0.6576627600217384,0.8,2.1513400000000003,5,5
S,96.0,T,probatocephalus,Actinopterygii,Perciformes,Sparidae,Archosargus,0.27383078284478424,3,0,0,0.0,0.0,0.5051810098665184,0.6666666666666666,-5.9945,3,3
S,96.0,T,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.35392115259844265,4,0,0,0.0,0.0,0.34082990720771184,1.0,-5.5033,1,4
S,72.0,F,crysoleucas,Actinopterygii,Cypriniformes,Cyprinidae,Notemigonus,0.4107461742671763,0,0,0,0.4232826424908286,1.0,0.4447512391886625,1.0,2.5866000000000007,1,1
S,72.0,F,reticulata,Actinopterygii,Cyprinodontiformes,Poeciliidae,Poecilia,0.4548230853885446,0,0,1,0.5643768566544382,1.0,0.604730676327589,1.3333333333333333,2.743540000000001,3,3
S,96.0,A,affinis,Actinopterygii,Cyprinodontiformes,Poeciliidae,Gambusia,0.7236529136203045,5,0,5,0.7559195899322595,2.0,0.7768197025730232,1.0769230769230769,3.4804000000000013,5,5
F,24.0,A,salmoides,Actinopterygii,Perciformes,Centrarchidae,Micropterus,0.5596365748342732,0,0,2,0.6990084352262901,4.0,0.6976872746790252,1.1851851851851851,5.686200000000006,5,5
AQUA,96.0,T,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.3179076939661524,3,0,1,0.22362903851804095,0.0,0.4985662498123286,1.75,-4.6846000000000005,2,2
AQUA,72.0,T,carpio,Actinopterygii,Cypriniformes,Cyprinidae,Cyprinus,0.38437009801509603,4,0,2,0.32761061989253937,0.0,0.5382197373973641,1.1666666666666667,-1.3405,3,4
F,96.0,A,variegatus,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,0.5596365748342732,1,0,2,0.5767173575091713,1.0,0.6490080176260875,1.625,3.831500000000003,2,1
R,96.0,F,reticulata,Actinopterygii,Cyprinodontiformes,Poeciliidae,Poecilia,0.6358153879323049,2,0,0,0.6382484194102647,0.0,0.6964100800877435,0.4166666666666667,4.348200000000002,3,3
AQUA,96.0,F,rerio,Actinopterygii,Cypriniformes,Cyprinidae,Danio,0.13691539142239212,0,0,0,0.4232826424908286,1.0,0.43661323787116985,1.0,1.3922,2,2
R,48.0,T,fasciata,Actinopterygii,Perciformes,Osphronemidae,Colisa,0.38437009801509603,4,0,2,0.32761061989253937,0.0,0.532269242834591,1.1666666666666667,-1.3405,2,2
S,24.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.5476615656895685,1,1,1,0.678289964933278,2.0,0.7328564585710793,1.1538461538461535,4.279179999999998,4,4
R,72.0,A,mossambicus,Actinopterygii,Perciformes,Cichlidae,Oreochromis,0.4736494341647251,0,0,0,0.6990084352262901,3.0,0.7039582693219741,0.75,6.372000000000009,3,3
S,96.0,F,idus,Actinopterygii,Cypriniformes,Cyprinidae,Leuciscus,0.4548230853885446,0,0,0,0.5643768566544382,1.0,0.6064574416386412,1.2,1.8456,2,2
S,24.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.5917384768109366,2,0,2,0.5993579943332985,0.0,0.7080208245976094,0.6842105263157895,5.0053000000000045,3,3
R,24.0,A,testudineus,Actinopterygii,Perciformes,Anabantidae,Anabas,0.4736494341647251,0,0,1,0.5883522911996913,2.0,0.6012224732368343,1.5,2.1183,3,4
S,96.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.21700576117605053,0,1,0,0.447258077036082,1.0,0.4541680632342455,1.125,1.55828,2,1
S,96.0,A,salmoides,Actinopterygii,Perciformes,Centrarchidae,Micropterus,0.4736494341647251,1,0,1,0.5767173575091713,1.0,0.6455536225798928,1.25,3.6130200000000015,3,3
S,48.0,A,kisutch,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.5709269137744931,0,0,2,0.6097990482197584,3.0,0.7023202036711527,0.8823529411764706,5.2415,5,5
S,48.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.5917384768109366,4,0,3,0.5643768566544382,0.0,0.7234978910934073,0.5789473684210527,1.1369000000000002,3,3
R,72.0,F,fasciata,Actinopterygii,Perciformes,Osphronemidae,Colisa,0.21700576117605053,0,0,1,0.14109421416360954,0.0,0.21935400034169555,1.5,-0.1849,1,1
R,24.0,T,paradoxus,Actinopterygii,Cypriniformes,Cyprinidae,Acrossocheilus,0.27383078284478424,3,0,0,0.0,0.0,0.5649232597204477,0.6666666666666666,-5.9945,4,4
S,72.0,F,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.27383078284478424,0,0,0,0.468704834056149,1.0,0.4867419470529614,1.1111111111111112,2.00904,2,2
F,96.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.5596365748342732,2,0,2,0.6854330109292747,3.0,0.7114155655782253,1.0769230769230769,6.113300000000003,5,5
S,72.0,T,texanus,Actinopterygii,Cypriniformes,Catostomidae,Xyrauchen,0.4107461742671763,5,0,2,0.32761061989253937,0.0,0.5707462362793438,1.0,-8.9884,2,2
S,96.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.4908365440208348,0,0,2,0.6552212397850787,2.0,0.6818135297399417,1.173913043478261,3.687400000000003,3,3
F,96.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.21700576117605053,0,0,1,0.447258077036082,1.0,0.4596768375551765,1.125,1.4991,2,2
S,96.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.5212854894374881,3,0,0,0.4881057856843733,1.0,0.5264218996564598,1.0,-2.5823000000000005,1,4
S,96.0,F,cephalus,Actinopterygii,Mugiliformes,Mugilidae,Mugil,0.5917384768109366,0,0,1,0.6469116810088696,5.0,0.7062143451410161,0.8421052631578947,4.481400000000002,5,5
S,96.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.21700576117605053,2,0,0,0.5058174668452601,2.0,0.5710563965114364,1.2727272727272727,-0.7939000000000007,4,3
S,96.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.4736494341647251,6,0,3,0.5767173575091713,1.0,0.6079524801595322,0.875,1.1168000000000005,1,1
R,96.0,F,variegatus,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,0.4736494341647251,0,0,2,0.468704834056149,0.0,0.6329521681148758,0.5,4.7574,3,4
S,96.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.4340115223521011,0,0,1,0.5512396584105803,1.0,0.5944819265201085,1.5,3.2969000000000017,3,3
S,96.0,T,kisutch,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.13691539142239212,1,0,0,0.0,0.0,0.4029570749740283,1.0,-0.3808,2,2
S,96.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.38437009801509603,0,1,0,0.3647232526816505,0.0,0.4173188250892725,1.6666666666666667,0.2808800000000001,4,3
S,96.0,T,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.27383078284478424,2,1,0,0.14109421416360954,0.0,0.3119326463469901,1.3333333333333333,-2.89963,5,5
S,24.0,T,ticto,Actinopterygii,Cypriniformes,Cyprinidae,Barbus,0.38437009801509603,4,0,2,0.32761061989253937,0.0,0.540433733691619,1.1666666666666667,-1.3405,4,4
